x,y,class,nx,ny,roughness,linearity,corrId
-36.0045084971875,-11.2049626740933,2,0.238879629682264,0.971049186459092,0.0138405165915038,0.999397881975651,879
-35.8045084971875,-11.2578829424212,2,0.257549210827386,0.966265183064251,0.0113654232177235,0.999597973171274,880
-35.6045084971875,-11.314621541381,2,0.27219752444903,0.962241397822719,0.00876938660902857,0.999762647668475,881
-35.4045084971875,-11.3742836693728,2,0.282735907574331,0.959197793246064,0.0061227320717793,0.999885028569215,882
-35.2045084971875,-11.435928418998,2,0.289113533259606,0.957294816076086,0.00359147945512729,0.999960597979449,883
-35.0045084971875,-11.49858361573,2,0.291305011598136,0.956630226481377,0.00207873546182405,0.999986818466915,884
-34.8045084971875,-11.5612611496881,2,0.289302562588252,0.957237706779184,0.00348732538097149,0.999962854624292,885
-34.6045084971875,-11.62297255872,2,0.283113276053709,0.95908647833349,0.0060040281869632,0.999889469048334,886
-34.4045084971875,-11.6827446170407,2,0.272761616350582,0.962081649677312,0.00865047834558971,0.999769117554458,887
-34.2045084971875,-11.7396346835842,2,0.258297028132029,0.9660655491519,0.0112505619403818,0.999606220964796,888
-34.0045084971875,-11.7927455680168,2,0.239806146700503,0.970820792940003,0.0137322811767795,0.99940754146832,889
-33.8045084971875,-11.8412396799641,2,0.217428620930487,0.976076223867924,0.0160435886618376,0.999182539330532,890
-33.6045084971875,-11.8843522383116,2,0.191374879205919,0.9815170174831,0.0181376505348265,0.998943537916114,891
-33.4045084971875,-11.92140333226,2,0.161943365110888,0.986800053960559,0.0199698525575107,0.998705500366273,892
-33.2045084971875,-11.9518086439246,2,0.129534027273331,0.991574977386154,0.0214981104196979,0.998485247536689,893
-33.0045084971875,-11.9750886633771,2,0.094654485326818,0.99551018498432,0.0226845336238412,0.998300048446353,894
-32.8045084971875,-11.9908762508039,2,0.0579156821549779,0.998321478162482,0.0234976821875901,0.9981656918024,895
-32.6045084971875,-11.9989224265202,2,0.0200152210921367,0.999799675397343,0.0239148833765765,0.998094356778239,896
-32.4045084971875,-11.9991002975286,2,-0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,897
-32.2045084971875,-11.9914070586968,2,-0.05622644193989,0.998418042318337,0.0235251463811764,0.998161046329572,898
-32.0045084971875,-11.975964036997,2,-0.0930331919629483,0.995663007846121,0.0227294350240361,0.998292788828547,899
-31.8045084971875,-11.9530147781067,2,-0.128010439761837,0.99177282041402,0.0215592216586754,0.998476016267023,900
-31.6045084971875,-11.9229212055477,2,-0.160542882273752,0.987028866321161,0.0200455994050758,0.998695057004102,901
-31.4045084971875,-11.8861579129363,2,-0.190118059324496,0.981761235493991,0.018226218816105,0.998932664270475,902
-31.2045084971875,-11.8433046793584,2,-0.216331232218095,0.97632002845737,0.0161430175464816,0.999171962061142,903
-31.0045084971875,-11.7950373259067,2,-0.238879629682264,0.971049186459092,0.0138405165915037,0.999397881975651,904
-30.8045084971875,-11.7421170575788,2,-0.257549210827386,0.966265183064251,0.0113654232177229,0.999597973171274,905
-30.6045084971875,-11.685378458619,2,-0.27219752444903,0.962241397822719,0.00876938660902792,0.999762647668475,906
-30.4045084971875,-11.6257163306272,2,-0.282735907574331,0.959197793246064,0.00612273207177862,0.999885028569215,907
-30.2045084971875,-11.564071581002,2,-0.289113533259605,0.957294816076086,0.00359147945512628,0.999960597979449,908
-30.0045084971875,-11.50141638427,2,-0.291305011598136,0.956630226481377,0.0020787354618245,0.999986818466915,909
-29.8045084971875,-11.4387388503119,2,-0.289302562588252,0.957237706779184,0.0034873253809695,0.999962854624292,910
-29.6045084971875,-11.37702744128,2,-0.28311327605371,0.95908647833349,0.00600402818696346,0.999889469048334,911
-29.4045084971875,-11.3172553829594,2,-0.272761616350583,0.962081649677312,0.00865047834559034,0.999769117554458,912
-29.2045084971875,-11.2603653164158,2,-0.25829702813203,0.9660655491519,0.0112505619403816,0.999606220964796,913
-29.0045084971875,-11.2072544319832,2,-0.239806146700504,0.970820792940003,0.0137322811767798,0.99940754146832,914
-28.8045084971875,-11.1587603200359,2,-0.217428620930487,0.976076223867924,0.0160435886618379,0.999182539330532,915
-28.6045084971875,-11.1156477616884,2,-0.191374879205919,0.9815170174831,0.0181376505348267,0.998943537916114,916
-28.4045084971875,-11.07859666774,2,-0.161943365110888,0.986800053960559,0.0199698525575108,0.998705500366273,917
-28.2045084971875,-11.0481913560754,2,-0.129534027273331,0.991574977386154,0.0214981104196977,0.998485247536689,918
-28.0045084971875,-11.0249113366229,2,-0.0946544853268183,0.99551018498432,0.0226845336238409,0.998300048446353,919
-27.8045084971875,-11.0091237491961,2,0.0173304632869036,0.99984981624355,0.181361237756574,0.913667065439952,920
-27.6045084971875,-11.0010775734798,2,0.0203183053516593,0.999793561925479,0.274146916071529,0.740109126178905,921
-27.4045084971875,-11.0008997024714,2,-0.114011735143242,0.993479403032407,0.315006321757095,0.560530359133899,922
-27.2045084971875,-11.0085929413032,2,0.768061509979499,-0.640376074574942,0.383921985936888,0.248134006151955,923
-27.0045084971875,-11.024035963003,2,0.906910584187337,-0.421323144734518,0.366626799525186,0.277310340030835,924
-26.8045084971875,-11.0469852218933,2,0.948499336353798,-0.316779116951235,0.36901557745666,0.25502477947946,925
-26.6045084971875,-11.0770787944523,2,0.968105638235421,-0.250542358128898,0.397092217041856,0.131608692898766,926
-26.4045084971875,-11.1138420870637,2,0.361615720952713,0.93232723351828,0.374721934358016,0.338446669970945,927
-26.2045084971875,-11.1566953206416,2,0.173735951235595,0.984792272130657,0.311851498225664,0.790875178398633,928
-26.0045084971875,-11.2049626740933,2,0.23773458075188,0.971330154537955,0.296062536508008,0.806097206606711,929
-25.8045084971875,-11.2578829424212,2,0.205381475540555,0.97868199610741,0.36356124198661,0.341120612152757,930
-25.6045084971875,-11.314621541381,2,0.931714156348536,0.363192415751948,0.38568091166256,0.172010256642097,931
-25.4045084971875,-11.3742836693728,2,0.975277675324819,0.220982931497019,0.370985789007974,0.224762632926825,932
-25.2045084971875,-11.435928418998,2,0.941468624616452,0.337100621273242,0.37819220096089,0.211336509831991,933
-25.0045084971875,-11.49858361573,2,0.736720969190751,0.676196874848324,0.395798282050337,0.214727990388485,934
-24.8045084971875,-11.5612611496881,2,0.300052737729606,0.95392261456628,0.362709902823286,0.473184818504298,935
-24.6045084971875,-11.62297255872,2,0.243888514100268,0.969803275252236,0.264889914503259,0.798677813713679,936
-24.4045084971875,-11.6827446170406,2,0.272761616350583,0.962081649677312,0.00865047834558951,0.999769117554458,937
-24.2045084971875,-11.7396346835842,2,0.25829702813203,0.9660655491519,0.0112505619403818,0.999606220964796,938
-24.0045084971875,-11.7927455680168,2,0.239806146700504,0.970820792940003,0.0137322811767798,0.99940754146832,939
-23.8045084971875,-11.8412396799641,2,0.217428620930487,0.976076223867924,0.016043588661838,0.999182539330532,940
-23.6045084971875,-11.8843522383116,2,0.19137487920592,0.9815170174831,0.0181376505348268,0.998943537916114,941
-23.4045084971875,-11.92140333226,2,0.161943365110888,0.986800053960559,0.0199698525575105,0.998705500366273,942
-23.2045084971875,-11.9518086439246,2,0.129534027273331,0.991574977386154,0.0214981104196976,0.998485247536689,943
-23.0045084971875,-11.9750886633771,2,0.0946544853268182,0.99551018498432,0.0226845336238409,0.998300048446353,944
-22.8045084971875,-11.9908762508039,2,0.0579156821549781,0.998321478162482,0.02349768218759,0.9981656918024,945
-22.6045084971875,-11.9989224265202,2,0.0200152210921371,0.999799675397343,0.0239148833765766,0.998094356778239,946
-22.4045084971875,-11.9991002975286,2,-0.0182911095899699,0.999832703660951,0.0239241278027308,0.998092757454678,947
-22.2045084971875,-11.9914070586968,2,-0.05622644193989,0.998418042318337,0.0235251463811763,0.998161046329572,948
-22.0045084971875,-11.975964036997,2,-0.0930331919629486,0.995663007846121,0.0227294350240364,0.998292788828547,949
-21.8045084971875,-11.9530147781067,2,-0.128010439761838,0.99177282041402,0.0215592216586758,0.998476016267023,950
-21.6045084971875,-11.9229212055477,2,-0.160542882273752,0.987028866321161,0.0200455994050759,0.998695057004102,951
-21.4045084971875,-11.8861579129363,2,-0.190118059324495,0.981761235493991,0.0182262188161046,0.998932664270475,952
-21.2045084971875,-11.8433046793584,2,-0.216331232218095,0.97632002845737,0.0161430175464813,0.999171962061142,953
-21.0045084971875,-11.7950373259067,2,-0.238879629682263,0.971049186459092,0.0138405165915034,0.999397881975651,954
-20.8045084971875,-11.7421170575788,2,-0.257549210827386,0.966265183064251,0.0113654232177227,0.999597973171274,955
-20.6045084971875,-11.685378458619,2,-0.27219752444903,0.962241397822719,0.00876938660902882,0.999762647668475,956
-20.4045084971875,-11.6257163306272,2,-0.282735907574331,0.959197793246064,0.00612273207177895,0.999885028569215,957
-20.2045084971875,-11.564071581002,2,-0.289113533259605,0.957294816076086,0.00359147945512874,0.999960597979449,958
-20.0045084971875,-11.50141638427,2,-0.291305011598137,0.956630226481376,0.00207873546182497,0.999986818466915,959
-19.8045084971875,-11.4387388503119,2,-0.289302562588253,0.957237706779183,0.0034873253809706,0.999962854624292,960
-19.6045084971875,-11.37702744128,2,-0.28311327605371,0.95908647833349,0.00600402818696383,0.999889469048334,961
-19.4045084971875,-11.3172553829594,2,-0.272761616350582,0.962081649677312,0.00865047834558949,0.999769117554458,962
-19.2045084971875,-11.2603653164158,2,-0.258297028132029,0.9660655491519,0.0112505619403816,0.999606220964796,963
-19.0045084971875,-11.2072544319832,2,-0.239806146700504,0.970820792940003,0.013732281176779,0.99940754146832,964
-18.8045084971875,-11.1587603200359,2,-0.217428620930487,0.976076223867924,0.0160435886618377,0.999182539330532,965
-18.6045084971875,-11.1156477616884,2,-0.191374879205919,0.9815170174831,0.0181376505348265,0.998943537916114,966
-18.4045084971875,-11.07859666774,2,-0.161943365110888,0.986800053960559,0.0199698525575107,0.998705500366273,967
-18.2045084971875,-11.0481913560754,2,-0.129534027273331,0.991574977386154,0.0214981104196979,0.998485247536689,968
-18.0045084971875,-11.0249113366229,2,-0.0946544853268186,0.99551018498432,0.0226845336238415,0.998300048446353,969
-17.8045084971875,-11.0091237491961,2,-0.0579156821549778,0.998321478162482,0.0234976821875901,0.9981656918024,970
-17.6045084971875,-11.0010775734798,2,-0.0200152210921367,0.999799675397343,0.0239148833765765,0.998094356778239,971
-17.4045084971875,-11.0008997024714,2,0.0182911095899705,0.999832703660951,0.0239241278027304,0.998092757454678,972
-17.2045084971875,-11.0085929413032,2,0.05622644193989,0.998418042318337,0.0235251463811763,0.998161046329572,973
-17.0045084971875,-11.024035963003,2,0.0930331919629486,0.995663007846121,0.0227294350240364,0.998292788828547,974
-16.8045084971875,-11.0469852218933,2,0.128010439761838,0.99177282041402,0.0215592216586758,0.998476016267023,975
-16.6045084971875,-11.0770787944523,2,0.160542882273752,0.987028866321161,0.0200455994050759,0.998695057004102,976
-16.4045084971875,-11.1138420870637,2,0.190118059324495,0.981761235493991,0.0182262188161045,0.998932664270475,977
-16.2045084971875,-11.1566953206416,2,0.216331232218095,0.976320028457371,0.0161430175464811,0.999171962061142,978
-16.0045084971875,-11.2049626740933,2,0.238879629682263,0.971049186459092,0.0138405165915034,0.999397881975651,979
-15.8045084971875,-11.2578829424212,2,0.257549210827385,0.966265183064251,0.0113654232177233,0.999597973171274,980
-15.6045084971875,-11.314621541381,2,0.272197524449029,0.962241397822719,0.00876938660902859,0.999762647668475,981
-15.4045084971875,-11.3742836693728,2,0.28273590757433,0.959197793246065,0.00612273207178003,0.999885028569215,982
-15.2045084971875,-11.435928418998,2,0.289113533259605,0.957294816076086,0.00359147945512702,0.999960597979449,983
-15.0045084971875,-11.49858361573,2,0.291305011598137,0.956630226481376,0.00207873546182453,0.999986818466915,984
-14.8045084971875,-11.5612611496881,2,0.289302562588253,0.957237706779183,0.00348732538097096,0.999962854624292,985
-14.6045084971875,-11.62297255872,2,0.283113276053711,0.95908647833349,0.00600402818696355,0.999889469048334,986
-14.4045084971875,-11.6827446170406,2,0.272761616350583,0.962081649677311,0.0086504783455899,0.999769117554458,987
-14.2045084971875,-11.7396346835842,2,0.25829702813203,0.9660655491519,0.0112505619403823,0.999606220964796,988
-14.0045084971875,-11.7927455680168,2,0.239806146700504,0.970820792940003,0.0137322811767795,0.99940754146832,989
-13.8045084971875,-11.8412396799641,2,0.217428620930488,0.976076223867924,0.0160435886618377,0.999182539330532,990
-13.6045084971875,-11.8843522383116,2,0.19137487920592,0.9815170174831,0.0181376505348264,0.998943537916114,991
-13.4045084971875,-11.92140333226,2,0.161943365110888,0.986800053960559,0.0199698525575104,0.998705500366273,992
-13.2045084971875,-11.9518086439246,2,0.129534027273331,0.991574977386154,0.021498110419698,0.998485247536689,993
-13.0045084971875,-11.9750886633771,2,0.0946544853268185,0.99551018498432,0.0226845336238415,0.998300048446353,994
-12.8045084971875,-11.9908762508039,2,0.0579156821549778,0.998321478162482,0.0234976821875901,0.9981656918024,995
-12.6045084971875,-11.9989224265202,2,0.0200152210921367,0.999799675397343,0.0239148833765765,0.998094356778239,996
-12.4045084971875,-11.9991002975286,2,-0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,997
-12.2045084971875,-11.9914070586968,2,-0.0562264419398906,0.998418042318337,0.0235251463811767,0.998161046329572,998
-12.0045084971875,-11.975964036997,2,-0.0930331919629489,0.995663007846121,0.0227294350240365,0.998292788828547,999
-11.8045084971875,-11.9530147781067,2,-0.128010439761838,0.99177282041402,0.0215592216586753,0.998476016267023,1000
-11.6045084971875,-11.9229212055477,2,-0.160542882273751,0.987028866321161,0.0200455994050753,0.998695057004102,1001
-11.4045084971875,-11.8861579129363,2,-0.190118059324495,0.981761235493991,0.0182262188161044,0.998932664270475,1002
-11.2045084971875,-11.8433046793584,2,-0.216331232218094,0.976320028457371,0.0161430175464813,0.999171962061142,1003
-11.0045084971875,-11.7950373259067,2,-0.238879629682262,0.971049186459092,0.013840516591504,0.999397881975651,1004
-10.8045084971875,-11.7421170575788,2,-0.257549210827385,0.966265183064251,0.0113654232177231,0.999597973171274,1005
-10.6045084971875,-11.685378458619,2,-0.27219752444903,0.962241397822719,0.008769386609029,0.999762647668475,1006
-10.4045084971875,-11.6257163306272,2,-0.282735907574331,0.959197793246064,0.00612273207177985,0.999885028569215,1007
-10.2045084971875,-11.564071581002,2,-0.289113533259605,0.957294816076086,0.00359147945512647,0.999960597979449,1008
-10.0045084971875,-11.50141638427,2,-0.291305011598136,0.956630226481377,0.00207873546182608,0.999986818466915,1009
-9.80450849718748,-11.4387388503119,2,-0.289302562588253,0.957237706779183,0.00348732538096919,0.999962854624292,1010
-9.60450849718748,-11.37702744128,2,-0.28311327605371,0.95908647833349,0.00600402818696303,0.999889469048334,1011
-9.40450849718747,-11.3172553829594,2,-0.272761616350583,0.962081649677312,0.00865047834558995,0.999769117554458,1012
-9.20450849718747,-11.2603653164158,2,-0.25829702813203,0.9660655491519,0.011250561940382,0.999606220964796,1013
-9.00450849718747,-11.2072544319832,2,-0.239806146700504,0.970820792940003,0.0137322811767793,0.99940754146832,1014
-8.80450849718748,-11.1587603200359,2,-0.217428620930488,0.976076223867924,0.0160435886618379,0.999182539330532,1015
-8.60450849718748,-11.1156477616884,2,-0.19137487920592,0.9815170174831,0.0181376505348265,0.998943537916114,1016
-8.40450849718747,-11.07859666774,2,-0.161943365110888,0.986800053960559,0.0199698525575106,0.998705500366273,1017
-8.20450849718747,-11.0481913560754,2,-0.129534027273331,0.991574977386154,0.021498110419698,0.998485247536689,1018
-8.00450849718747,-11.0249113366229,2,-0.0946544853268185,0.99551018498432,0.0226845336238414,0.998300048446353,1019
-7.80450849718748,-11.0091237491961,2,-0.0579156821549778,0.998321478162482,0.0234976821875901,0.9981656918024,1020
-7.60450849718748,-11.0010775734798,2,-0.0200152210921367,0.999799675397343,0.0239148833765765,0.998094356778239,1021
-7.40450849718747,-11.0008997024714,2,0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,1022
-7.20450849718747,-11.0085929413032,2,0.0562264419398906,0.998418042318337,0.0235251463811767,0.998161046329572,1023
-7.00450849718747,-11.024035963003,2,0.0930331919629488,0.995663007846121,0.0227294350240365,0.998292788828547,1024
-6.80450849718748,-11.0469852218933,2,0.128010439761838,0.99177282041402,0.0215592216586753,0.998476016267023,1025
-6.60450849718748,-11.0770787944523,2,0.160542882273751,0.987028866321161,0.0200455994050753,0.998695057004102,1026
-6.40450849718747,-11.1138420870637,2,0.190118059324495,0.981761235493991,0.0182262188161045,0.998932664270475,1027
-6.20450849718747,-11.1566953206416,2,0.216331232218094,0.976320028457371,0.0161430175464811,0.999171962061142,1028
-6.00450849718747,-11.2049626740933,2,0.238879629682262,0.971049186459092,0.0138405165915041,0.999397881975651,1029
-5.80450849718748,-11.2578829424212,2,0.257549210827385,0.966265183064251,0.0113654232177235,0.999597973171274,1030
-5.60450849718748,-11.314621541381,2,0.272197524449029,0.962241397822719,0.00876938660902882,0.999762647668475,1031
-5.40450849718747,-11.3742836693728,2,0.282735907574331,0.959197793246064,0.00612273207177966,0.999885028569215,1032
-5.20450849718747,-11.435928418998,2,0.289113533259605,0.957294816076086,0.0035914794551267,0.999960597979449,1033
-5.00450849718747,-11.49858361573,2,0.291305011598136,0.956630226481377,0.00207873546182418,0.999986818466915,1034
-4.80450849718748,-11.5612611496881,2,0.289302562588253,0.957237706779183,0.00348732538097013,0.999962854624292,1035
-4.60450849718748,-11.62297255872,2,0.283113276053711,0.95908647833349,0.00600402818696358,0.999889469048334,1036
-4.40450849718747,-11.6827446170406,2,0.272761616350583,0.962081649677311,0.00865047834558959,0.999769117554458,1037
-4.20450849718747,-11.7396346835842,2,0.25829702813203,0.9660655491519,0.0112505619403818,0.999606220964796,1038
-4.00450849718747,-11.7927455680168,2,0.239806146700504,0.970820792940003,0.0137322811767794,0.99940754146832,1039
-3.80450849718748,-11.8412396799641,2,0.217428620930488,0.976076223867924,0.016043588661838,0.999182539330532,1040
-3.60450849718748,-11.8843522383116,2,0.19137487920592,0.9815170174831,0.0181376505348265,0.998943537916114,1041
-3.40450849718747,-11.92140333226,2,0.161943365110888,0.986800053960559,0.0199698525575107,0.998705500366273,1042
-3.20450849718747,-11.9518086439246,2,0.129534027273331,0.991574977386154,0.0214981104196979,0.998485247536689,1043
-3.00450849718748,-11.9750886633771,2,0.0946544853268184,0.99551018498432,0.0226845336238415,0.998300048446353,1044
-2.80450849718748,-11.9908762508039,2,0.0579156821549778,0.998321478162482,0.0234976821875901,0.9981656918024,1045
-2.60450849718748,-11.9989224265202,2,0.0200152210921367,0.999799675397343,0.0239148833765765,0.998094356778239,1046
-2.40450849718747,-11.9991002975286,2,-0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,1047
-2.20450849718747,-11.9914070586968,2,-0.05622644193989,0.998418042318337,0.0235251463811764,0.998161046329572,1048
-2.00450849718748,-11.975964036997,2,-0.0930331919629484,0.995663007846121,0.0227294350240364,0.998292788828547,1049
-1.80450849718748,-11.9530147781067,2,-0.128010439761837,0.99177282041402,0.0215592216586754,0.998476016267023,1050
-1.60450849718748,-11.9229212055477,2,-0.160542882273752,0.987028866321161,0.0200455994050756,0.998695057004102,1051
-1.40450849718747,-11.8861579129363,2,-0.190118059324495,0.981761235493991,0.0182262188161046,0.998932664270475,1052
-1.20450849718747,-11.8433046793584,2,-0.216331232218094,0.976320028457371,0.0161430175464816,0.999171962061142,1053
-1.00450849718748,-11.7950373259067,2,-0.238879629682263,0.971049186459092,0.0138405165915041,0.999397881975651,1054
-0.804508497187472,-11.7421170575788,2,-0.257549210827385,0.966265183064251,0.0113654232177231,0.999597973171274,1055
-0.604508497187476,-11.685378458619,2,-0.27219752444903,0.962241397822719,0.00876938660902819,0.999762647668475,1056
-0.404508497187474,-11.6257163306272,2,-0.282735907574331,0.959197793246064,0.00612273207178043,0.999885028569215,1057
-0.204508497187471,-11.564071581002,2,-0.289113533259605,0.957294816076086,0.00359147945512683,0.999960597979449,1058
-0.00450849718747504,-11.50141638427,2,-0.291305011598136,0.956630226481377,0.0020787354618253,0.999986818466915,1059
0.195491502812528,-11.4387388503119,2,-0.289302562588253,0.957237706779183,0.00348732538097187,0.999962854624292,1060
0.395491502812524,-11.37702744128,2,-0.28311327605371,0.95908647833349,0.00600402818696325,0.999889469048334,1061
0.595491502812526,-11.3172553829594,2,-0.272761616350583,0.962081649677312,0.00865047834558999,0.999769117554458,1062
0.795491502812529,-11.2603653164158,2,-0.25829702813203,0.9660655491519,0.0112505619403818,0.999606220964796,1063
0.995491502812525,-11.2072544319832,2,-0.239806146700504,0.970820792940003,0.0137322811767793,0.99940754146832,1064
1.19549150281253,-11.1587603200359,2,-0.217428620930488,0.976076223867924,0.0160435886618377,0.999182539330532,1065
1.39549150281252,-11.1156477616884,2,-0.191374879205919,0.9815170174831,0.0181376505348265,0.998943537916114,1066
1.59549150281253,-11.07859666774,2,-0.161943365110888,0.986800053960559,0.0199698525575107,0.998705500366273,1067
1.79549150281253,-11.0481913560754,2,-0.129534027273331,0.991574977386154,0.0214981104196979,0.998485247536689,1068
1.99549150281252,-11.0249113366229,2,-0.0946544853268186,0.99551018498432,0.0226845336238415,0.998300048446353,1069
2.19549150281253,-11.0091237491961,2,-0.0579156821549779,0.998321478162482,0.0234976821875901,0.9981656918024,1070
2.39549150281252,-11.0010775734798,2,-0.0200152210921366,0.999799675397343,0.0239148833765765,0.998094356778239,1071
2.59549150281253,-11.0008997024714,2,0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,1072
2.79549150281253,-11.0085929413032,2,0.05622644193989,0.998418042318337,0.0235251463811763,0.998161046329572,1073
2.99549150281252,-11.024035963003,2,0.0930331919629486,0.995663007846121,0.0227294350240363,0.998292788828547,1074
3.19549150281253,-11.0469852218933,2,0.128010439761837,0.99177282041402,0.0215592216586755,0.998476016267023,1075
3.39549150281252,-11.0770787944523,2,0.160542882273752,0.987028866321161,0.0200455994050758,0.998695057004102,1076
3.59549150281253,-11.1138420870637,2,0.190118059324495,0.981761235493991,0.0182262188161047,0.998932664270475,1077
3.79549150281253,-11.1566953206416,2,0.216331232218094,0.976320028457371,0.0161430175464814,0.999171962061142,1078
3.99549150281252,-11.2049626740933,2,0.238879629682263,0.971049186459092,0.0138405165915037,0.999397881975651,1079
4.19549150281253,-11.2578829424212,2,0.257549210827385,0.966265183064251,0.0113654232177233,0.999597973171274,1080
4.39549150281252,-11.314621541381,2,0.27219752444903,0.962241397822719,0.00876938660902872,0.999762647668475,1081
4.59549150281253,-11.3742836693728,2,0.282735907574331,0.959197793246064,0.0061227320717794,0.999885028569215,1082
4.79549150281253,-11.435928418998,2,0.289113533259605,0.957294816076086,0.00359147945512628,0.999960597979449,1083
4.99549150281253,-11.49858361573,2,0.291305011598136,0.956630226481377,0.0020787354618253,0.999986818466915,1084
5.19549150281253,-11.5612611496881,2,0.289302562588253,0.957237706779183,0.0034873253809706,0.999962854624292,1085
5.39549150281252,-11.62297255872,2,0.28311327605371,0.95908647833349,0.00600402818696397,0.999889469048334,1086
5.59549150281253,-11.6827446170406,2,0.272761616350583,0.962081649677312,0.00865047834559005,0.999769117554458,1087
5.79549150281253,-11.7396346835842,2,0.25829702813203,0.9660655491519,0.0112505619403822,0.999606220964796,1088
5.99549150281253,-11.7927455680168,2,0.239806146700504,0.970820792940003,0.0137322811767793,0.99940754146832,1089
6.19549150281253,-11.8412396799641,2,0.217428620930488,0.976076223867924,0.0160435886618377,0.999182539330532,1090
6.39549150281252,-11.8843522383116,2,0.191374879205919,0.9815170174831,0.0181376505348266,0.998943537916114,1091
6.59549150281253,-11.92140333226,2,0.161943365110888,0.986800053960559,0.0199698525575107,0.998705500366273,1092
6.79549150281253,-11.9518086439246,2,0.129534027273331,0.991574977386154,0.021498110419698,0.998485247536689,1093
6.99549150281253,-11.9750886633771,2,0.0946544853268186,0.99551018498432,0.0226845336238415,0.998300048446353,1094
7.19549150281253,-11.9908762508039,2,0.0579156821549779,0.998321478162482,0.0234976821875901,0.9981656918024,1095
7.39549150281252,-11.9989224265202,2,0.0200152210921366,0.999799675397343,0.0239148833765765,0.998094356778239,1096
7.59549150281253,-11.9991002975286,2,-0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,1097
7.79549150281253,-11.9914070586968,2,-0.05622644193989,0.998418042318337,0.0235251463811764,0.998161046329572,1098
7.99549150281253,-11.975964036997,2,-0.0930331919629486,0.995663007846121,0.0227294350240363,0.998292788828547,1099
8.19549150281253,-11.9530147781067,2,-0.128010439761837,0.99177282041402,0.0215592216586755,0.998476016267023,1100
8.39549150281252,-11.9229212055477,2,-0.160542882273752,0.987028866321161,0.0200455994050758,0.998695057004102,1101
8.59549150281253,-11.8861579129363,2,-0.190118059324495,0.981761235493991,0.0182262188161047,0.998932664270475,1102
8.79549150281253,-11.8433046793584,2,-0.216331232218095,0.976320028457371,0.0161430175464813,0.999171962061142,1103
8.99549150281253,-11.7950373259067,2,-0.238879629682263,0.971049186459092,0.0138405165915037,0.999397881975651,1104
9.19549150281253,-11.7421170575788,2,-0.257549210827385,0.966265183064251,0.0113654232177232,0.999597973171274,1105
9.39549150281252,-11.685378458619,2,-0.27219752444903,0.962241397822719,0.00876938660902819,0.999762647668475,1106
9.59549150281253,-11.6257163306272,2,-0.282735907574331,0.959197793246064,0.00612273207177964,0.999885028569215,1107
9.79549150281253,-11.564071581002,2,-0.289113533259605,0.957294816076086,0.00359147945512806,0.999960597979449,1108
9.99549150281253,-11.50141638427,2,-0.291305011598136,0.956630226481377,0.0020787354618253,0.999986818466915,1109
10.1954915028125,-11.4387388503119,2,-0.289302562588253,0.957237706779183,0.0034873253809706,0.999962854624292,1110
10.3954915028125,-11.37702744128,2,-0.28311327605371,0.95908647833349,0.00600402818696357,0.999889469048334,1111
10.5954915028125,-11.3172553829594,2,-0.272761616350583,0.962081649677312,0.00865047834558951,0.999769117554458,1112
10.7954915028125,-11.2603653164158,2,-0.25829702813203,0.9660655491519,0.011250561940382,0.999606220964796,1113
10.9954915028125,-11.2072544319832,2,-0.239806146700504,0.970820792940003,0.0137322811767793,0.99940754146832,1114
11.1954915028125,-11.1587603200359,2,-0.217428620930488,0.976076223867924,0.0160435886618377,0.999182539330532,1115
11.3954915028125,-11.1156477616884,2,-0.191374879205919,0.9815170174831,0.0181376505348267,0.998943537916114,1116
11.5954915028125,-11.07859666774,2,-0.161943365110888,0.986800053960559,0.0199698525575107,0.998705500366273,1117
11.7954915028125,-11.0481913560754,2,-0.129534027273331,0.991574977386154,0.0214981104196979,0.998485247536689,1118
11.9954915028125,-11.0249113366229,2,-0.0946544853268186,0.99551018498432,0.0226845336238415,0.998300048446353,1119
12.1954915028125,-11.0091237491961,2,-0.0579156821549779,0.998321478162482,0.0234976821875901,0.9981656918024,1120
12.3954915028125,-11.0010775734798,2,-0.0200152210921366,0.999799675397343,0.0239148833765765,0.998094356778239,1121
12.5954915028125,-11.0008997024714,2,0.0182911095899705,0.999832703660951,0.0239241278027305,0.998092757454678,1122
12.7954915028125,-11.0085929413032,2,0.05622644193989,0.998418042318337,0.0235251463811763,0.998161046329572,1123
12.9954915028125,-11.024035963003,2,0.0930331919629486,0.995663007846121,0.0227294350240363,0.998292788828547,1124
13.1954915028125,-11.0469852218933,2,0.128010439761837,0.99177282041402,0.0215592216586755,0.998476016267023,1125
13.3954915028125,-11.0770787944523,2,0.160542882273752,0.987028866321161,0.0200455994050757,0.998695057004102,1126
13.5954915028125,-11.1138420870637,2,0.190118059324495,0.981761235493991,0.0182262188161047,0.998932664270475,1127
13.7954915028125,-11.1566953206416,2,0.216331232218095,0.976320028457371,0.0161430175464813,0.999171962061142,1128
13.9954915028125,-11.2049626740933,2,0.229510645951643,0.97330615090775,0.0118923871710833,0.999441736473397,1129
