x,y,class,nx,ny,roughness,linearity,corrId
-3.2,-11.5,2,0,1,0,1,1041
-3,-11.5,2,0,1,0,1,1042
-2.8,-11.5,2,0,1,0,1,1043
-2.6,-11.5,2,0,1,0,1,1044
-2.40000000000001,-11.5,2,0,1,0,1,1045
-2.2,-11.5,2,0,1,0,1,1046
-2,-11.5,2,0,1,0,1,1047
-1.8,-11.5,2,0,1,0,1,1048
-1.6,-11.5,2,0,1,0,1,1049
-1.40000000000001,-11.5,2,0,1,0,1,1050
-1.2,-11.5,2,0,1,0,1,1051
-1,-11.5,2,0,1,0,1,1052
-0.799999999999997,-11.5,2,0,1,0,1,1053
-0.600000000000001,-11.5,2,0,1,0,1,1054
-0.399999999999999,-11.5,2,0,1,0,1,1055
-0.200000000000003,-11.5,2,0,1,0,1,1056
0,-11.5,2,0,1,0,1,1057
0.200000000000003,-11.5,2,0,1,0,1,1058
0.399999999999999,-11.5,2,0,1,0,1,1059
0.600000000000001,-11.5,2,0,1,0,1,1060
0.799999999999997,-11.5,2,0,1,0,1,1061
1,-11.5,2,0,1,0,1,1062
1.2,-11.5,2,0,1,0,1,1063
1.4,-11.5,2,0,1,0,1,1064
1.6,-11.5,2,0,1,0,1,1065
1.8,-11.5,2,0,1,0,1,1066
2,-11.5,2,0,1,0,1,1067
2.2,-11.5,2,0,1,0,1,1068
2.4,-11.5,2,0,1,0,1,1069
2.6,-11.5,2,0,1,0,1,1070
2.8,-11.5,2,0,1,0,1,1071
3,-11.5,2,0,1,0,1,1072
3.2,-11.5,2,0,1,0,1,1073
3.4,-11.5,2,0,1,0,1,1074
3.6,-11.5,2,0,1,0,1,1075
3.8,-11.5,2,0,1,0,1,1076
4,-11.5,2,0,1,0,1,1077
4.2,-11.5,2,0,1,0,1,1078
4.4,-11.5,2,0,1,0,1,1079
4.6,-11.5,2,0,1,0,1,1080
4.8,-11.5,2,0,1,0,1,1081
5,-11.5,2,0,1,0,1,1082
5.2,-11.5,2,0,1,0,1,1083
5.4,-11.5,2,0,1,0,1,1084
5.6,-11.5,2,0,1,0,1,1085
5.8,-11.5,2,0,1,0,1,1086
6,-11.5,2,0,1,0,1,1087
6.2,-11.5,2,0,1,0,1,1088
6.4,-11.5,2,0,1,0,1,1089
6.6,-11.5,2,0,1,0,1,1090
6.8,-11.5,2,0,1,0,1,1091
7,-11.5,2,0,1,0,1,1092
7.2,-11.5,2,0,1,0,1,1093
7.4,-11.5,2,0,1,0,1,1094
7.6,-11.5,2,0,1,0,1,1095
7.8,-11.5,2,0,1,0,1,1096
8,-11.5,2,0,1,0,1,1097
8.2,-11.5,2,0,1,0,1,1098
8.4,-11.5,2,0,1,0,1,1099
8.6,-11.5,2,0,1,0,1,1100
8.8,-11.5,2,0,1,0,1,1101
9,-11.5,2,0,1,0,1,1102
9.2,-11.5,2,0,1,0,1,1103
9.4,-11.5,2,0,1,0,1,1104
9.6,-11.5,2,0,1,0,1,1105
9.8,-11.5,2,0,1,0,1,1106
10,-11.5,2,0,1,0,1,1107
10.2,-11.5,2,0,1,0,1,1108
10.4,-11.5,2,0,1,0,1,1109
10.6,-11.5,2,0,1,0,1,1110
10.8,-11.5,2,0,1,0,1,1111
11,-11.5,2,0,1,0,1,1112
11.2,-11.5,2,0,1,0,1,1113
11.4,-11.5,2,0,1,0,1,1114
11.6,-11.5,2,0,1,0,1,1115
11.8,-11.5,2,0,1,0,1,1116
12,-11.5,2,0,1,0,1,1117
12.2,-11.5,2,0,1,0,1,1118
12.4,-11.5,2,0,1,0,1,1119
12.6,-11.5,2,0,1,0,1,1120
12.8,-11.5,2,0,1,0,1,1121
13,-11.5,2,0,1,0,1,1122
13.2,-11.5,2,0,1,0,1,1123
13.4,-11.5,2,0,1,0,1,1124
13.6,-11.5,2,0,1,0,1,1125
13.8,-11.5,2,0,1,0,1,1126
14,-11.5,2,0,1,0,1,1127
14.2,-11.5,2,0,1,0,1,1128
14.4,-11.5,2,0,1,0,1,1129
14.6,-11.5,2,0,1,0,1,1130
14.8,-11.5,2,0,1,0,1,1131
15,-11.5,2,0,1,0,1,1132
-25,-28,2,1,0,0,1,1133
-25,-27.8,2,1,0,0,1,1134
-25,-27.6,2,1,0,0,1,1135
-25,-27.4,2,1,0,0,1,1136
-25,-27.2,2,1,0,0,1,1137
-25,-27,2,1,0,0,1,1138
-25,-26.8,2,1,0,0,1,1139
-25,-26.6,2,1,0,0,1,1140
-25,-26.4,2,1,0,0,1,1141
-25,-26.2,2,1,0,0,1,1142
-25,-26,2,1,0,0,1,1143
-25,-25.8,2,1,0,0,1,1144
-25,-25.6,2,1,0,0,1,1145
-25,-25.4,2,1,0,0,1,1146
-25,-25.2,2,1,0,0,1,1147
-25,-25,2,1,0,0,1,1148
-25,-24.8,2,1,0,0,1,1149
-25,-24.6,2,1,0,0,1,1150
-25,-24.4,2,1,0,0,1,1151
-25,-24.2,2,1,0,0,1,1152
-25,-24,2,1,0,0,1,1153
-25,-23.8,2,1,0,0,1,1154
-25,-23.6,2,1,0,0,1,1155
-25,-23.4,2,1,0,0,1,1156
-25,-23.2,2,1,0,0,1,1157
-25,-23,2,1,0,0,1,1158
-25,-22.8,2,1,0,0,1,1159
-25,-22.6,2,1,0,0,1,1160
-25,-22.4,2,1,0,0,1,1161
-25,-22.2,2,1,0,0,1,1162
-25,-22,2,1,0,0,1,1163
-25,-21.8,2,1,0,0,1,1164
-25,-21.6,2,1,0,0,1,1165
-25,-21.4,2,1,0,0,1,1166
-25,-21.2,2,1,0,0,1,1167
-25,-21,2,1,0,0,1,1168
-25,-20.8,2,1,0,0,1,1169
-25,-20.6,2,1,0,0,1,1170
-25,-20.4,2,1,0,0,1,1171
-25,-20.2,2,1,0,0,1,1172
-25,-20,2,1,0,0,1,1173
-25,-19.8,2,1,0,0,1,1174
-25,-19.6,2,1,0,0,1,1175
-25,-19.4,2,1,0,0,1,1176
-25,-19.2,2,1,0,0,1,1177
-25,-19,2,1,0,0,1,1178
-25,-18.8,2,1,0,0,1,1179
-25,-18.6,2,1,0,0,1,1180
-25,-18.4,2,1,0,0,1,1181
-25,-18.2,2,1,0,0,1,1182
-25,-18,2,1,0,0,1,1183
-25,-17.8,2,1,0,0,1,1184
-25,-17.6,2,1,0,0,1,1185
-25,-17.4,2,1,0,0,1,1186
-25,-17.2,2,1,0,0,1,1187
-25,-17,2,1,0,0,1,1188
-25,-16.8,2,1,0,0,1,1189
-25,-16.6,2,1,0,0,1,1190
-25,-16.4,2,1,0,0,1,1191
-25,-16.2,2,1,0,0,1,1192
-25,-16,2,1,0,0,1,1193
-25,-15.8,2,1,0,0,1,1194
-25,-15.6,2,1,0,0,1,1195
-25,-15.4,2,1,0,0,1,1196
-25,-15.2,2,1,0,0,1,1197
-25,-15,2,1,0,0,1,1198
-25,-14.8,2,1,0,0,1,1199
-25,-14.6,2,1,0,0,1,1200
-25,-14.4,2,1,0,0,1,1201
-25,-14.2,2,1,0,0,1,1202
-25,-14,2,1,0,0,1,1203
-25,-13.8,2,1,0,0,1,1204
-25,-13.6,2,1,0,0,1,1205
-25,-13.4,2,1,0,0,1,1206
-25,-13.2,2,1,0,0,1,1207
-25,-13,2,1,0,0,1,1208
-25,-12.8,2,1,0,0,1,1209
-25,-12.6,2,1,0,0,1,1210
-25,-12.4,2,1,-6.45248734938295e-16,0.163299316185545,0.944323618964767,1211
-25,-12.2,2,1,-8.48253069636102e-16,0.256675579167899,0.827589155905242,1212
-25,-12,2,1,0,0.355409326655455,0.574279379157428,1213
-25,-11.8,2,1,0,0.355409326655455,0.504695077907337,1214
-25,-11.6,2,1,0,0.365148371670111,0.272727272727274,1215
-25,-11.4,2,1,0,0.355409326655455,0.460613552084505,1216
-25,-11.2,2,1,0,0.355409326655455,0.504695077907338,1217
-25,-11,2,1,0,0.346410161513775,0.660377358490567,1218
-25,-10.8,2,0.998797109062452,0.0490340180740657,0.28294357963566,0.842532287690314,1219
-25,-10.6,2,1,0,0.341565025531987,0.759813340653308,1220
-25,-10.4,2,1,0,0.355409326655455,0.537750385208013,1221
-25,-10.2,2,1,0,0.355409326655455,0.478033927794694,1222
-25,-10,2,1,0,0.457737708217063,1.19222813439861e-15,1223
-25,-9.8,2,1,0,0.355409326655455,0.478033927794694,1224
-25,-9.6,2,1,0,0.355409326655455,0.537750385208012,1225
-25,-9.4,2,0.997973804943981,-0.063626131782726,0.308094368992621,0.719215371545996,1226
-25,-9.2,2,0.998731953952924,-0.0503436605083044,0.21259814324886,0.895198608361563,1227
-25,-9,2,1,0,0,1,1228
-25,-8.8,2,1,0,0,1,1229
-25,-8.6,2,1,0,0,1,1230
-25,-8.4,2,1,0,0,1,1231
-25,-8.2,2,1,0,0,1,1232
-25,-8,2,1,0,0,1,1233
-25,-7.8,2,1,0,0,1,1234
-25,-7.6,2,1,0,0,1,1235
-25,-7.4,2,1,0,0,1,1236
-25,-7.2,2,1,0,0,1,1237
-25,-7,2,1,0,0,1,1238
-25,-6.8,2,1,0,0,1,1239
-25,-6.6,2,1,0,0,1,1240
-25,-6.4,2,1,0,0,1,1241
-25,-6.2,2,1,0,0,1,1242
-25,-6,2,1,0,0,1,1243
-25,-5.8,2,1,0,0,1,1244
-25,-5.6,2,1,0,0,1,1245
-25,-5.4,2,1,0,0,1,1246
-25,-5.2,2,1,0,0,1,1247
-25,-5,2,1,0,0,1,1248
-25,-4.8,2,1,0,0,1,1249
-25,-4.6,2,1,0,0,1,1250
-25,-4.4,2,1,0,0,1,1251
-25,-4.2,2,1,0,0,1,1252
-25,-4,2,1,0,0,1,1253
-25,-3.8,2,1,0,0,1,1254
-25,-3.6,2,1,0,0,1,1255
-25,-3.4,2,1,0,0,1,1256
-25,-3.2,2,1,0,0,1,1257
-25,-3,2,1,0,0,1,1258
-25,-2.8,2,1,0,0,1,1259
-25,-2.6,2,1,0,0,1,1260
-25,-2.4,2,1,0,0,1,1261
-25,-2.2,2,1,0,0,1,1262
-25,-2,2,1,0,0,1,1263
-25,-1.8,2,1,0,0,1,1264
-25,-1.6,2,1,0,0,1,1265
-25,-1.4,2,1,0,0,1,1266
-25,-1.2,2,1,0,0,1,1267
-25,-1,2,1,0,0,1,1268
-25,-0.800000000000001,2,1,0,0,1,1269
-25,-0.600000000000001,2,1,0,0,1,1270
-25,-0.399999999999999,2,1,0,0,1,1271
-25,-0.200000000000003,2,1,0,0,1,1272
-25,0,2,1,0,0,1,1273
-25,0.199999999999999,2,1,-8.07434927000114e-16,1.03803289056954e-15,1,1274
-25,0.399999999999999,2,1,-1.45338286860021e-15,1.31887766529437e-15,1,1275
-25,0.600000000000001,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,1276
-25,0.799999999999997,2,1,-2.26081779560032e-15,1.74848350889283e-15,1,1277
-25,1,2,1,-2.42230478100034e-15,1.89265571512118e-15,1,1278
-25,1.2,2,1,-2.42230478100034e-15,2.24014086088841e-15,1,1279
-25,1.4,2,1,-2.26081779560032e-15,2.56441637891224e-15,1,1280
-25,1.6,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,1281
-25,1.8,2,1,-1.72252784426691e-15,1.32401821506522e-15,1,1282
-25,2,2,1,-8.07434927000113e-16,9.96618078453829e-16,1,1283
-25,2.2,2,1,0,0,1,1284
-25,2.4,2,1,0,0,1,1285
-25,2.6,2,1,0,0,1,1286
-25,2.8,2,1,0,0,1,1287
-25,3,2,1,0,0,1,1288
-25,3.2,2,1,0,0,1,1289
-25,3.4,2,1,0,0,1,1290
-25,3.6,2,1,0,0,1,1291
-25,3.8,2,1,0,0,1,1292
-25,4,2,1,0,0,1,1293
-25,4.2,2,1,0,0,1,1294
-25,4.4,2,1,0,0,1,1295
-25,4.6,2,1,0,0,1,1296
-25,4.8,2,1,0,0,1,1297
-25,5,2,1,0,0,1,1298
-25,5.2,2,1,0,0,1,1299
-25,5.4,2,1,0,0,1,1300
-25,5.6,2,1,0,0,1,1301
-25,5.8,2,1,0,0,1,1302
-25,6,2,1,0,0,1,1303
-25,6.2,2,1,0,0,1,1304
-25,6.4,2,1,0,0,1,1305
-25,6.6,2,1,0,0,1,1306
-25,6.8,2,1,0,0,1,1307
-25,7,2,1,0,0,1,1308
-25,7.2,2,1,0,0,1,1309
-25,7.4,2,1,0,0,1,1310
-25,7.6,2,1,0,0,1,1311
-25,7.8,2,1,0,0,1,1312
-25,8,2,1,0,0,1,1313
-25,8.2,2,1,0,0,1,1314
-25,8.4,2,1,0,0,1,1315
-25,8.6,2,1,0,0,1,1316
-25,8.8,2,1,0,0,1,1317
-25,9,2,1,0,0,1,1318
-25,9.2,2,1,0,0,1,1319
-25,9.4,2,1,0,0,1,1320
-25,9.6,2,1,0,0,1,1321
-25,9.8,2,1,0,0,1,1322
-25,10,2,1,0,0,1,1323
-26.5,-28,2,1,0,0,1,1324
-26.5,-27.8,2,1,0,0,1,1325
-26.5,-27.6,2,1,0,0,1,1326
-26.5,-27.4,2,1,0,0,1,1327
-26.5,-27.2,2,1,0,0,1,1328
-26.5,-27,2,1,0,0,1,1329
-26.5,-26.8,2,1,0,0,1,1330
-26.5,-26.6,2,1,0,0,1,1331
-26.5,-26.4,2,1,0,0,1,1332
-26.5,-26.2,2,1,0,0,1,1333
-26.5,-26,2,1,0,0,1,1334
-26.5,-25.8,2,1,0,0,1,1335
-26.5,-25.6,2,1,0,0,1,1336
-26.5,-25.4,2,1,0,0,1,1337
-26.5,-25.2,2,1,0,0,1,1338
-26.5,-25,2,1,0,0,1,1339
-26.5,-24.8,2,1,0,0,1,1340
-26.5,-24.6,2,1,0,0,1,1341
-26.5,-24.4,2,1,0,0,1,1342
-26.5,-24.2,2,1,0,0,1,1343
-26.5,-24,2,1,0,0,1,1344
-26.5,-23.8,2,1,0,0,1,1345
-26.5,-23.6,2,1,0,0,1,1346
-26.5,-23.4,2,1,0,0,1,1347
-26.5,-23.2,2,1,0,0,1,1348
-26.5,-23,2,1,0,0,1,1349
-26.5,-22.8,2,1,0,0,1,1350
-26.5,-22.6,2,1,0,0,1,1351
-26.5,-22.4,2,1,0,0,1,1352
-26.5,-22.2,2,1,0,0,1,1353
-26.5,-22,2,1,0,0,1,1354
-26.5,-21.8,2,1,0,0,1,1355
-26.5,-21.6,2,1,0,0,1,1356
-26.5,-21.4,2,1,0,0,1,1357
-26.5,-21.2,2,1,0,0,1,1358
-26.5,-21,2,1,0,0,1,1359
-26.5,-20.8,2,1,0,0,1,1360
-26.5,-20.6,2,1,0,0,1,1361
-26.5,-20.4,2,1,0,0,1,1362
-26.5,-20.2,2,1,0,0,1,1363
-26.5,-20,2,1,0,0,1,1364
-26.5,-19.8,2,1,0,0,1,1365
-26.5,-19.6,2,1,0,0,1,1366
-26.5,-19.4,2,1,0,0,1,1367
-26.5,-19.2,2,1,0,0,1,1368
-26.5,-19,2,1,0,0,1,1369
-26.5,-18.8,2,1,0,0,1,1370
-26.5,-18.6,2,1,0,0,1,1371
-26.5,-18.4,2,1,0,0,1,1372
-26.5,-18.2,2,1,0,0,1,1373
-26.5,-18,2,1,0,0,1,1374
-26.5,-17.8,2,1,0,0,1,1375
-26.5,-17.6,2,1,0,0,1,1376
-26.5,-17.4,2,1,0,0,1,1377
-26.5,-17.2,2,1,0,0,1,1378
-26.5,-17,2,1,0,0,1,1379
-26.5,-16.8,2,1,0,0,1,1380
-26.5,-16.6,2,1,0,0,1,1381
-26.5,-16.4,2,1,0,0,1,1382
-26.5,-16.2,2,1,0,0,1,1383
-26.5,-16,2,1,0,0,1,1384
-26.5,-15.8,2,1,0,0,1,1385
-26.5,-15.6,2,1,0,0,1,1386
-26.5,-15.4,2,1,0,0,1,1387
-26.5,-15.2,2,1,0,0,1,1388
-26.5,-15,2,1,0,0,1,1389
-26.5,-14.8,2,1,0,0,1,1390
-26.5,-14.6,2,1,0,0,1,1391
-26.5,-14.4,2,1,0,0,1,1392
-26.5,-14.2,2,1,0,0,1,1393
-26.5,-14,2,1,0,0,1,1394
-26.5,-13.8,2,1,0,0,1,1395
-26.5,-13.6,2,1,0,0,1,1396
-26.5,-13.4,2,1,0,0,1,1397
-26.5,-13.2,2,1,0,0,1,1398
-26.5,-13,2,1,0,0,1,1399
-26.5,-12.8,2,1,0,0,1,1400
-26.5,-12.6,2,1,0,0,1,1401
-26.5,-12.4,2,1,-3.59167953556502e-16,0.11952286093344,0.970484061393152,1402
-26.5,-12.2,2,1,-5.75746670217531e-16,0.30550504633039,0.74810606060606,1403
-26.5,-12,2,1,0,0.30550504633039,0.697727272727272,1404
-26.5,-11.8,2,1,0,0.406201920231798,0.322580645161288,1405
-26.5,-11.6,2,0,1,0.416754376733245,1.43824346371895e-15,1406
-26.5,-11.4,2,1,0,0.406201920231798,0.258823529411764,1407
-26.5,-11.2,2,1,0,0.406201920231798,0.32258064516129,1408
-26.5,-11,2,1,0,0.30550504633039,0.697727272727272,1409
-26.5,-10.8,2,1,0,0.314907393794853,0.803863396624472,1410
-26.5,-10.6,2,1,0,0.292326094378428,0.820222850490603,1411
-26.5,-10.4,2,1,0,0.406201920231798,0.369999999999999,1412
-26.5,-10.2,2,1,0,0.406201920231798,0.284090909090908,1413
-26.5,-10,2,1,0,0.406201920231798,0.249999999999999,1414
-26.5,-9.8,2,1,0,0.406201920231798,0.284090909090908,1415
-26.5,-9.6,2,1,0,0.406201920231798,0.369999999999998,1416
-26.5,-9.4,2,1,0,0.30550504633039,0.723108952116585,1417
-26.5,-9.2,2,1,2.96193226562067e-16,0.209165006633519,0.898325358851674,1418
-26.5,-9,2,1,0,0,1,1419
-26.5,-8.8,2,1,0,0,1,1420
-26.5,-8.6,2,1,0,0,1,1421
-26.5,-8.4,2,1,0,0,1,1422
-26.5,-8.2,2,1,0,0,1,1423
-26.5,-8,2,1,0,0,1,1424
-26.5,-7.8,2,1,0,0,1,1425
-26.5,-7.6,2,1,0,0,1,1426
-26.5,-7.4,2,1,0,0,1,1427
-26.5,-7.2,2,1,0,0,1,1428
-26.5,-7,2,1,0,0,1,1429
-26.5,-6.8,2,1,0,0,1,1430
-26.5,-6.6,2,1,0,0,1,1431
-26.5,-6.4,2,1,0,0,1,1432
-26.5,-6.2,2,1,0,0,1,1433
-26.5,-6,2,1,0,0,1,1434
-26.5,-5.8,2,1,0,0,1,1435
-26.5,-5.6,2,1,0,0,1,1436
-26.5,-5.4,2,1,0,0,1,1437
-26.5,-5.2,2,1,0,0,1,1438
-26.5,-5,2,1,0,0,1,1439
-26.5,-4.8,2,1,0,0,1,1440
-26.5,-4.6,2,1,0,0,1,1441
-26.5,-4.4,2,1,0,0,1,1442
-26.5,-4.2,2,1,0,0,1,1443
-26.5,-4,2,1,0,0,1,1444
-26.5,-3.8,2,1,0,0,1,1445
-26.5,-3.6,2,1,0,0,1,1446
-26.5,-3.4,2,1,0,0,1,1447
-26.5,-3.2,2,1,0,0,1,1448
-26.5,-3,2,1,0,0,1,1449
-26.5,-2.8,2,1,0,0,1,1450
-26.5,-2.6,2,1,0,0,1,1451
-26.5,-2.4,2,1,0,0,1,1452
-26.5,-2.2,2,1,0,0,1,1453
-26.5,-2,2,1,0,0,1,1454
-26.5,-1.8,2,1,0,0,1,1455
-26.5,-1.6,2,1,0,0,1,1456
-26.5,-1.4,2,1,0,0,1,1457
-26.5,-1.2,2,1,0,0,1,1458
-26.5,-1,2,1,0,0,1,1459
-26.5,-0.800000000000001,2,1,0,0,1,1460
-26.5,-0.600000000000001,2,1,0,0,1,1461
-26.5,-0.399999999999999,2,1,0,0,1,1462
-26.5,-0.200000000000003,2,1,0,0,1,1463
-26.5,0,2,1,0,0,1,1464
-26.5,0.199999999999999,2,1,-8.07434927000114e-16,1.03803289056954e-15,1,1465
-26.5,0.399999999999999,2,1,-1.45338286860021e-15,1.31887766529437e-15,1,1466
-26.5,0.600000000000001,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,1467
-26.5,0.799999999999997,2,1,-2.26081779560032e-15,1.74848350889283e-15,1,1468
-26.5,1,2,1,-2.42230478100034e-15,1.89265571512118e-15,1,1469
-26.5,1.2,2,1,-2.42230478100034e-15,2.24014086088841e-15,1,1470
-26.5,1.4,2,1,-2.26081779560032e-15,2.56441637891224e-15,1,1471
-26.5,1.6,2,1,-1.93784382480027e-15,2.93648886262883e-15,1,1472
-26.5,1.8,2,1,-1.72252784426691e-15,3.18865811215031e-15,1,1473
-26.5,2,2,1,-8.07434927000112e-16,3.50265327171851e-15,1,1474
-26.5,2.2,2,1,0,0,1,1475
-26.5,2.4,2,1,0,0,1,1476
-26.5,2.6,2,1,0,0,1,1477
-26.5,2.8,2,1,9.56195036631528e-31,3.74488903314848e-15,1,1478
-26.5,3,2,1,0,0,1,1479
-26.5,3.2,2,1,-9.56195036631528e-31,3.74488903314848e-15,1,1480
-26.5,3.4,2,1,0,0,1,1481
-26.5,3.6,2,1,0,0,1,1482
-26.5,3.8,2,1,0,0,1,1483
-26.5,4,2,1,0,0,1,1484
-26.5,4.2,2,1,-3.82478014652612e-30,3.74488903314848e-15,1,1485
-26.5,4.4,2,1,0,0,1,1486
-26.5,4.6,2,1,0,0,1,1487
-26.5,4.8,2,1,0,0,1,1488
-26.5,5,2,1,0,0,1,1489
-26.5,5.2,2,1,0,0,1,1490
-26.5,5.4,2,1,0,0,1,1491
-26.5,5.6,2,1,0,0,1,1492
-26.5,5.8,2,1,0,0,1,1493
-26.5,6,2,1,0,0,1,1494
-26.5,6.2,2,1,0,0,1,1495
-26.5,6.4,2,1,0,0,1,1496
-26.5,6.6,2,1,0,0,1,1497
-26.5,6.8,2,1,0,0,1,1498
-26.5,7,2,1,0,0,1,1499
-26.5,7.2,2,1,0,0,1,1500
-26.5,7.4,2,1,0,0,1,1501
-26.5,7.6,2,1,0,0,1,1502
-26.5,7.8,2,1,0,0,1,1503
-26.5,8,2,1,0,0,1,1504
-26.5,8.2,2,1,0,0,1,1505
-26.5,8.4,2,1,0,0,1,1506
-26.5,8.6,2,1,0,0,1,1507
-26.5,8.8,2,1,0,0,1,1508
-26.5,9,2,1,0,0,1,1509
-26.5,9.2,2,1,-1.52991205861045e-29,3.74488903314848e-15,1,1510
-26.5,9.4,2,1,0,0,1,1511
-26.5,9.6,2,1,0,0,1,1512
-26.5,9.8,2,1,0,0,1,1513
-26.5,10,2,1,0,0,1,1514
-7.5,-8,2,NaN,NaN,NaN,NaN,1515
-7.5,-6,2,NaN,NaN,NaN,NaN,1516
-7.5,-4,2,NaN,NaN,NaN,NaN,1517
-7.5,-2,2,NaN,NaN,NaN,NaN,1518
-7.5,0,2,NaN,NaN,NaN,NaN,1519
-7.5,2,2,NaN,NaN,NaN,NaN,1520
-7.5,4,2,NaN,NaN,NaN,NaN,1521
-7.5,6,2,NaN,NaN,NaN,NaN,1522
-7.5,8,2,NaN,NaN,NaN,NaN,1523
-20,-18,2,NaN,NaN,NaN,NaN,1524
-18,-18,2,NaN,NaN,NaN,NaN,1525
-16,-18,2,NaN,NaN,NaN,NaN,1526
-14,-18,2,NaN,NaN,NaN,NaN,1527
-12,-18,2,NaN,NaN,NaN,NaN,1528
-10,-18,2,NaN,NaN,NaN,NaN,1529
-8,-18,2,NaN,NaN,NaN,NaN,1530
-6,-18,2,NaN,NaN,NaN,NaN,1531
-4,-18,2,NaN,NaN,NaN,NaN,1532
-2,-18,2,NaN,NaN,NaN,NaN,1533
0,-18,2,NaN,NaN,NaN,NaN,1534
2,-18,2,NaN,NaN,NaN,NaN,1535
4,-18,2,NaN,NaN,NaN,NaN,1536
-13,0,3,0.999961331674934,0.00879404087396012,0.0433865430328415,0.995238510708489,1537
-13.0049989584201,0.199916677082713,3,0.998241532706484,0.0592776718487574,0.0430692337997534,0.995338605324791,1538
-13.0199833388879,0.399333666587313,3,0.99405617170382,0.108868395310782,0.042665431151632,0.99548439555672,1539
-13.0449156882558,0.597752529894397,3,0.987594907789613,0.157023240662091,0.0426246086265174,0.995577583557019,1540
-13.079733688635,0.794677323180245,3,0.979115247273192,0.203306007184136,0.0435549925946026,0.995493871485111,1541
-13.1243503131574,0.989615837018092,3,0.968912421710645,0.247403959254523,0.0460734561167905,0.995103410377265,1542
-13.1786540434976,1.18208082664536,3,0.955336489125606,0.29552020666134,0.0460734561167905,0.995103410377265,1543
-13.2425091486105,1.37159122982181,3,0.939372712847379,0.342897807455451,0.0460734561167905,0.995103410377265,1544
-13.3157560239885,1.5576733692346,3,0.921060994002885,0.38941834230865,0.0460734561167903,0.995103410377265,1545
-13.3982115905893,1.73986213644492,3,0.900447102352677,0.43496553411123,0.0460734561167912,0.995103410377265,1546
-13.4896697524385,1.91770215441681,3,0.877582561890373,0.479425538604203,0.0460734561167904,0.995103410377265,1547
-13.589901911762,2.09074891572264,3,0.852524522059506,0.522687228930659,0.0460734561167914,0.995103410377265,1548
-13.6986575403613,2.25856989358014,3,0.825335614909678,0.564642473395036,0.0460734561167913,0.995103410377265,1549
-13.8156648058038,2.42074562294416,3,0.796083798549056,0.60518640573604,0.0460734561167904,0.995103410377265,1550
-13.940631250862,2.57687074895076,3,0.764842187284488,0.644217687237691,0.0460734561167899,0.995103410377265,1551
-14.0732445245047,2.72655504009334,3,0.731688868873821,0.681638760023334,0.046073456116791,0.995103410377265,1552
-14.2131731626113,2.86942436359809,3,0.696706709347165,0.717356090899523,0.0460734561167906,0.995103410377265,1553
-14.3600674164601,3.00512162056117,3,0.659983145884982,0.751280405140293,0.0460734561167901,0.995103410377265,1554
-14.5135601269173,3.13330763850993,3,0.621609968270665,0.783326909627483,0.0460734561167906,0.995103410377265,1555
-14.6732676421445,3.25366201915749,3,0.581683089463884,0.813415504789374,0.0460734561167908,0.995103410377265,1556
-14.8387907765274,3.36588393923159,3,0.54030230586814,0.841470984807897,0.0460734561167909,0.995103410377265,1557
-15.0097158084331,3.46969290237607,3,0.497571047891727,0.867423225594017,0.0460734561167907,0.995103410377265,1558
-15.1856155142977,3.56482944024574,3,0.453596121425577,0.891207360061435,0.0460734561167906,0.995103410377265,1559
-15.3660502364634,3.65105576104208,3,0.408487440884157,0.912763940260521,0.0460734561167908,0.995103410377265,1560
-15.5505689820933,3.72815634386891,3,0.362357754476674,0.932039085967226,0.0460734561167907,0.995103410377265,1561
-15.7387105504189,3.79593847742234,3,0.315322362395269,0.948984619355586,0.0460734561167907,0.995103410377265,1562
-15.9300046855017,3.85423274166877,3,0.267498828624587,0.963558185417193,0.0460734561167906,0.995103410377265,1563
-16.1239732516278,3.90289343130664,3,0.219006687093042,0.975723357826659,0.0460734561167907,0.995103410377265,1564
-16.320131428399,3.94179891995384,3,0.169967142900241,0.98544972998846,0.0460734561167908,0.995103410377265,1565
-16.5179889225305,3.97085196415035,3,0.120502769367367,0.992712991037588,0.0460734561167907,0.995103410377265,1566
-16.7170511933292,3.98997994641622,3,0.0707372016677029,0.997494986604054,0.0460734561167907,0.995103410377265,1567
-16.9168206887876,3.99913505675743,3,0.0207948278030924,0.999783764189357,0.0460734561167907,0.995103410377265,1568
-17.1167980892052,3.99829441216602,3,-0.0291995223012889,0.999573603041505,0.0460734561167907,0.995103410377265,1569
-17.3164835552269,3.98746011381568,3,-0.0791208888067341,0.996865028453919,0.0460734561167906,0.995103410377265,1570
-17.5153779771821,3.96665924180987,3,-0.128844494295525,0.991664810452469,0.0460734561167908,0.995103410377265,1571
-17.712984222598,3.93594378749575,3,-0.178246055649492,0.983985946873937,0.0460734561167908,0.995103410377265,1572
-17.9088083787723,3.89539052351278,3,-0.227202094693087,0.973847630878195,0.0460734561167908,0.995103410377265,1573
-18.1023609872981,3.8451008119012,3,-0.275590246824513,0.9612752029753,0.0460734561167908,0.995103410377265,1574
-18.293158267454,3.78520035074966,3,-0.323289566863504,0.946300087687414,0.0460734561167909,0.995103410377265,1575
