x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-11,-10,2,0,1,0,1,0,0.439999999999999,701
-10.8,-10,2,0,1,0,1,0,0.44,702
-10.6,-10,2,0,1,0,1,0,0.440000000000001,703
-10.4,-10,2,0,1,0,1,0,0.44,704
-10.2,-10,2,0,1,0,1,0,0.439999999999999,705
-10,-10,2,0,1,0,1,0,0.439999999999999,706
-9.8,-10,2,0,1,0,1,0,0.44,707
-9.6,-10,2,0,1,0,1,0,0.440000000000001,708
-9.40000000000001,-10,2,0,1,0,1,0,0.44,709
-9.2,-10,2,0,1,0,1,0,0.439999999999999,710
-9,-10,2,0,1,0,1,0,0.439999999999999,711
-8.8,-10,2,0,1,0,1,0,0.44,712
-8.6,-10,2,0,1,0,1,0,0.440000000000001,713
-8.40000000000001,-10,2,0,1,0,1,0,0.44,714
-8.2,-10,2,0,1,0,1,0,0.439999999999999,715
-8,-10,2,0,1,0,1,0,0.439999999999999,716
-7.8,-10,2,0,1,0,1,0,0.44,717
-7.6,-10,2,0,1,0,1,0,0.440000000000001,718
-7.40000000000001,-10,2,0,1,0,1,0,0.44,719
-7.2,-10,2,0,1,0,1,0,0.439999999999999,720
-7,-10,2,0,1,0,1,0,0.439999999999999,721
-6.8,-10,2,0,1,0,1,0,0.44,722
-6.6,-10,2,0,1,0,1,0,0.440000000000001,723
-6.40000000000001,-10,2,0,1,0,1,0,0.44,724
-6.2,-10,2,0,1,0,1,0,0.439999999999999,725
-6,-10,2,0,1,0,1,0,0.439999999999999,726
-5.8,-10,2,0,1,0,1,0,0.44,727
-5.6,-10,2,0,1,0,1,0,0.440000000000001,728
-5.40000000000001,-10,2,0,1,0,1,0,0.44,729
-5.2,-10,2,0,1,0,1,0,0.439999999999999,730
-5,-10,2,0,1,0,1,0,0.439999999999999,731
-4.8,-10,2,0,1,0,1,0,0.44,732
-4.6,-10,2,0,1,0,1,0,0.440000000000001,733
-4.40000000000001,-10,2,0,1,0,1,0,0.44,734
-4.2,-10,2,0,1,0,1,0,0.439999999999999,735
-4,-10,2,0,1,0,1,0,0.439999999999999,736
-3.8,-10,2,0,1,0,1,0,0.44,737
-3.6,-10,2,0,1,0,1,0,0.440000000000001,738
-3.40000000000001,-10,2,0,1,0,1,0,0.44,739
-3.2,-10,2,0,1,0,1,0,0.439999999999999,740
-3,-10,2,0,1,0,1,0,0.439999999999999,741
-2.8,-10,2,0,1,0,1,0,0.44,742
-2.6,-10,2,0,1,0,1,0,0.440000000000001,743
-2.40000000000001,-10,2,0,1,0,1,0,0.44,744
-2.2,-10,2,0,1,0,1,0,0.439999999999999,745
-2,-10,2,0,1,0,1,0,0.439999999999999,746
-1.8,-10,2,0,1,0,1,0,0.44,747
-1.6,-10,2,0,1,0,1,0,0.440000000000001,748
-1.40000000000001,-10,2,0,1,0,1,0,0.366666666666668,749
-1.2,-10,2,0,1,0,1,0,0.44,750
-1,-10,2,0,1,0,1,0,0.44,751
-0.799999999999997,-10,2,0,1,0,1,0,0.440000000000001,752
-0.600000000000001,-10,2,0,1,0,1,0,0.440000000000001,753
-0.399999999999999,-10,2,0,1,0,1,0,0.366666666666667,754
-0.200000000000003,-10,2,0,1,0,1,0,0.44,755
0,-10,2,0,1,0,1,0,0.439999999999999,756
0.200000000000003,-10,2,0,1,0,1,0,0.44,757
0.399999999999999,-10,2,0,1,0,1,0,0.44,758
0.600000000000001,-10,2,0,1,0,1,0,0.44,759
0.799999999999997,-10,2,0,1,0,1,0,0.44,760
1,-10,2,0,1,0,1,0,0.439999999999999,761
1.2,-10,2,0,1,0,1,0,0.44,762
1.4,-10,2,0,1,0,1,0,0.44,763
1.6,-10,2,0,1,0,1,0,0.44,764
1.8,-10,2,0,1,0,1,0,0.44,765
2,-10,2,0,1,0,1,0,0.439999999999999,766
2.2,-10,2,0,1,0,1,0,0.44,767
2.4,-10,2,0,1,0,1,0,0.44,768
2.6,-10,2,0,1,0,1,0,0.44,769
2.8,-10,2,0,1,0,1,0,0.44,770
3,-10,2,0,1,0,1,0,0.439999999999999,771
3.2,-10,2,0,1,0,1,0,0.44,772
3.4,-10,2,0,1,0,1,0,0.44,773
3.6,-10,2,0,1,0,1,0,0.44,774
3.8,-10,2,0,1,0,1,0,0.44,775
4,-10,2,0,1,0,1,0,0.439999999999999,776
4.2,-10,2,0,1,0,1,0,0.44,777
4.4,-10,2,0,1,0,1,0,0.44,778
4.6,-10,2,0,1,0,1,0,0.44,779
4.8,-10,2,0,1,0,1,0,0.44,780
5,-10,2,0,1,0,1,0,0.439999999999999,781
5.2,-10,2,0,1,0,1,0,0.44,782
5.4,-10,2,0,1,0,1,0,0.44,783
5.6,-10,2,0,1,0,1,0,0.44,784
5.8,-10,2,0,1,0,1,0,0.44,785
6,-10,2,0,1,0,1,0,0.439999999999999,786
6.2,-10,2,0,1,0,1,0,0.44,787
6.4,-10,2,0,1,0,1,0,0.44,788
6.6,-10,2,0,1,0,1,0,0.44,789
6.8,-10,2,0,1,0,1,0,0.44,790
7,-10,2,0,1,0,1,0,0.439999999999999,791
7.2,-10,2,0,1,0,1,0,0.44,792
7.4,-10,2,0,1,0,1,0,0.44,793
7.6,-10,2,0,1,0,1,0,0.44,794
7.8,-10,2,0,1,0,1,0,0.44,795
8,-10,2,0,1,0,1,0,0.439999999999999,796
8.2,-10,2,0,1,0,1,0,0.44,797
8.4,-10,2,0,1,0,1,0,0.44,798
8.6,-10,2,0,1,0,1,0,0.44,799
8.8,-10,2,0,1,0,1,0,0.44,800
9,-10,2,0,1,0,1,0,0.439999999999999,801
9.2,-10,2,0,1,0,1,0,0.44,802
9.4,-10,2,0,1,0,1,0,0.44,803
9.6,-10,2,0,1,0,1,0,0.44,804
9.8,-10,2,0,1,0,1,0,0.44,805
10,-10,2,0,1,0,1,0,0.439999999999999,806
10.2,-10,2,0,1,0,1,0,0.44,807
10.4,-10,2,0,1,0,1,0,0.44,808
10.6,-10,2,0,1,0,1,0,0.44,809
10.8,-10,2,0,1,0,1,0,0.44,810
11,-10,2,0,1,0,1,0,0.439999999999999,811
11.2,-10,2,0,1,0,1,0,0.44,812
11.4,-10,2,0,1,0,1,0,0.44,813
11.6,-10,2,0,1,0,1,0,0.44,814
11.8,-10,2,0,1,0,1,0,0.44,815
12,-10,2,0,1,0,1,0,0.439999999999999,816
12.2,-10,2,0,1,0,1,0,0.44,817
12.4,-10,2,0,1,0,1,0,0.44,818
12.6,-10,2,0,1,0,1,0,0.44,819
12.8,-10,2,0,1,0,1,0,0.44,820
13,-10,2,0,1,0,1,0,0.439999999999999,821
13.2,-10,2,0,1,0,1,0,0.44,822
13.4,-10,2,0,1,0,1,0,0.44,823
13.6,-10,2,0,1,0,1,0,0.44,824
13.8,-10,2,0,1,0,1,0,0.44,825
14,-10,2,0,1,0,1,0,0.439999999999999,826
14.2,-10,2,0,1,0,1,0,0.366666666666666,827
14.4,-10,2,0,1,0,1,0,0.3,828
14.6,-10,2,0,1,0,1,0,0.24,829
14.8,-10,2,0,1,0,1,0,0.186666666666667,830
15,-10,2,0,1,0,1,0,0.139999999999999,831
-45,-11.5,2,0,1,0,1,0,0.139999999999999,832
-44.8,-11.5,2,0,1,0,1,0,0.186666666666667,833
-44.6,-11.5,2,0,1,0,1,0,0.24,834
-44.4,-11.5,2,0,1,0,1,0,0.3,835
-44.2,-11.5,2,0,1,0,1,0,0.366666666666666,836
-44,-11.5,2,0,1,0,1,0,0.439999999999999,837
-43.8,-11.5,2,0,1,0,1,0,0.44,838
-43.6,-11.5,2,0,1,0,1,0,0.44,839
-43.4,-11.5,2,0,1,0,1,0,0.44,840
-43.2,-11.5,2,0,1,0,1,0,0.44,841
-43,-11.5,2,0,1,0,1,0,0.439999999999999,842
-42.8,-11.5,2,0,1,0,1,0,0.44,843
-42.6,-11.5,2,0,1,0,1,0,0.44,844
-42.4,-11.5,2,0,1,0,1,0,0.44,845
-42.2,-11.5,2,0,1,0,1,0,0.44,846
-42,-11.5,2,0,1,0,1,0,0.439999999999999,847
-41.8,-11.5,2,0,1,0,1,0,0.44,848
-41.6,-11.5,2,0,1,0,1,0,0.44,849
-41.4,-11.5,2,0,1,0,1,0,0.44,850
-41.2,-11.5,2,0,1,0,1,0,0.44,851
-41,-11.5,2,0,1,0,1,0,0.439999999999999,852
-40.8,-11.5,2,0,1,0,1,0,0.44,853
-40.6,-11.5,2,0,1,0,1,0,0.44,854
-40.4,-11.5,2,0,1,0,1,0,0.44,855
-40.2,-11.5,2,0,1,0,1,0,0.44,856
-40,-11.5,2,0,1,0,1,0,0.439999999999999,857
-39.8,-11.5,2,0,1,0,1,0,0.44,858
-39.6,-11.5,2,0,1,0,1,0,0.44,859
-39.4,-11.5,2,0,1,0,1,0,0.44,860
-39.2,-11.5,2,0,1,0,1,0,0.44,861
-39,-11.5,2,0,1,0,1,0,0.439999999999999,862
-38.8,-11.5,2,0,1,0,1,0,0.44,863
-38.6,-11.5,2,0,1,0,1,0,0.44,864
-38.4,-11.5,2,0,1,0,1,0,0.44,865
-38.2,-11.5,2,0,1,0,1,0,0.44,866
-38,-11.5,2,0,1,0,1,0,0.439999999999999,867
-37.8,-11.5,2,0,1,0,1,0,0.44,868
-37.6,-11.5,2,0,1,0,1,0,0.44,869
-37.4,-11.5,2,0,1,0,1,0,0.44,870
-37.2,-11.5,2,0,1,0,1,0,0.44,871
-37,-11.5,2,0,1,0,1,0,0.439999999999999,872
-36.8,-11.5,2,0,1,0,1,0,0.44,873
-36.6,-11.5,2,0,1,0,1,0,0.44,874
-36.4,-11.5,2,0,1,0,1,0,0.44,875
-36.2,-11.5,2,0,1,0,1,0,0.44,876
-36,-11.5,2,0,1,0,1,0,0.439999999999999,877
-35.8,-11.5,2,0,1,0,1,0,0.44,878
-35.6,-11.5,2,0,1,0,1,0,0.44,879
-35.4,-11.5,2,0,1,0,1,0,0.44,880
-35.2,-11.5,2,0,1,0,1,0,0.44,881
-35,-11.5,2,0,1,0,1,0,0.439999999999999,882
-34.8,-11.5,2,0,1,0,1,0,0.44,883
-34.6,-11.5,2,0,1,0,1,0,0.44,884
-34.4,-11.5,2,0,1,0,1,0,0.44,885
-34.2,-11.5,2,0,1,0,1,0,0.44,886
-34,-11.5,2,0,1,0,1,0,0.439999999999999,887
-33.8,-11.5,2,0,1,0,1,0,0.44,888
-33.6,-11.5,2,0,1,0,1,0,0.44,889
-33.4,-11.5,2,0,1,0,1,0,0.44,890
-33.2,-11.5,2,0,1,0,1,0,0.44,891
-33,-11.5,2,0,1,0,1,0,0.439999999999999,892
-32.8,-11.5,2,0,1,0,1,0,0.44,893
-32.6,-11.5,2,0,1,0,1,0,0.44,894
-32.4,-11.5,2,0,1,0,1,0,0.44,895
-32.2,-11.5,2,0,1,0,1,0,0.366666666666667,896
-32,-11.5,2,0,1,0,1,0,0.44,897
-31.8,-11.5,2,0,1,0,1,0,0.440000000000001,898
-31.6,-11.5,2,0,1,0,1,0,0.440000000000001,899
-31.4,-11.5,2,0,1,0,1,0,0.44,900
-31.2,-11.5,2,0,1,0,1,0,0.366666666666667,901
-31,-11.5,2,0,1,0,1,0,0.44,902
-30.8,-11.5,2,0,1,0,1,0,0.44,903
-30.6,-11.5,2,0,1,0,1,0,0.44,904
-30.4,-11.5,2,0,1,0,1,0,0.44,905
-30.2,-11.5,2,0,1,0,1,0,0.44,906
-30,-11.5,2,0,1,0,1,0,0.44,907
-29.8,-11.5,2,0,1,0,1,0,0.44,908
-29.6,-11.5,2,0,1,0,1,0,0.366666666666667,909
-29.4,-11.5,2,0,1,0,1,0,0.44,910
-29.2,-11.5,2,0,1,0,1,0,0.44,911
-29,-11.5,2,0,1,0,1,0,0.44,912
-28.8,-11.5,2,0,1,0,1,0,0.44,913
-28.6,-11.5,2,0,1,0,1,0,0.366666666666667,914
-28.4,-11.5,2,0,1,0,1,0,0.44,915
-28.2,-11.5,2,0,1,0,1,0,0.44,916
-28,-11.5,2,0,1,0,1,0,0.44,917
-27.8,-11.5,2,0,1,0,1,0,0.44,918
-27.6,-11.5,2,0,1,0,1,0,0.44,919
-27.4,-11.5,2,-3.59167953556502e-16,1,0.11952286093344,0.970484061393152,0.0295159386068478,0.498285714285714,920
-27.2,-11.5,2,0,1,0.305505046330389,0.748106060606061,0.251893939393939,0.463859649122807,921
-27,-11.5,2,0,1,0.305505046330389,0.697727272727273,0.302272727272727,0.402105263157895,922
-26.8,-11.5,2,0,1,0.416754376733245,0.195121951219512,0.804878048780489,0.389473684210526,923
-26.6,-11.5,2,0,1,0.406201920231798,0.258823529411765,0.741176470588235,0.387619047619048,924
-26.4,-11.5,2,0,1,0.406201920231798,0.258823529411766,0.741176470588234,0.387619047619048,925
-26.2,-11.5,2,0,1,0.406201920231798,0.322580645161291,0.677419354838709,0.408571428571429,926
-26,-11.5,2,0,1,0.305505046330389,0.697727272727273,0.302272727272727,0.402105263157895,927
-25.8,-11.5,2,0,1,0.321680370662503,0.786706497386109,0.213293502613891,0.588623188405797,928
-25.6,-11.5,2,0,1,0.292326094378428,0.820222850490604,0.179777149509396,0.560790513833992,929
-25.4,-11.5,2,0,1,0.406201920231798,0.37,0.63,0.426904761904762,930
-25.2,-11.5,2,0,1,0.406201920231798,0.284090909090909,0.715909090909091,0.39547619047619,931
-25,-11.5,2,0,1,0.406201920231798,0.249999999999999,0.750000000000001,0.385,932
-24.8,-11.5,2,0,1,0.406201920231798,0.284090909090909,0.715909090909091,0.395476190476191,933
-24.6,-11.5,2,0,1,0.406201920231798,0.370000000000001,0.629999999999999,0.426904761904762,934
-24.4,-11.5,2,0,1,0.305505046330389,0.723108952116586,0.276891047883414,0.430409356725147,935
-24.2,-11.5,2,0,1,0.209165006633519,0.898325358851675,0.101674641148325,0.474044117647059,936
-24,-11.5,2,0,1,0,1,0,0.44,937
-23.8,-11.5,2,0,1,0,1,0,0.44,938
-23.6,-11.5,2,0,1,0,1,0,0.44,939
-23.4,-11.5,2,0,1,0,1,0,0.44,940
-23.2,-11.5,2,0,1,0,1,0,0.44,941
-23,-11.5,2,0,1,0,1,0,0.44,942
-22.8,-11.5,2,0,1,0,1,0,0.44,943
-22.6,-11.5,2,0,1,0,1,0,0.44,944
-22.4,-11.5,2,0,1,0,1,0,0.44,945
-22.2,-11.5,2,0,1,0,1,0,0.44,946
-22,-11.5,2,0,1,0,1,0,0.44,947
-21.8,-11.5,2,0,1,0,1,0,0.44,948
-21.6,-11.5,2,0,1,0,1,0,0.44,949
-21.4,-11.5,2,0,1,0,1,0,0.44,950
-21.2,-11.5,2,0,1,0,1,0,0.44,951
-21,-11.5,2,0,1,0,1,0,0.44,952
-20.8,-11.5,2,0,1,0,1,0,0.44,953
-20.6,-11.5,2,0,1,0,1,0,0.44,954
-20.4,-11.5,2,0,1,0,1,0,0.44,955
-20.2,-11.5,2,0,1,0,1,0,0.44,956
-20,-11.5,2,0,1,0,1,0,0.44,957
-19.8,-11.5,2,0,1,0,1,0,0.44,958
-19.6,-11.5,2,0,1,0,1,0,0.44,959
-19.4,-11.5,2,0,1,0,1,0,0.44,960
-19.2,-11.5,2,0,1,0,1,0,0.44,961
-19,-11.5,2,0,1,0,1,0,0.44,962
-18.8,-11.5,2,0,1,0,1,0,0.44,963
-18.6,-11.5,2,0,1,0,1,0,0.44,964
-18.4,-11.5,2,0,1,0,1,0,0.44,965
-18.2,-11.5,2,0,1,0,1,0,0.44,966
-18,-11.5,2,0,1,0,1,0,0.44,967
-17.8,-11.5,2,0,1,0,1,0,0.44,968
-17.6,-11.5,2,0,1,0,1,0,0.44,969
-17.4,-11.5,2,0,1,0,1,0,0.44,970
-17.2,-11.5,2,0,1,0,1,0,0.44,971
-17,-11.5,2,0,1,0,1,0,0.44,972
-16.8,-11.5,2,0,1,0,1,0,0.44,973
-16.6,-11.5,2,0,1,0,1,0,0.44,974
-16.4,-11.5,2,0,1,0,1,0,0.44,975
-16.2,-11.5,2,0,1,0,1,0,0.44,976
-16,-11.5,2,0,1,0,1,0,0.44,977
-15.8,-11.5,2,0,1,0,1,0,0.439999999999999,978
-15.6,-11.5,2,0,1,0,1,0,0.439999999999999,979
-15.4,-11.5,2,0,1,0,1,0,0.439999999999999,980
-15.2,-11.5,2,0,1,0,1,0,0.439999999999998,981
-15,-11.5,2,0,1,0,1,0,0.439999999999998,982
-14.8,-11.5,2,0,1,0,1,0,0.439999999999998,983
-14.6,-11.5,2,0,1,0,1,0,0.439999999999999,984
-14.4,-11.5,2,0,1,0,1,0,0.439999999999999,985
-14.2,-11.5,2,0,1,0,1,0,0.439999999999999,986
-14,-11.5,2,0,1,0,1,0,0.44,987
-13.8,-11.5,2,0,1,0,1,0,0.366666666666667,988
-13.6,-11.5,2,0,1,0,1,0,0.440000000000001,989
-13.4,-11.5,2,0,1,0,1,0,0.44,990
-13.2,-11.5,2,0,1,0,1,0,0.44,991
-13,-11.5,2,0,1,0,1,0,0.439999999999999,992
-12.8,-11.5,2,0,1,0,1,0,0.366666666666667,993
-12.6,-11.5,2,0,1,0,1,0,0.440000000000001,994
-12.4,-11.5,2,0,1,0,1,0,0.44,995
-12.2,-11.5,2,0,1,0,1,0,0.439999999999999,996
-12,-11.5,2,0,1,0,1,0,0.439999999999999,997
-11.8,-11.5,2,0,1,0,1,0,0.44,998
-11.6,-11.5,2,0,1,0,1,0,0.440000000000001,999
-11.4,-11.5,2,0,1,0,1,0,0.44,1000
-11.2,-11.5,2,0,1,0,1,0,0.439999999999999,1001
-11,-11.5,2,0,1,0,1,0,0.439999999999999,1002
-10.8,-11.5,2,0,1,0,1,0,0.44,1003
-10.6,-11.5,2,0,1,0,1,0,0.440000000000001,1004
-10.4,-11.5,2,0,1,0,1,0,0.44,1005
-10.2,-11.5,2,0,1,0,1,0,0.439999999999999,1006
-10,-11.5,2,0,1,0,1,0,0.439999999999999,1007
-9.8,-11.5,2,0,1,0,1,0,0.44,1008
-9.6,-11.5,2,0,1,0,1,0,0.440000000000001,1009
-9.40000000000001,-11.5,2,0,1,0,1,0,0.44,1010
-9.2,-11.5,2,0,1,0,1,0,0.439999999999999,1011
-9,-11.5,2,0,1,0,1,0,0.439999999999999,1012
-8.8,-11.5,2,0,1,0,1,0,0.44,1013
-8.6,-11.5,2,0,1,0,1,0,0.440000000000001,1014
-8.40000000000001,-11.5,2,0,1,0,1,0,0.44,1015
-8.2,-11.5,2,0,1,0,1,0,0.439999999999999,1016
-8,-11.5,2,0,1,0,1,0,0.439999999999999,1017
-7.8,-11.5,2,0,1,0,1,0,0.44,1018
-7.6,-11.5,2,0,1,0,1,0,0.440000000000001,1019
-7.40000000000001,-11.5,2,0,1,0,1,0,0.44,1020
-7.2,-11.5,2,0,1,0,1,0,0.439999999999999,1021
-7,-11.5,2,0,1,0,1,0,0.439999999999999,1022
-6.8,-11.5,2,0,1,0,1,0,0.44,1023
-6.6,-11.5,2,0,1,0,1,0,0.440000000000001,1024
-6.40000000000001,-11.5,2,0,1,0,1,0,0.44,1025
-6.2,-11.5,2,0,1,0,1,0,0.439999999999999,1026
-6,-11.5,2,0,1,0,1,0,0.439999999999999,1027
-5.8,-11.5,2,0,1,0,1,0,0.44,1028
-5.6,-11.5,2,0,1,0,1,0,0.440000000000001,1029
-5.40000000000001,-11.5,2,0,1,0,1,0,0.44,1030
-5.2,-11.5,2,0,1,0,1,0,0.439999999999999,1031
-5,-11.5,2,0,1,0,1,0,0.439999999999999,1032
-4.8,-11.5,2,0,1,0,1,0,0.44,1033
-4.6,-11.5,2,0,1,0,1,0,0.440000000000001,1034
-4.40000000000001,-11.5,2,0,1,0,1,0,0.44,1035
-4.2,-11.5,2,0,1,0,1,0,0.439999999999999,1036
-4,-11.5,2,0,1,0,1,0,0.439999999999999,1037
-3.8,-11.5,2,0,1,0,1,0,0.44,1038
-3.6,-11.5,2,0,1,0,1,0,0.440000000000001,1039
-3.40000000000001,-11.5,2,0,1,0,1,0,0.44,1040
-3.2,-11.5,2,0,1,0,1,0,0.439999999999999,1041
-3,-11.5,2,0,1,0,1,0,0.439999999999999,1042
-2.8,-11.5,2,0,1,0,1,0,0.44,1043
-2.6,-11.5,2,0,1,0,1,0,0.440000000000001,1044
-2.40000000000001,-11.5,2,0,1,0,1,0,0.44,1045
-2.2,-11.5,2,0,1,0,1,0,0.439999999999999,1046
-2,-11.5,2,0,1,0,1,0,0.439999999999999,1047
-1.8,-11.5,2,0,1,0,1,0,0.44,1048
-1.6,-11.5,2,0,1,0,1,0,0.440000000000001,1049
-1.40000000000001,-11.5,2,0,1,0,1,0,0.366666666666668,1050
-1.2,-11.5,2,0,1,0,1,0,0.44,1051
-1,-11.5,2,0,1,0,1,0,0.44,1052
-0.799999999999997,-11.5,2,0,1,0,1,0,0.440000000000001,1053
-0.600000000000001,-11.5,2,0,1,0,1,0,0.440000000000001,1054
-0.399999999999999,-11.5,2,0,1,0,1,0,0.366666666666667,1055
-0.200000000000003,-11.5,2,0,1,0,1,0,0.44,1056
0,-11.5,2,0,1,0,1,0,0.439999999999999,1057
0.200000000000003,-11.5,2,0,1,0,1,0,0.44,1058
0.399999999999999,-11.5,2,0,1,0,1,0,0.44,1059
0.600000000000001,-11.5,2,0,1,0,1,0,0.44,1060
0.799999999999997,-11.5,2,0,1,0,1,0,0.44,1061
1,-11.5,2,0,1,0,1,0,0.439999999999999,1062
1.2,-11.5,2,0,1,0,1,0,0.44,1063
1.4,-11.5,2,0,1,0,1,0,0.44,1064
1.6,-11.5,2,0,1,0,1,0,0.44,1065
1.8,-11.5,2,0,1,0,1,0,0.44,1066
2,-11.5,2,0,1,0,1,0,0.439999999999999,1067
2.2,-11.5,2,0,1,0,1,0,0.44,1068
2.4,-11.5,2,0,1,0,1,0,0.44,1069
2.6,-11.5,2,0,1,0,1,0,0.44,1070
2.8,-11.5,2,0,1,0,1,0,0.44,1071
3,-11.5,2,0,1,0,1,0,0.439999999999999,1072
3.2,-11.5,2,0,1,0,1,0,0.44,1073
3.4,-11.5,2,0,1,0,1,0,0.44,1074
3.6,-11.5,2,0,1,0,1,0,0.44,1075
3.8,-11.5,2,0,1,0,1,0,0.44,1076
4,-11.5,2,0,1,0,1,0,0.439999999999999,1077
4.2,-11.5,2,0,1,0,1,0,0.44,1078
4.4,-11.5,2,0,1,0,1,0,0.44,1079
4.6,-11.5,2,0,1,0,1,0,0.44,1080
4.8,-11.5,2,0,1,0,1,0,0.44,1081
5,-11.5,2,0,1,0,1,0,0.439999999999999,1082
5.2,-11.5,2,0,1,0,1,0,0.44,1083
5.4,-11.5,2,0,1,0,1,0,0.44,1084
5.6,-11.5,2,0,1,0,1,0,0.44,1085
5.8,-11.5,2,0,1,0,1,0,0.44,1086
6,-11.5,2,0,1,0,1,0,0.439999999999999,1087
6.2,-11.5,2,0,1,0,1,0,0.44,1088
6.4,-11.5,2,0,1,0,1,0,0.44,1089
6.6,-11.5,2,0,1,0,1,0,0.44,1090
6.8,-11.5,2,0,1,0,1,0,0.44,1091
7,-11.5,2,0,1,0,1,0,0.439999999999999,1092
7.2,-11.5,2,0,1,0,1,0,0.44,1093
7.4,-11.5,2,0,1,0,1,0,0.44,1094
7.6,-11.5,2,0,1,0,1,0,0.44,1095
7.8,-11.5,2,0,1,0,1,0,0.44,1096
8,-11.5,2,0,1,0,1,0,0.439999999999999,1097
8.2,-11.5,2,0,1,0,1,0,0.44,1098
8.4,-11.5,2,0,1,0,1,0,0.44,1099
8.6,-11.5,2,0,1,0,1,0,0.44,1100
8.8,-11.5,2,0,1,0,1,0,0.44,1101
9,-11.5,2,0,1,0,1,0,0.439999999999999,1102
9.2,-11.5,2,0,1,0,1,0,0.44,1103
9.4,-11.5,2,0,1,0,1,0,0.44,1104
9.6,-11.5,2,0,1,0,1,0,0.44,1105
9.8,-11.5,2,0,1,0,1,0,0.44,1106
10,-11.5,2,0,1,0,1,0,0.439999999999999,1107
10.2,-11.5,2,0,1,0,1,0,0.44,1108
10.4,-11.5,2,0,1,0,1,0,0.44,1109
10.6,-11.5,2,0,1,0,1,0,0.44,1110
10.8,-11.5,2,0,1,0,1,0,0.44,1111
11,-11.5,2,0,1,0,1,0,0.439999999999999,1112
11.2,-11.5,2,0,1,0,1,0,0.44,1113
11.4,-11.5,2,0,1,0,1,0,0.44,1114
11.6,-11.5,2,0,1,0,1,0,0.44,1115
11.8,-11.5,2,0,1,0,1,0,0.44,1116
12,-11.5,2,0,1,0,1,0,0.439999999999999,1117
12.2,-11.5,2,0,1,0,1,0,0.44,1118
12.4,-11.5,2,0,1,0,1,0,0.44,1119
12.6,-11.5,2,0,1,0,1,0,0.44,1120
12.8,-11.5,2,0,1,0,1,0,0.44,1121
13,-11.5,2,0,1,0,1,0,0.439999999999999,1122
13.2,-11.5,2,0,1,0,1,0,0.44,1123
13.4,-11.5,2,0,1,0,1,0,0.44,1124
13.6,-11.5,2,0,1,0,1,0,0.44,1125
13.8,-11.5,2,0,1,0,1,0,0.44,1126
14,-11.5,2,0,1,0,1,0,0.439999999999999,1127
14.2,-11.5,2,0,1,0,1,0,0.366666666666666,1128
14.4,-11.5,2,0,1,0,1,0,0.3,1129
14.6,-11.5,2,0,1,0,1,0,0.24,1130
14.8,-11.5,2,0,1,0,1,0,0.186666666666667,1131
15,-11.5,2,0,1,0,1,0,0.139999999999999,1132
-25,-28,2,1,0,0,1,0,0.14,1133
-25,-27.8,2,1,0,0,1,0,0.186666666666667,1134
-25,-27.6,2,1,0,0,1,0,0.24,1135
-25,-27.4,2,1,0,0,1,0,0.3,1136
-25,-27.2,2,1,0,0,1,0,0.366666666666667,1137
-25,-27,2,1,0,0,1,0,0.44,1138
-25,-26.8,2,1,0,0,1,0,0.44,1139
-25,-26.6,2,1,0,0,1,0,0.44,1140
-25,-26.4,2,1,0,0,1,0,0.44,1141
-25,-26.2,2,1,0,0,1,0,0.44,1142
-25,-26,2,1,0,0,1,0,0.44,1143
-25,-25.8,2,1,0,0,1,0,0.44,1144
-25,-25.6,2,1,0,0,1,0,0.44,1145
-25,-25.4,2,1,0,0,1,0,0.44,1146
-25,-25.2,2,1,0,0,1,0,0.44,1147
-25,-25,2,1,0,0,1,0,0.44,1148
-25,-24.8,2,1,0,0,1,0,0.44,1149
-25,-24.6,2,1,0,0,1,0,0.44,1150
-25,-24.4,2,1,0,0,1,0,0.44,1151
-25,-24.2,2,1,0,0,1,0,0.44,1152
-25,-24,2,1,0,0,1,0,0.44,1153
-25,-23.8,2,1,0,0,1,0,0.44,1154
-25,-23.6,2,1,0,0,1,0,0.44,1155
-25,-23.4,2,1,0,0,1,0,0.44,1156
-25,-23.2,2,1,0,0,1,0,0.44,1157
-25,-23,2,1,0,0,1,0,0.44,1158
-25,-22.8,2,1,0,0,1,0,0.44,1159
-25,-22.6,2,1,0,0,1,0,0.44,1160
-25,-22.4,2,1,0,0,1,0,0.44,1161
-25,-22.2,2,1,0,0,1,0,0.44,1162
-25,-22,2,1,0,0,1,0,0.44,1163
-25,-21.8,2,1,0,0,1,0,0.44,1164
-25,-21.6,2,1,0,0,1,0,0.44,1165
-25,-21.4,2,1,0,0,1,0,0.44,1166
-25,-21.2,2,1,0,0,1,0,0.44,1167
-25,-21,2,1,0,0,1,0,0.44,1168
-25,-20.8,2,1,0,0,1,0,0.366666666666667,1169
-25,-20.6,2,1,0,0,1,0,0.44,1170
-25,-20.4,2,1,0,0,1,0,0.44,1171
-25,-20.2,2,1,0,0,1,0,0.44,1172
-25,-20,2,1,0,0,1,0,0.44,1173
-25,-19.8,2,1,0,0,1,0,0.366666666666667,1174
-25,-19.6,2,1,0,0,1,0,0.44,1175
-25,-19.4,2,1,0,0,1,0,0.44,1176
-25,-19.2,2,1,0,0,1,0,0.44,1177
-25,-19,2,1,0,0,1,0,0.44,1178
