x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-24.0538422830521,-12.7053393005936,2,-0.0348994967025083,0.999390827019095,0.416754376733245,0.0149253731343248,0.985074626865675,0.349999999999999,932
-23.8539641176483,-12.6983594012531,2,-0.0348994967025085,0.999390827019095,0.416754376733245,0.0149253731343248,0.985074626865675,0.349999999999999,933
-23.6540859522444,-12.6913795019126,2,-0.0348994967025019,0.999390827019096,0.416754376733245,0.12,0.88,0.371052631578947,934
-23.4542077868406,-12.6843996025721,2,-0.034899496702501,0.999390827019096,0.31436209919735,0.693306288032456,0.306693711967544,0.421045751633988,935
-23.2543296214368,-12.6774197032316,2,-0.034899496702501,0.999390827019096,0.216024689946928,0.889546351084813,0.110453648915187,0.469166666666667,936
-23.054451456033,-12.6704398038911,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,937
-22.8545732906292,-12.6634599045506,2,-0.0348994967025007,0.999390827019096,2.39786629275996e-10,1,1.56811711580575e-19,0.366666666666666,938
-22.6546951252253,-12.6564800052101,2,-0.0348994967025017,0.999390827019096,2.16547072856295e-10,1,1.2788900389808e-19,0.366666666666666,939
-22.4548169598215,-12.6495001058696,2,-0.0348994967025022,0.999390827019096,3.13121818472668e-11,1,2.22830166371887e-21,0.439999999999999,940
-22.2549387944177,-12.6425202065291,2,-0.0348994967025019,0.999390827019096,2.53111086075682e-10,1,1.45602777032753e-19,0.439999999999998,941
-22.0550606290139,-12.6355403071886,2,-0.0348994967025027,0.999390827019096,1.44559658011096e-10,1,5.6993167429869e-20,0.366666666666664,942
-21.8551824636101,-12.6285604078481,2,-0.0348994967025028,0.999390827019096,2.93714862474155e-10,1,1.96064591905028e-19,0.439999999999997,943
-21.6553042982062,-12.6215805085076,2,-0.0348994967025029,0.999390827019096,1.80895433617976e-10,1,7.43708134178088e-20,0.439999999999998,944
-21.4554261328024,-12.6146006091671,2,-0.0348994967025028,0.999390827019096,1.49852066663755e-10,1,5.10355497349968e-20,0.439999999999999,945
-21.2555479673986,-12.6076207098266,2,-0.0348994967025029,0.999390827019096,6.34034221481506e-11,1,1.09636198366271e-20,0.366666666666666,946
-21.0556698019948,-12.6006408104861,2,-0.0348994967025024,0.999390827019096,2.60418368921628e-10,1,1.54131197435912e-19,0.439999999999998,947
-20.855791636591,-12.5936609111456,2,-0.0348994967025021,0.999390827019096,1.85804789613882e-10,1,9.41547813912517e-20,0.366666666666665,948
-20.6559134711871,-12.5866810118051,2,-0.0348994967025012,0.999390827019096,1.12131834880527e-10,1,2.85762463492586e-20,0.44,949
-20.4560353057833,-12.5797011124646,2,-0.0348994967025014,0.999390827019096,1.94184803455851e-10,1,1.02839285163239e-19,0.366666666666668,950
-20.2561571403795,-12.5727212131241,2,-0.0348994967025007,0.999390827019096,2.90279639382843e-10,1,2.29806188291545e-19,0.366666666666667,951
-20.0562789749757,-12.5657413137836,2,-0.0348994967025007,0.999390827019096,3.82907007320238e-10,1,3.33222218761229e-19,0.44,952
-19.8564008095719,-12.5587614144431,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,953
-19.6565226441681,-12.5517815151026,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,954
-19.4566444787642,-12.5448016157621,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,955
-19.2567663133604,-12.5378217164216,2,-0.0348994967025007,0.999390827019096,1.42686822517531e-10,1,4.6271657545794e-20,0.44,956
-19.0568881479566,-12.5308418170811,2,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,957
-18.8570099825528,-12.5238619177406,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,958
-18.657131817149,-12.5168820184001,2,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,959
-18.4572536517451,-12.5099021190596,2,-0.0348994967025007,0.999390827019096,1.53007613487787e-10,1,5.32075676937001e-20,0.440000000000001,960
-18.2573754863413,-12.5029222197191,2,-0.0348994967025007,0.999390827019096,4.86128460018243e-10,1,5.37092908272065e-19,0.44,961
-18.0574973209375,-12.4959423203786,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,962
-17.8576191555337,-12.4889624210381,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,963
-17.6577409901299,-12.4819825216976,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,964
-17.457862824726,-12.4750026223571,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,965
-17.2579846593222,-12.4680227230166,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,966
-17.0581064939184,-12.4610428236761,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,967
-16.8582283285146,-12.4540629243356,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,968
-16.6583501631108,-12.4470830249951,2,-0.0348994967025007,0.999390827019096,4.86128460018243e-10,1,5.37092908272065e-19,0.44,969
-16.4584719977069,-12.4401031256546,2,-0.0348994967025007,0.999390827019096,1.53007613487787e-10,1,5.32075676937001e-20,0.440000000000001,970
-16.2585938323031,-12.4331232263141,2,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,971
-16.0587156668993,-12.4261433269736,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,972
-15.8588375014955,-12.4191634276331,2,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,973
-15.6589593360917,-12.4121835282926,2,-0.0348994967025007,0.999390827019096,1.42686822517531e-10,1,4.6271657545794e-20,0.44,974
-15.4590811706879,-12.4052036289521,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,975
-15.259203005284,-12.3982237296116,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,976
-15.0593248398802,-12.3912438302711,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,977
-14.8594466744764,-12.3842639309306,2,-0.0348994967025007,0.999390827019096,4.57495018636054e-10,1,4.75685663810917e-19,0.439999999999999,978
-14.6595685090726,-12.3772840315901,2,-0.0348994967025007,0.999390827019096,2.97080175678391e-10,1,2.00583251775236e-19,0.439999999999999,979
-14.4596903436688,-12.3703041322496,2,-0.0348994967025007,0.999390827019096,3.34374639664865e-11,1,3.04926544502751e-21,0.366666666666665,980
-14.2598121782649,-12.3633242329091,2,-0.0348994967025008,0.999390827019096,4.77718273455481e-10,1,5.18669883621107e-19,0.439999999999998,981
-14.0599340128611,-12.3563443335686,2,-0.0348994967025008,0.999390827019096,1.37061240565575e-10,1,5.12339554510212e-20,0.366666666666665,982
-13.8600558474573,-12.3493644342281,2,-0.0348994967025008,0.999390827019096,2.15979528774688e-10,1,1.06016265567583e-19,0.439999999999998,983
-13.6601776820535,-12.3423845348876,2,-0.0348994967025008,0.999390827019096,3.06550719295671e-10,1,2.56290936820073e-19,0.366666666666665,984
-13.4602995166497,-12.3354046355471,2,-0.0348994967025007,0.999390827019096,3.80325203433231e-11,1,3.28743773560294e-21,0.439999999999999,985
-13.2604213512458,-12.3284247362066,2,-0.0348994967025007,0.999390827019096,2.85559875168493e-10,1,2.22393933562487e-19,0.366666666666666,986
-13.060543185842,-12.3214448368661,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,987
-12.8606650204382,-12.3144649375256,2,-0.0348994967025007,0.999390827019096,6.67086456100981e-11,1,1.21364819976372e-20,0.366666666666667,988
-12.6607868550344,-12.3074850381851,2,-0.0348994967025007,0.999390827019096,2.45388374446572e-10,1,1.6422396630963e-19,0.366666666666668,989
-12.4609086896306,-12.3005051388446,2,-0.0348994967025007,0.999390827019096,1.86948698012606e-10,1,7.94313992922923e-20,0.44,990
-12.2610305242267,-12.2935252395041,2,-0.0348994967025007,0.999390827019096,2.39786629275996e-10,1,1.56811711580575e-19,0.366666666666666,991
-12.0611523588229,-12.2865453401636,2,-0.0348994967025007,0.999390827019096,1.66535582183669e-10,1,6.30320457573948e-20,0.439999999999999,992
-11.8612741934191,-12.2795654408231,2,-0.0348994967025007,0.999390827019096,2.60197813862936e-10,1,2.2567634113017e-19,0.299999999999999,993
-11.6613960280153,-12.2725855414826,2,-0.0348994967025007,0.999390827019096,4.86128460018243e-10,1,5.37092908272065e-19,0.44,994
-11.4615178626115,-12.2656056421421,2,-0.0348994967025007,0.999390827019096,6.67086456100981e-11,1,1.21364819976372e-20,0.366666666666667,995
-11.2616396972077,-12.2586257428016,2,-0.0348994967025007,0.999390827019096,6.00654457877188e-11,1,8.1996767674486e-21,0.439999999999999,996
-11.0617615318038,-12.2516458434611,2,-0.0348994967025007,0.999390827019096,6.00654457877188e-11,1,8.1996767674486e-21,0.439999999999999,997
-10.8618833664,-12.2446659441206,2,-0.0348994967025006,0.999390827019096,4.49197635723693e-10,1,5.50305043472058e-19,0.366666666666668,998
-10.6620052009962,-12.2376860447801,2,-0.0348994967025007,0.999390827019096,3.36324892284225e-10,1,2.57078257204535e-19,0.440000000000001,999
-10.4621270355924,-12.2307061454396,2,-0.0348994967025007,0.999390827019096,8.46632749964336e-11,1,1.95487367266957e-20,0.366666666666666,1000
-10.2622488701886,-12.2237262460991,2,-0.0348994967025007,0.999390827019096,1.14646472971454e-10,1,2.9872304010896e-20,0.439999999999999,1001
-10.0623707047847,-12.2167463467586,2,-0.0348994967025008,0.999390827019096,1.64534852827621e-10,1,7.38319576227462e-20,0.366666666666665,1002
-9.86249253938091,-12.2097664474181,2,-0.0348994967025015,0.999390827019096,4.58726987138656e-10,1,4.78251019839338e-19,0.44,1003
-9.6626143739771,-12.2027865480776,2,-0.0348994967025016,0.999390827019096,2.75487575430067e-10,1,2.06982011499099e-19,0.366666666666668,1004
-9.46273620857328,-12.1958066487371,2,-0.0348994967025018,0.999390827019096,4.89028279668906e-10,1,5.43519677990748e-19,0.440000000000001,1005
-9.26285804316946,-12.1888267493966,2,-0.0348994967025023,0.999390827019096,2.68589633344976e-10,1,1.63955434409974e-19,0.439999999999999,1006
-9.06297987776564,-12.1818468500561,2,-0.0348994967025029,0.999390827019096,2.28822135386726e-10,1,1.4279882629893e-19,0.366666666666666,1007
-8.86310171236182,-12.1748669507156,2,-0.0348994967025028,0.999390827019096,2.65611128036467e-10,1,1.60339253038192e-19,0.44,1008
-8.663223546958,-12.1678870513751,2,-0.0348994967025028,0.999390827019096,2.35990569823387e-10,1,1.51886042851545e-19,0.366666666666668,1009
-8.46334538155419,-12.1609071520346,2,-0.0348994967025026,0.999390827019096,3.7167917669681e-10,1,3.13966841795496e-19,0.44,1010
-8.26346721615037,-12.1539272526941,2,-0.0348994967025026,0.999390827019096,2.0108710447407e-10,1,1.10280064324815e-19,0.366666666666666,1011
-8.06358905074654,-12.1469473533536,2,-0.0348994967025019,0.999390827019096,1.26378765783685e-10,1,3.62990737295628e-20,0.439999999999999,1012
-7.86371088534272,-12.1399674540131,2,-0.0348994967025013,0.999390827019096,2.12695976644382e-10,1,1.23380668583747e-19,0.366666666666666,1013
-7.66383271993891,-12.1329875546726,2,-0.0348994967025013,0.999390827019096,2.74477797931434e-10,1,1.71222867175656e-19,0.440000000000001,1014
-7.46395455453509,-12.1260076553321,2,-0.0348994967025015,0.999390827019096,1.83905027218152e-10,1,7.68660432638846e-20,0.440000000000001,1015
-7.26407638913127,-12.1190277559916,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,1016
-7.06419822372745,-12.1120478566511,2,-0.0348994967025007,0.999390827019096,3.6631799718345e-10,1,3.04974716046578e-19,0.439999999999999,1017
-6.86432005832362,-12.1050679573106,2,-0.0348994967025006,0.999390827019096,6.193456813845e-11,1,1.04615201740808e-20,0.366666666666668,1018
-6.66444189291981,-12.0980880579701,2,-0.0348994967025007,0.999390827019096,8.9054074166787e-11,1,1.80241548311445e-20,0.440000000000001,1019
-6.464563727516,-12.0911081586296,2,-0.0348994967025006,0.999390827019096,6.193456813845e-11,1,1.04615201740808e-20,0.366666666666668,1020
-6.26468556211217,-12.0841282592891,2,-0.0348994967025007,0.999390827019096,3.6631799718345e-10,1,3.04974716046578e-19,0.439999999999999,1021
-6.06480739670835,-12.0771483599486,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,1022
-5.86492923130453,-12.0701684606081,2,-0.0348994967025007,0.999390827019096,9.39204100117168e-11,1,2.00478259472023e-20,0.44,1023
-5.66505106590072,-12.0631885612676,2,-0.0348994967025006,0.999390827019096,2.6172769903692e-10,1,1.86821968481347e-19,0.366666666666668,1024
-5.4651729004969,-12.0562086619271,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,1025
-5.26529473509308,-12.0492287625866,2,-0.0348994967025007,0.999390827019096,3.71381213699992e-10,1,3.76156379698035e-19,0.366666666666666,1026
-5.06541656968926,-12.0422488632461,2,-0.0348994967025007,0.999390827019096,3.09645252785326e-10,1,2.61491407015879e-19,0.366666666666666,1027
-4.86553840428543,-12.0352689639056,2,-0.0348994967025007,0.999390827019096,5.17361418691654e-10,1,6.0832463079691e-19,0.44,1028
-4.66566023888162,-12.0282890645651,2,-0.0348994967025007,0.999390827019096,2.45388374446572e-10,1,1.6422396630963e-19,0.366666666666668,1029
-4.4657820734778,-12.0213091652246,2,-0.0348994967025007,0.999390827019096,1.42686822517531e-10,1,4.6271657545794e-20,0.44,1030
-4.26590390807398,-12.0143292658841,2,-0.0348994967025007,0.999390827019096,1.8289563377195e-10,1,9.12294895986633e-20,0.366666666666665,1031
-4.06602574267016,-12.0073493665436,2,-0.0348994967025007,0.999390827019096,1.8289563377195e-10,1,9.12294895986633e-20,0.366666666666665,1032
-3.86614757726634,-12.0003694672031,2,-0.0348994967025007,0.999390827019096,8.46632749964336e-11,1,1.95487367266957e-20,0.366666666666666,1033
-3.66626941186252,-11.9933895678626,2,-0.0348994967025006,0.999390827019096,4.49197635723693e-10,1,5.50305043472058e-19,0.366666666666668,1034
-3.46639124645871,-11.9864096685221,2,-0.0348994967025006,0.999390827019096,8.93244523930098e-11,1,2.17605212599392e-20,0.366666666666668,1035
-3.26651308105489,-11.9794297691816,2,-0.0348994967025007,0.999390827019096,4.0418986602513e-10,1,3.71294199539575e-19,0.439999999999999,1036
-3.06663491565106,-11.972449869841,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,1037
-2.86675675024724,-11.9654699705005,2,-0.0348994967025006,0.999390827019096,2.91335582634306e-10,1,2.31481150115101e-19,0.366666666666668,1038
-2.66687858484343,-11.95849007116,2,-0.0348994967025006,0.999390827019096,2.38089562806422e-10,1,1.54599927047327e-19,0.366666666666668,1039
-2.46700041943961,-11.9515101718195,2,-0.0348994967025007,0.999390827019096,3.52235665945409e-10,1,3.38372630083653e-19,0.366666666666666,1040
-2.26712225403579,-11.944530272479,2,-0.0348994967025007,0.999390827019096,3.52235665945409e-10,1,3.38372630083653e-19,0.366666666666666,1041
-2.06724408863197,-11.9375503731385,2,-0.0348994967025007,0.999390827019096,1.8289563377195e-10,1,9.12294895986633e-20,0.366666666666665,1042
-1.86736592322815,-11.930570473798,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1043
-1.66748775782433,-11.9235905744575,2,-0.0348994967025006,0.999390827019096,3.75840372088877e-10,1,3.85243596250651e-19,0.366666666666668,1044
-1.46760959242052,-11.916610675117,2,-0.0348994967025007,0.999390827019096,5.00910337294179e-10,1,5.70252650018563e-19,0.440000000000001,1045
-1.2677314270167,-11.9096307757765,2,-0.0348994967025007,0.999390827019096,5.49991187957216e-11,1,8.24973564083429e-21,0.366666666666666,1046
-1.06785326161287,-11.902650876436,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1047
-0.867975096209051,-11.8956709770955,2,-0.0348994967025006,0.999390827019096,2.38089562806422e-10,1,1.54599927047327e-19,0.366666666666668,1048
-0.668096930805236,-11.888691077755,2,-0.0348994967025006,0.999390827019096,6.193456813845e-11,1,1.04615201740808e-20,0.366666666666668,1049
-0.468218765401422,-11.8817111784145,2,-0.0348994967025006,0.999390827019096,6.193456813845e-11,1,1.04615201740808e-20,0.366666666666668,1050
-0.2683405999976,-11.874731279074,2,-0.0348994967025007,0.999390827019096,3.05225090447199e-10,1,2.5407915228682e-19,0.366666666666667,1051
-0.0684624345937781,-11.8677513797335,2,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,1052
0.131415730810044,-11.860771480393,2,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,1.00316706151271e-19,0.366666666666667,1053
0.331293896213859,-11.8537915810525,2,-0.0348994967025006,0.999390827019096,2.54991771860566e-10,1,1.47774553901342e-19,0.440000000000002,1054
0.531172061617681,-11.846811681712,2,-0.0348994967025006,0.999390827019096,1.66981152999968e-10,1,7.60437421559964e-20,0.366666666666668,1055
0.731050227021496,-11.8398317823715,2,-0.0348994967025007,0.999390827019096,2.85559875168493e-10,1,2.22393933562487e-19,0.366666666666666,1056
0.930928392425319,-11.832851883031,2,-0.0348994967025007,0.999390827019096,8.46632749964336e-11,1,1.95487367266957e-20,0.366666666666666,1057
1.13080655782914,-11.8258719836905,2,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,1058
1.33068472323295,-11.81889208435,2,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,1059
1.53056288863678,-11.8119121850095,2,-0.0348994967025007,0.999390827019096,3.65760903903717e-10,1,3.64857378612174e-19,0.366666666666667,1060
1.73044105404059,-11.804932285669,2,-0.0348994967025007,0.999390827019096,2.90279639382843e-10,1,2.29806188291545e-19,0.366666666666667,1061
1.93031921944441,-11.7979523863285,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,1062
2.13019738484824,-11.790972486988,2,-0.0348994967025007,0.999390827019096,3.71381213699992e-10,1,3.76156379698035e-19,0.366666666666666,1063
2.33007555025205,-11.7839925876475,2,-0.0348994967025006,0.999390827019096,2.8163951404465e-10,1,2.64402719571021e-19,0.300000000000001,1064
2.52995371565587,-11.777012688307,2,-0.0348994967025007,0.999390827019096,2.46636588895825e-10,1,1.65898928133186e-19,0.366666666666667,1065
2.72983188105969,-11.7700327889665,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1066
2.92971004646351,-11.763052889626,2,-0.0348994967025007,0.999390827019096,2.0876388926546e-10,1,1.45274538204138e-19,0.299999999999999,1067
3.12958821186733,-11.7560729902855,2,-0.0348994967025007,0.999390827019096,2.35417614988388e-10,1,1.84738178156069e-19,0.3,1068
3.32946637727115,-11.749093090945,2,-0.0348994967025014,0.999390827019096,1.98460729147922e-10,1,1.07418166401613e-19,0.366666666666667,1069
3.52934454267497,-11.7421131916045,2,-0.0348994967025015,0.999390827019096,3.31433525874036e-10,1,2.99585951108987e-19,0.366666666666667,1070
3.72922270807878,-11.735133292264,2,-0.0348994967025022,0.999390827019096,2.59685613755329e-10,1,1.83918049067677e-19,0.366666666666667,1071
3.92910087348261,-11.7281533929235,2,-0.0348994967025019,0.999390827019096,1.02725869194139e-10,1,3.5175347338971e-20,0.299999999999999,1072
4.12897903888643,-11.721173493583,2,-0.0348994967025025,0.999390827019096,1.04046699289672e-10,1,3.60857187769179e-20,0.3,1073
4.32885720429024,-11.7141935942425,2,-0.0348994967025026,0.999390827019096,3.49380876924341e-10,1,3.32909992255694e-19,0.366666666666667,1074
4.52873536969406,-11.707213694902,2,-0.0348994967025027,0.999390827019096,1.81597136205446e-10,1,1.09925066260065e-19,0.3,1075
4.72861353509788,-11.7002337955615,2,-0.0348994967025025,0.999390827019096,3.22294741355777e-10,1,3.46246334351956e-19,0.3,1076
4.9284917005017,-11.693253896221,2,-0.0348994967025019,0.999390827019096,2.29498189652109e-10,1,1.75564730178652e-19,0.299999999999999,1077
5.12836986590552,-11.6862739968805,2,-0.0348994967025022,0.999390827019096,2.78666930278651e-10,1,2.11787067357071e-19,0.366666666666667,1078
5.32824803130934,-11.67929409754,2,-0.0348994967025016,0.999390827019096,2.13800210989954e-10,1,1.52368434064496e-19,0.3,1079
5.52812619671316,-11.6723141981995,2,-0.0348994967025019,0.999390827019096,1.93564715536188e-10,1,1.24890997002018e-19,0.3,1080
5.72800436211697,-11.665334298859,2,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,1.70035906700968e-20,0.3,1081
5.9278825275208,-11.6583543995185,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1082
6.12776069292462,-11.651374500178,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1083
6.32763885832843,-11.6443946008375,2,-0.0348994967025007,0.999390827019096,4.86587984784916e-10,1,7.89226223123484e-19,0.3,1084
6.52751702373226,-11.637414701497,2,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,9.81426551072123e-20,0.3,1085
6.72739518913607,-11.6304348021565,2,-0.0348994967025007,0.999390827019096,3.74251953865949e-10,1,4.66881749908268e-19,0.3,1086
6.92727335453989,-11.623454902816,2,-0.0348994967025007,0.999390827019096,1.98747626374391e-10,1,1.07728960880331e-19,0.366666666666666,1087
7.12715151994371,-11.6164750034755,2,-0.0348994967025007,0.999390827019096,1.76294452878376e-10,1,1.03599113718953e-19,0.3,1088
7.32702968534753,-11.609495104135,2,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,1.11615707237131e-19,0.366666666666667,1089
7.52690785075135,-11.6025152047945,2,-0.0348994967025007,0.999390827019096,2.90279639382843e-10,1,2.29806188291545e-19,0.366666666666667,1090
7.72678601615517,-11.595535305454,2,-0.0348994967025007,0.999390827019096,2.60173789573377e-10,1,1.84610183948105e-19,0.366666666666666,1091
7.92666418155899,-11.5885554061135,2,-0.0348994967025007,0.999390827019096,3.52235665945409e-10,1,3.38372630083653e-19,0.366666666666666,1092
8.12654234696281,-11.581575506773,2,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,1093
8.32642051236662,-11.5745956074325,2,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,1094
8.52629867777045,-11.567615708092,2,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,1095
8.72617684317426,-11.5606358087515,2,-0.0348994967025007,0.999390827019096,1.80664952856527e-10,1,8.90177050654116e-20,0.366666666666667,1096
8.92605500857808,-11.553655909411,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,1097
9.12593317398191,-11.5466760100705,2,-0.0348994967025007,0.999390827019096,9.39204100117168e-11,1,2.00478259472023e-20,0.44,1098
9.32581133938572,-11.53969611073,2,-0.0348994967025007,0.999390827019096,2.62898347487767e-10,1,1.88496930304905e-19,0.366666666666667,1099
9.52568950478954,-11.5327162113895,2,-0.0348994967025007,0.999390827019096,2.90279639382843e-10,1,2.29806188291545e-19,0.366666666666667,1100
9.72556767019336,-11.525736312049,2,-0.0348994967025007,0.999390827019096,8.46632749964336e-11,1,1.95487367266957e-20,0.366666666666666,1101
9.92544583559718,-11.5187564127085,2,-0.0348994967025007,0.999390827019096,3.52235665945409e-10,1,3.38372630083653e-19,0.366666666666666,1102
10.125324001001,-11.511776513368,2,-0.0348994967025007,0.999390827019096,1.58634418469672e-10,1,6.86314874269395e-20,0.366666666666666,1103
10.3252021664048,-11.5047966140275,2,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,1104
10.5250803318086,-11.497816714687,2,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,1105
10.7249584972125,-11.4908368153465,2,-0.0348994967025007,0.999390827019096,2.9836117169244e-10,1,2.4278015120096e-19,0.366666666666668,1106
10.9248366626163,-11.483856916006,2,-0.0348994967025007,0.999390827019096,2.67404112232089e-10,1,1.62511270996891e-19,0.44,1107
11.1247148280201,-11.4768770166655,2,-0.0348994967025007,0.999390827019096,3.21966667843802e-10,1,3.45541784008136e-19,0.3,1108
11.3245929934239,-11.469897117325,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,1109
11.5244711588277,-11.4629172179845,2,-0.0348994967025007,0.999390827019096,2.36796299060429e-10,1,1.52924965223771e-19,0.366666666666667,1110
11.7243493242316,-11.455937318644,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1111
11.9242274896354,-11.4489574193035,2,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,5.73324863410782e-20,0.366666666666666,1112
12.1241056550392,-11.441977519963,2,-0.0348994967025007,0.999390827019096,6.67086456100981e-11,1,1.21364819976372e-20,0.366666666666667,1113
12.323983820443,-11.4349976206225,2,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,1114
12.5238619858468,-11.428017721282,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,1115
12.7237401512506,-11.4210378219415,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,1116
12.9236183166545,-11.414057922601,2,-0.0348994967025007,0.999390827019096,8.46632749964336e-11,1,1.95487367266957e-20,0.366666666666666,1117
13.1234964820583,-11.4070780232605,2,-0.0348994967025007,0.999390827019096,4.38805219356301e-10,1,4.37613683032572e-19,0.44,1118
13.3233746474621,-11.40009812392,2,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,1119
13.5232528128659,-11.3931182245795,2,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,1120
13.7231309782697,-11.386138325239,2,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,1121
13.9230091436736,-11.3791584258985,2,-0.0348994967025007,0.999390827019096,8.46632749964336e-11,1,1.95487367266957e-20,0.366666666666666,1122
14.1228873090774,-11.372178526558,2,-0.0348994967025007,0.999390827019096,4.38805219356301e-10,1,4.37613683032572e-19,0.44,1123
14.3227654744812,-11.3651986272175,2,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,1124
14.522643639885,-11.358218727877,2,-0.0348994967025007,0.999390827019096,9.39204100117168e-11,1,2.00478259472022e-20,0.44,1125
14.7225218052888,-11.3512388285365,2,-0.0348994967025007,0.999390827019096,1.37911071625091e-10,1,6.33982122559366e-20,0.3,1126
14.9223999706927,-11.344258929196,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,1127
