x,y,class,nx,ny,roughness,linearity,corrId
147.06069,-9.66712,0,1,0,0,1,3219
126.71824,-9.7334,0,1,0,0,1,3220
180.31357,-9.76337,0,1,0,0,1,3221
244.09114,-9.85411,0,1,0,0,1,3222
148.68818,-9.96675,0,1,0,0,1,3223
194.21763,-9.89836,0,1,0,0,1,-1
165.84049,-10.19319,0,1,0,0,1,3225
188.8797,-10.56456,0,1,0,0,1,3226
25.03814,-11.03939,0,1,0,0,1,3227
113.68904,-11.14135,0,1,0,0,1,3228
128.97075,-11.23107,0,1,0,0,1,3229
176.09519,-11.15601,0,1,0,0,1,3230
183.51002,-11.15742,0,1,0,0,1,3231
166.95369,-11.55732,0,1,0,0,1,3232
124.12375,-11.77178,0,1,0,0,1,3233
170.65105,-11.80168,0,1,0,0,1,3234
23.34039,-11.97547,0,1,0,0,1,3235
168.84049,-12.38329,0,1,0,0,1,3236
172.63165,-12.32109,0,1,0,0,1,3237
275.5772,-12.83488,0,1,0,0,1,3238
165.99116,-13.37572,0,1,0,0,1,3239
205.24436,-13.66391,0,1,0,0,1,3240
26.02813,-13.92139,0,1,0,0,1,3241
244.01538,-13.76498,0,1,0,0,1,3242
81.37614,-14.0678,0,1,0,0,1,3243
161.12156,-14.03875,0,1,0,0,1,3244
149.35969,-14.51464,0,1,0,0,1,3245
267.61055,-14.80202,0,1,0,0,1,3246
271.9114,-14.84157,0,1,0,0,1,3247
265.71045,-14.96132,0,1,0,0,1,3248
116.10187,-15.65443,0,1,0,0,1,3249
73.95057,-15.77278,0,1,0,0,1,3250
262.07969,-16.38384,0,1,0,0,1,3251
147.9952,-16.68289,0,1,0,0,1,3252
173.35413,-16.58996,0,1,0,0,1,3253
256.46279,-16.49208,0,1,0,0,1,3254
260.82153,-16.64327,0,1,0,0,1,3255
89.17133,-16.67418,0,1,0,0,1,3256
76.75334,-17.35264,0,1,0,0,1,3257
239.86819,-17.4337,0,1,0,0,1,3258
82.17378,-17.51174,0,1,0,0,1,3259
247.3782,-17.53503,0,1,0,0,1,3260
276.81157,-17.50476,0,1,0,0,1,3261
75.85652,-17.87957,0,1,0,0,1,3262
173.36246,-17.75013,0,1,0,0,1,3263
114.32621,-18.26951,0,1,0,0,1,3264
116.81764,-18.21173,0,1,0,0,1,3265
244.1894,-18.29818,0,1,0,0,1,3266
126.16014,-18.40494,0,1,0,0,1,3267
251.2844,-18.47856,0,1,0,0,1,3268
392.50652,-18.42056,0,1,0,0,1,3269
55.44243,-18.64383,0,1,0,0,1,3270
88.91815,-18.57994,0,1,0,0,1,3271
87.09651,-18.79955,0,1,0,0,1,3272
247.63523,-18.87921,0,1,0,0,1,3273
267.01267,-19.25364,0,1,0,0,1,3274
269.65508,-19.21691,0,1,0,0,1,3275
161.02896,-19.3756,0,1,0,0,1,3276
226.49375,-19.44045,0,1,0,0,1,3277
40.47607,-19.6524,0,1,0,0,1,3278
118.78005,-19.52076,0,1,0,0,1,3279
230.75811,-19.63992,0,1,0,0,1,3280
234.29109,-19.70609,0,1,0,0,1,3281
251.79202,-19.90513,0,1,0,0,1,3282
253.47029,-19.87801,0,1,0,0,1,3283
53.52972,-20.02024,0,1,0,0,1,3284
223.20815,-20.02977,0,1,0,0,1,3285
249.22656,-19.95164,0,1,0,0,1,3286
264.21704,-19.90176,0,1,0,0,1,3287
121.0863,-20.19256,0,1,0,0,1,3288
122.90676,-20.21944,0,1,0,0,1,3289
125.52803,-20.16971,0,1,0,0,1,3290
260.15798,-20.22322,0,1,0,0,1,3291
219.70322,-20.46202,0,1,0,0,1,3292
55.14689,-20.6179,0,1,0,0,1,3293
84.67025,-20.53102,0,1,0,0,1,3294
25.7965,-20.75534,0,1,0,0,1,3295
162.26653,-20.79177,0,1,0,0,1,3296
216.89966,-20.8329,0,1,0,0,1,3297
258.68765,-20.78995,0,1,0,0,1,3298
124.28767,-21.36831,0,1,0,0,1,3299
148.67295,-21.3237,0,1,0,0,1,3300
255.92537,-21.3774,0,1,0,0,1,3301
262.62849,-21.42488,0,1,0,0,1,3302
47.74952,-21.66948,0,1,0,0,1,3303
375.43296,-21.66821,0,1,0,0,1,3304
96.20342,-21.84897,0,1,0,0,1,3305
101.2308,-21.85246,0,1,0,0,1,3306
113.13811,-21.88632,0,1,0,0,1,3307
44.34984,-22.07477,0,1,0,0,1,3308
121.87919,-21.91527,0,1,0,0,1,3309
131.69276,-22.29526,0,1,0,0,1,3310
40.82655,-22.4447,0,1,0,0,1,3311
29.98159,-22.67161,0,1,0,0,1,3312
264.39187,-22.56939,0,1,0,0,1,3313
25.10768,-22.70971,0,1,0,0,1,3314
37.23124,-22.81665,0,1,0,0,1,3315
83.42245,-22.90249,0,1,0,0,1,3316
257.04417,-22.79867,0,1,0,0,1,3317
57.07305,-22.80242,0,1,0,0,1,3318
90.33586,-23.01926,0,1,0,0,1,-1
115.2583,-23.06303,0,1,0,0,1,3320
202.8908,-22.91343,0,1,0,0,1,3321
87.2468,-23.46042,0,1,0,0,1,3322
126.95054,-23.30299,0,1,0,0,1,3323
205.41746,-23.45232,0,1,0,0,1,3324
120.70111,-23.52103,0,1,0,0,1,3325
138.48134,-23.66194,0,1,0,0,1,3326
140.91003,-23.48524,0,1,0,0,1,3327
204.58966,-23.57889,0,1,0,0,1,3328
234.2147,-23.72218,0,1,0,0,1,3329
82.15639,-23.9168,0,1,0,0,1,3330
52.23695,-24.16408,0,1,0,0,1,3331
62.21909,-24.27277,0,1,0,0,1,3332
113.57634,-24.44432,0,1,0,0,1,3333
144.72584,-24.44206,0,1,0,0,1,3334
183.90319,-24.27679,0,1,0,0,1,3335
208.91699,-24.48099,0,1,0,0,1,3336
79.28181,-24.6261,0,1,0,0,1,3337
122.33597,-24.51362,0,1,0,0,1,3338
233.15959,-24.89012,0,1,0,0,1,3339
75.69823,-24.9418,0,1,0,0,1,3340
196.34606,-25.27775,0,1,0,0,1,3341
270.15957,-25.12917,0,1,0,0,1,3342
71.98042,-25.33799,0,1,0,0,1,3343
39.72607,-25.6297,0,1,0,0,1,3344
120.97183,-25.53521,0,1,0,0,1,3345
197.90702,-25.67422,0,1,0,0,1,3346
374.7521,-25.52095,0,1,0,0,1,3347
68.37828,-25.79748,0,1,0,0,1,3348
33.42603,-25.93255,0,1,0,0,1,3349
238.30432,-25.97487,0,1,0,0,1,3350
30.47741,-26.21395,0,1,0,0,1,3351
37.92653,-26.17046,0,1,0,0,1,3352
64.87828,-26.25243,0,1,0,0,1,3353
179.04358,-26.17427,0,1,0,0,1,3354
122.4449,-26.39335,0,1,0,0,1,3355
58.11192,-26.57832,0,1,0,0,1,3356
148.48063,-26.46501,0,1,0,0,1,3357
193.0839,-26.64346,0,1,0,0,1,3358
60.91602,-26.69051,0,1,0,0,1,3359
128.67324,-26.78091,0,1,0,0,1,3360
162.67698,-26.75786,0,1,0,0,1,3361
276.00754,-26.72827,0,1,0,0,1,3362
32.46265,-27.12557,0,1,0,0,1,3363
146.98442,-27.30358,0,1,0,0,1,3364
170.68158,-27.1459,0,1,0,0,1,3365
188.38828,-27.18118,0,1,0,0,1,3366
59.35417,-27.7252,0,1,0,0,1,3367
221.46777,-27.63196,0,1,0,0,1,3368
53.30906,-27.77261,0,1,0,0,1,3369
55.08124,-27.95232,0,1,0,0,1,3370
161.15061,-27.97275,0,1,0,0,1,3371
164.00015,-28.01136,0,1,0,0,1,3372
169.33281,-28.10034,0,1,0,0,1,3373
225.12937,-28.17028,0,1,0,0,1,3374
140.89728,-28.51997,0,1,0,0,1,3375
128.73511,-28.64179,0,1,0,0,1,3376
111.52195,-28.8938,0,1,0,0,1,3377
165.51832,-28.71974,0,1,0,0,1,3378
114.92096,-29.07012,0,1,0,0,1,3379
149.65208,-28.99881,0,1,0,0,1,3380
387.41443,-29.24852,0,1,0,0,1,3381
217.16348,-29.36422,0,1,0,0,1,3382
35.86421,-29.72836,0,1,0,0,1,3383
156.91747,-29.92323,0,1,0,0,1,3384
57.3256,-30.17253,0,1,0,0,1,3385
158.23705,-30.98391,0,1,0,0,1,3386
59.31638,-31.18557,0,1,0,0,1,3387
94.73357,-31.18831,0,1,0,0,1,3388
155.50406,-31.39581,0,1,0,0,1,3389
355.81892,-31.41501,0,1,0,0,1,3390
129.81533,-31.59232,0,1,0,0,1,3391
360.81641,-31.61646,0,1,0,0,1,3392
225.07634,-31.75331,0,1,0,0,1,3393
231.33601,-31.75981,0,1,0,0,1,3394
141.53357,-32.68116,0,1,0,0,1,3395
356.44163,-32.783,0,1,0,0,1,3396
119.36707,-32.94734,0,1,0,0,1,3397
354.76887,-33.06518,0,1,0,0,1,3398
132.85223,-34.04034,0,1,0,0,1,3399
235.02681,-33.87122,0,1,0,0,1,3400
353.0656,-34.20548,0,1,0,0,1,3401
215.60293,-34.80494,0,1,0,0,1,3402
212.33276,-34.81909,0,1,0,0,1,3403
370.26167,-34.85132,0,1,0,0,1,3404
372.30374,-34.71386,0,1,0,0,1,3405
121.26912,-35.04926,0,1,0,0,1,3406
215.60293,-34.80494,0,1,0,0,1,3407
58.55015,-35.23114,0,1,0,0,1,3408
95.7553,-35.2018,0,1,0,0,1,3409
351.9343,-35.08712,0,1,0,0,1,3410
239.14578,-35.45671,0,1,0,0,1,3411
60.37766,-35.53721,0,1,0,0,1,3412
241.62322,-35.62345,0,1,0,0,1,3413
39.14687,-35.81515,0,1,0,0,1,3414
119.93567,-35.86255,0,1,0,0,1,3415
159.15251,-35.84963,0,1,0,0,1,3416
355.00764,-36.01685,0,1,0,0,1,3417
46.71653,-36.6642,0,1,0,0,1,3418
10.17713,-36.93322,0,1,0,0,1,3419
142.18354,-36.763,0,1,0,0,1,3420
152.0707,-37.13409,0,1,0,0,1,3421
246.24956,-37.2247,0,1,0,0,1,3422
61.03859,-38.2726,0,1,0,0,1,3423
100.22364,-38.44121,0,1,0,0,1,3424
243.80488,-38.43916,0,1,0,0,1,3425
248.03359,-38.32875,0,1,0,0,1,3426
154.3215,-38.71578,0,1,0,0,1,3427
235.08523,-38.77962,0,1,0,0,1,3428
328.44668,-40.89585,0,1,0,0,1,3429
107.97955,-39.24549,0,1,0,0,1,3430
212.37161,-39.41078,0,1,0,0,1,3431
65.16262,-39.60211,0,1,0,0,1,3432
158.19187,-39.66353,0,1,0,0,1,3433
306.10247,-76.32751,0,1,0,0,1,-1
218.02546,-39.77293,0,1,0,0,1,3435
225.26697,-40.06128,0,1,0,0,1,3436
154.87054,-40.54526,0,1,0,0,1,3437
214.57412,-40.77534,0,1,0,0,1,3438
152.65562,-41.067,0,1,0,0,1,3439
159.05533,-41.19933,0,1,0,0,1,3440
220.00437,-41.20432,0,1,0,0,1,3441
226.11006,-41.79759,0,1,0,0,1,3442
257.59158,-41.76328,0,1,0,0,1,3443
151.22725,-42.20946,0,1,0,0,1,3444
213.80017,-42.12452,0,1,0,0,1,3445
154.89333,-42.37513,0,1,0,0,1,3446
231.68391,-42.62092,0,1,0,0,1,3447
159.95985,-42.53823,0,1,0,0,1,3448
66.12382,-43.05373,0,1,0,0,1,3449
260.4092,-42.98055,0,1,0,0,1,3450
190.27183,-45.17092,0,1,0,0,1,3451
215.31997,-43.33632,0,1,0,0,1,3452
297.65996,-43.2452,0,1,0,0,1,3453
178.05909,-46.02638,0,1,0,0,1,3454
227.27253,-43.90546,0,1,0,0,1,3455
281.47935,-50.51967,0,1,0,0,1,-1
325.87783,-45.98449,0,1,0,0,1,3457
99.31564,-44.39477,0,1,0,0,1,3458
143.44014,-44.45002,0,1,0,0,1,3459
176.44648,-47.01414,0,1,0,0,1,3460
329.01196,-47.26335,0,1,0,0,1,3461
69.41468,-44.75164,0,1,0,0,1,3462
298.73796,-44.64813,0,1,0,0,1,3463
66.67481,-45.02648,0,1,0,0,1,3464
131.63385,-45.152,0,1,0,0,1,3465
213.63892,-45.22224,0,1,0,0,1,3466
321.06323,-47.77042,0,1,0,0,1,3467
177.04045,-48.13703,0,1,0,0,1,3468
175.70624,-48.19279,0,1,0,0,1,3469
264.3208,-45.76684,0,1,0,0,1,3470
330.14646,-48.2499,0,1,0,0,1,3471
137.8012,-45.99045,0,1,0,0,1,3472
327.75652,-47.88423,0,1,0,0,1,3473
40.89963,-46.29041,0,1,0,0,1,3474
99.37678,-46.18195,0,1,0,0,1,3475
104.47563,-46.17209,0,1,0,0,1,3476
271.04409,-46.87459,0,1,0,0,1,-1
135.17151,-46.39323,0,1,0,0,1,3478
67.35459,-46.68929,0,1,0,0,1,3479
10.91436,-47.02252,0,1,0,0,1,3480
95.26725,-47.00123,0,1,0,0,1,3481
103.09432,-47.06492,0,1,0,0,1,3482
151.9516,-47.10364,0,1,0,0,1,3483
92.65269,-47.17415,0,1,0,0,1,3484
257.56865,-47.19938,0,1,0,0,1,3485
273.42927,-47.58752,0,1,0,0,1,3486
41.38576,-47.80344,0,1,0,0,1,3487
91.31068,-47.81747,0,1,0,0,1,3488
90.0191,-47.95137,0,1,0,0,1,-1
135.27075,-48.22208,0,1,0,0,1,3490
87.13798,-48.58222,0,1,0,0,1,3491
144.09982,-48.44966,0,1,0,0,1,3492
9.76455,-48.75796,0,1,0,0,1,3493
84.38348,-48.90905,0,1,0,0,1,3494
325.45183,-51.03569,0,1,0,0,1,3495
328.9667,-51.1097,0,1,0,0,1,3496
160.80948,-49.19111,0,1,0,0,1,3497
175.75204,-51.54925,0,1,0,0,1,3498
179.21985,-51.65044,0,1,0,0,1,3499
82.9966,-49.45958,0,1,0,0,1,3500
228.81216,-49.59933,0,1,0,0,1,3501
191.68103,-52.39155,0,1,0,0,1,3502
80.70484,-50.66881,0,1,0,0,1,3503
231.71877,-50.63836,0,1,0,0,1,3504
157.5197,-50.76315,0,1,0,0,1,3505
186.23209,-53.02474,0,1,0,0,1,3506
193.31499,-52.67144,0,1,0,0,1,3507
247.59185,-50.70191,0,1,0,0,1,3508
324.85129,-52.83367,0,1,0,0,1,3509
96.71379,-51.05896,0,1,0,0,1,3510
175.62773,-53.30557,0,1,0,0,1,3511
273.20974,-51.07894,0,1,0,0,1,3512
82.4092,-51.2986,0,1,0,0,1,3513
325.4512,-53.99988,0,1,0,0,1,3514
184.08149,-53.66852,0,1,0,0,1,3515
98.39738,-52.05249,0,1,0,0,1,3516
188.19202,-54.41008,0,1,0,0,1,3517
144.65162,-52.36372,0,1,0,0,1,3518
246.76377,-52.37225,0,1,0,0,1,3519
323.00559,-54.63502,0,1,0,0,1,3520
159.66079,-52.60726,0,1,0,0,1,3521
186.61991,-54.88612,0,1,0,0,1,3522
324.65032,-54.89368,0,1,0,0,1,3523
79.80139,-52.82615,0,1,0,0,1,3524
108.50657,-52.8751,0,1,0,0,1,3525
155.63688,-52.96055,0,1,0,0,1,3526
158.08121,-52.89457,0,1,0,0,1,3527
81.45441,-53.19718,0,1,0,0,1,3528
231.84636,-53.48306,0,1,0,0,1,3529
342.20142,-53.33569,0,1,0,0,1,3530
104.60227,-53.54738,0,1,0,0,1,3531
51.5251,-53.78243,0,1,0,0,1,3532
62.74565,-53.75325,0,1,0,0,1,3533
97.59451,-53.99197,0,1,0,0,1,3534
107.13521,-54.07038,0,1,0,0,1,3535
297.43008,-53.9799,0,1,0,0,1,3536
11.27377,-54.22844,0,1,0,0,1,3537
109.94608,-54.50659,0,1,0,0,1,3538
295.2051,-54.23444,0,1,0,0,1,-1
346.0167,-54.4384,0,1,0,0,1,3540
170.60627,-56.65021,0,1,0,0,1,3541
72.02004,-54.67417,0,1,0,0,1,3542
99.09758,-54.91253,0,1,0,0,1,3543
187.93865,-56.95308,0,1,0,0,1,3544
145.00901,-55.07605,0,1,0,0,1,3545
74.95135,-55.23121,0,1,0,0,1,3546
69.39219,-55.40077,0,1,0,0,1,3547
350.0178,-55.47416,0,1,0,0,1,3548
389.97078,-55.45674,0,1,0,0,1,3549
13.76649,-55.58219,0,1,0,0,1,3550
63.31068,-55.60665,0,1,0,0,1,3551
77.47905,-55.53179,0,1,0,0,1,3552
108.52815,-55.56988,0,1,0,0,1,3553
287.78262,-55.77278,0,1,0,0,1,3554
383.86311,-55.63455,0,1,0,0,1,3555
134.94441,-55.76373,0,1,0,0,1,3556
48.26149,-55.89755,0,1,0,0,1,3557
67.02416,-55.9287,0,1,0,0,1,3558
80.60803,-56.06293,0,1,0,0,1,3559
100.86865,-56.06446,0,1,0,0,1,3560
234.96384,-56.04854,0,1,0,0,1,3561
293.46848,-56.28118,0,1,0,0,1,-1
92.53557,-56.45013,0,1,0,0,1,3563
182.18757,-58.609,0,1,0,0,1,3564
353.33083,-56.52975,0,1,0,0,1,3565
96.6907,-56.70544,0,1,0,0,1,3566
217.89172,-56.61707,0,1,0,0,1,3567
71.21612,-56.84116,0,1,0,0,1,3568
282.51116,-57.04185,0,1,0,0,1,3569
354.97202,-56.97043,0,1,0,0,1,3570
80.83585,-57.46834,0,1,0,0,1,3571
109.89849,-57.53495,0,1,0,0,1,3572
190.51293,-59.34308,0,1,0,0,1,3573
247.55793,-57.52446,0,1,0,0,1,3574
390.31609,-57.38506,0,1,0,0,1,3575
393.15696,-57.33825,0,1,0,0,1,3576
187.68367,-59.64818,0,1,0,0,1,3577
294.68496,-57.83681,0,1,0,0,1,3578
92.73717,-57.91486,0,1,0,0,1,3579
383.04348,-57.97366,0,1,0,0,1,3580
393.4324,-58.07349,0,1,0,0,1,3581
359.31309,-58.35385,0,1,0,0,1,3582
391.79485,-58.48954,0,1,0,0,1,3583
354.98938,-58.55685,0,1,0,0,1,3584
87.07388,-58.87007,0,1,0,0,1,3585
124.09441,-59.24546,0,1,0,0,1,3586
47.90117,-59.38855,0,1,0,0,1,3587
111.76429,-59.45204,0,1,0,0,1,3588
272.50957,-59.53784,0,1,0,0,1,3589
294.72683,-59.51082,0,1,0,0,1,3590
70.91762,-59.55185,0,1,0,0,1,3591
320.86465,-62.75413,0,1,0,0,1,3592
59.89395,-59.76111,0,1,0,0,1,3593
187.62694,-61.91757,0,1,0,0,1,3594
231.77041,-59.83134,0,1,0,0,1,3595
360.50603,-59.84538,0,1,0,0,1,3596
55.0329,-59.9431,0,1,0,0,1,3597
126.03099,-60.00261,0,1,0,0,1,3598
243.59204,-60.01951,0,1,0,0,1,3599
276.79194,-60.0074,0,1,0,0,1,3600
391.2323,-60.15912,0,1,0,0,1,3601
72.5675,-60.41088,0,1,0,0,1,3602
388.14844,-60.30179,0,1,0,0,1,3603
49.76268,-60.59225,0,1,0,0,1,3604
85.67872,-60.55773,0,1,0,0,1,3605
103.24276,-60.53411,0,1,0,0,1,3606
108.75928,-60.93292,0,1,0,0,1,3607
182.50276,-62.79984,0,1,0,0,1,3608
323.72417,-64.3212,0,1,0,0,1,3609
386.399,-61.09799,0,1,0,0,1,3610
53.97018,-61.23809,0,1,0,0,1,3611
389.69302,-61.13426,0,1,0,0,1,3612
84.1897,-61.35418,0,1,0,0,1,3613
359.95854,-61.81754,0,1,0,0,1,3614
105.59487,-62.00817,0,1,0,0,1,3615
247.39526,-61.96505,0,1,0,0,1,3616
39.09687,-62.21466,0,1,0,0,1,3617
321.86074,-65.62412,0,1,0,0,1,3618
391.35281,-62.28596,0,1,0,0,1,3619
37.41498,-62.37623,0,1,0,0,1,3620
95.00311,-62.36895,0,1,0,0,1,3621
267.63706,-62.45264,0,1,0,0,1,3622
184.73656,-64.33748,0,1,0,0,1,3623
379.80461,-62.63828,0,1,0,0,1,3624
389.89175,-62.57411,0,1,0,0,1,3625
101.62269,-62.91161,0,1,0,0,1,3626
87.11591,-62.94752,0,1,0,0,1,3627
155.36542,-63.09042,0,1,0,0,1,3628
282.07371,-63.24796,0,1,0,0,1,3629
70.68033,-63.32717,0,1,0,0,1,3630
320.15691,-66.89935,0,1,0,0,1,3631
74.01559,-63.97543,0,1,0,0,1,3632
90.5624,-64.05284,0,1,0,0,1,3633
321.53894,-67.42212,0,1,0,0,1,3634
68.88125,-64.11564,0,1,0,0,1,3635
177.30627,-66.00296,0,1,0,0,1,3636
386.27625,-64.15497,0,1,0,0,1,3637
389.32798,-64.2691,0,1,0,0,1,3638
391.82705,-64.22386,0,1,0,0,1,3639
266.53655,-64.41149,0,1,0,0,1,3640
86.79417,-64.59257,0,1,0,0,1,3641
93.47585,-64.85521,0,1,0,0,1,3642
9.89461,-64.95374,0,1,0,0,1,3643
394.27615,-65.09028,0,1,0,0,1,3644
67.5645,-65.15701,0,1,0,0,1,3645
78.89188,-65.21961,0,1,0,0,1,3646
77.00504,-65.45511,0,1,0,0,1,3647
380.12749,-65.43745,0,1,0,0,1,3648
382.30833,-65.39679,0,1,0,0,1,3649
385.38552,-65.37062,0,1,0,0,1,3650
88.66176,-65.70606,0,1,0,0,1,3651
322.78179,-69.07731,0,1,0,0,1,3652
321.22104,-69.29307,0,1,0,0,1,3653
85.53728,-66.08285,0,1,0,0,1,3654
104.51085,-65.95139,0,1,0,0,1,3655
386.88555,-66.47982,0,1,0,0,1,3656
66.35782,-66.60515,0,1,0,0,1,3657
10.88469,-66.8454,0,1,0,0,1,3658
55.39454,-66.65637,0,1,0,0,1,3659
152.84835,-67.0356,0,1,0,0,1,3660
46.20953,-67.37521,0,1,0,0,1,3661
320.91379,-71.08808,0,1,0,0,1,3662
149.10793,-67.65183,0,1,0,0,1,3663
67.82169,-67.97668,0,1,0,0,1,3664
74.97769,-67.82626,0,1,0,0,1,3665
104.02253,-67.86163,0,1,0,0,1,3666
86.77858,-68.07178,0,1,0,0,1,3667
146.79885,-68.10796,0,1,0,0,1,3668
10.23908,-68.25187,0,1,0,0,1,3669
69.36087,-68.19824,0,1,0,0,1,3670
83.59306,-68.12551,0,1,0,0,1,3671
231.93176,-68.20869,0,1,0,0,1,3672
105.88296,-68.31154,0,1,0,0,1,3673
52.41923,-68.73602,0,1,0,0,1,3674
100.49824,-69.13642,0,1,0,0,1,3675
108.42765,-69.30007,0,1,0,0,1,3676
61.3743,-69.42209,0,1,0,0,1,3677
106.83629,-69.4727,0,1,0,0,1,3678
37.66401,-69.69387,0,1,0,0,1,3679
83.79948,-69.86533,0,1,0,0,1,3680
149.12881,-69.82249,0,1,0,0,1,3681
154.86215,-69.68143,0,1,0,0,1,3682
48.94909,-69.95605,0,1,0,0,1,3683
375.93462,-69.96205,0,1,0,0,1,3684
377.551,-69.95976,0,1,0,0,1,3685
40.44767,-70.17313,0,1,0,0,1,3686
57.0251,-70.26829,0,1,0,0,1,3687
69.16206,-70.14567,0,1,0,0,1,3688
354.27051,-70.18851,0,1,0,0,1,3689
32.03025,-70.49739,0,1,0,0,1,3690
97.72451,-70.32894,0,1,0,0,1,3691
150.6554,-70.45942,0,1,0,0,1,3692
217.63743,-70.37599,0,1,0,0,1,3693
75.69485,-70.95839,0,1,0,0,1,3694
55.67898,-71.2656,0,1,0,0,1,3695
142.79946,-71.1318,0,1,0,0,1,3696
166.60344,-71.1426,0,1,0,0,1,3697
39.15535,-71.43884,0,1,0,0,1,3698
51.58821,-71.461,0,1,0,0,1,3699
213.90825,-71.42465,0,1,0,0,1,3700
86.80732,-71.55143,0,1,0,0,1,3701
380.31592,-71.63602,0,1,0,0,1,3702
61.7993,-71.85413,0,1,0,0,1,3703
96.9976,-71.81103,0,1,0,0,1,3704
210.32058,-72.01878,0,1,0,0,1,3705
148.89939,-72.23803,0,1,0,0,1,3706
378.27375,-72.13629,0,1,0,0,1,3707
155.26818,-72.43959,0,1,0,0,1,3708
93.95607,-72.75423,0,1,0,0,1,3709
367.90752,-72.94072,0,1,0,0,1,3710
150.85834,-72.8863,0,1,0,0,1,3711
380.82334,-73.10084,0,1,0,0,1,3712
45.04701,-73.33712,0,1,0,0,1,3713
12.03572,-73.67126,0,1,0,0,1,3714
38.48328,-73.64113,0,1,0,0,1,3715
168.26632,-73.62194,0,1,0,0,1,3716
141.57775,-73.69418,0,1,0,0,1,3717
9.6566,-74.00829,0,1,0,0,1,3718
40.30547,-74.02499,0,1,0,0,1,3719
200.64567,-73.99478,0,1,0,0,1,3720
62.46606,-74.29109,0,1,0,0,1,3721
249.77373,-74.24369,0,1,0,0,1,3722
356.56624,-74.18803,0,1,0,0,1,3723
34.24828,-74.38607,0,1,0,0,1,3724
139.77593,-74.44295,0,1,0,0,1,3725
384.6634,-74.34135,0,1,0,0,1,3726
386.29272,-74.4152,0,1,0,0,1,3727
232.87107,-74.77354,0,1,0,0,1,3728
248.64446,-75.27799,0,1,0,0,1,3729
32.62447,-75.46655,0,1,0,0,1,3730
250.15083,-75.4322,0,1,0,0,1,3731
355.01423,-75.31379,0,1,0,0,1,3732
202.586,-75.60554,0,1,0,0,1,3733
347.30198,-75.53436,0,1,0,0,1,3734
394.26638,-75.59193,0,1,0,0,1,3735
13.87963,-75.70855,0,1,0,0,1,3736
63.29733,-75.78795,0,1,0,0,1,3737
253.55981,-76.08926,0,1,0,0,1,3738
386.09944,-75.90246,0,1,0,0,1,3739
34.89477,-76.31603,0,1,0,0,1,3740
9.37529,-76.38696,0,1,0,0,1,3741
351.63921,-76.3952,0,1,0,0,1,3742
54.89211,-76.70734,0,1,0,0,1,3743
348.7019,-76.66555,0,1,0,0,1,-1
43.55929,-77.09382,0,1,0,0,1,3745
46.21713,-76.95129,0,1,0,0,1,3746
252.49451,-77.27896,0,1,0,0,1,3747
354.49243,-77.25331,0,1,0,0,1,3748
13.4005,-77.46074,0,1,0,0,1,3749
10.90989,-77.64466,0,1,0,0,1,3750
250.2157,-77.55168,0,1,0,0,1,3751
41.47286,-77.97322,0,1,0,0,1,3752
355.98499,-78.11566,0,1,0,0,1,3753
148.2775,-78.26517,0,1,0,0,1,3754
253.99939,-78.29221,0,1,0,0,1,3755
318.17395,-83.02474,0,1,0,0,1,3756
35.57245,-78.92645,0,1,0,0,1,3757
64.17709,-78.92996,0,1,0,0,1,3758
157.40829,-79.0473,0,1,0,0,1,3759
319.65398,-83.49217,0,1,0,0,1,3760
322.33733,-83.53546,0,1,0,0,1,3761
10.59007,-79.35804,0,1,0,0,1,3762
42.09916,-79.54222,0,1,0,0,1,3763
360.34553,-79.69417,0,1,0,0,1,3764
292.78477,-79.96804,0,1,0,0,1,3765
335.97876,-80.02183,0,1,0,0,1,-1
349.83979,-80.29136,0,1,0,0,1,3767
120.01266,-75.91096,0,1,0,0,1,3768
35.94587,-80.58322,0,1,0,0,1,3769
332.76494,-80.66085,0,1,0,0,1,3770
351.92583,-80.81028,0,1,0,0,1,3771
364.83354,-81.07491,0,1,0,0,1,-1
8.89731,-81.24666,0,1,0,0,1,3773
149.39774,-81.55541,0,1,0,0,1,3774
174.23309,-81.64399,0,1,0,0,1,3775
233.44451,-81.69381,0,1,0,0,1,3776
364.83354,-81.07491,0,1,0,0,1,-1
23.0991,-82.68438,0,1,0,0,1,3778
350.27598,-82.67328,0,1,0,0,1,3779
297.87031,-82.87431,0,1,0,0,1,3780
14.87516,-83.00671,0,1,0,0,1,3781
16.68053,-83.07134,0,1,0,0,1,3782
9.32719,-83.22786,0,1,0,0,1,3783
13.31424,-83.345,0,1,0,0,1,3784
21.71967,-83.57007,0,1,0,0,1,3785
209.51865,-83.57134,0,1,0,0,1,3786
216.72842,-83.53909,0,1,0,0,1,3787
332.50601,-83.61584,0,1,0,0,1,3788
161.25024,-83.82493,0,1,0,0,1,3789
240.41587,-83.73682,0,1,0,0,1,3790
214.79609,-83.93522,0,1,0,0,1,3791
293.86543,-84.06447,0,1,0,0,1,3792
364.83354,-81.07491,0,1,0,0,1,-1
349.11655,-84.44395,0,1,0,0,1,3794
354.77395,-84.46381,0,1,0,0,1,3795
15.16379,-84.84512,0,1,0,0,1,3796
97.77056,-79.97899,0,1,0,0,1,3797
22.37679,-85.067,0,1,0,0,1,3798
41.93844,-84.94504,0,1,0,0,1,3799
216.57739,-85.15982,0,1,0,0,1,3800
