x,y,class,nx,ny,roughness,linearity,corrId
55.51253,-18.67353,0,1,0,0,1,3270
88.97921,-18.61729,0,1,0,0,1,3271
87.11998,-18.83678,0,1,0,0,1,3272
247.71592,-18.93723,0,1,0,0,1,3273
267.07314,-19.2528,0,1,0,0,1,3274
269.6677,-19.24623,0,1,0,0,1,3275
161.18063,-19.3938,0,1,0,0,1,3276
226.53003,-19.46021,0,1,0,0,1,3277
40.57419,-19.68689,0,1,0,0,1,3278
118.83467,-19.57335,0,1,0,0,1,3279
230.80559,-19.691,0,1,0,0,1,3280
234.20767,-19.79224,0,1,0,0,1,3281
251.76992,-19.92609,0,1,0,0,1,3282
253.55806,-19.93405,0,1,0,0,1,3283
53.61502,-20.04903,0,1,0,0,1,3284
223.3054,-20.05063,0,1,0,0,1,3285
249.2834,-20.0142,0,1,0,0,1,3286
264.22634,-19.99564,0,1,0,0,1,3287
121.1645,-20.21769,0,1,0,0,1,3288
122.93168,-20.34748,0,1,0,0,1,3289
125.54601,-20.19284,0,1,0,0,1,3290
260.20149,-20.25664,0,1,0,0,1,3291
219.7606,-20.51609,0,1,0,0,1,3292
55.2168,-20.62906,0,1,0,0,1,3293
84.7597,-20.58036,0,1,0,0,1,3294
25.8925,-20.76426,0,1,0,0,1,3295
162.42407,-20.84575,0,1,0,0,1,3296
216.97544,-20.89874,0,1,0,0,1,3297
258.67734,-20.87095,0,1,0,0,1,3298
124.30721,-21.44181,0,1,0,0,1,3299
148.76362,-21.33055,0,1,0,0,1,3300
256.04688,-21.51233,0,1,0,0,1,3301
262.63281,-21.48984,0,1,0,0,1,3302
47.94495,-21.67655,0,1,0,0,1,3303
375.44221,-21.70256,0,1,0,0,1,3304
96.31282,-21.84506,0,1,0,0,1,3305
101.19373,-21.84464,0,1,0,0,1,3306
113.22192,-21.91779,0,1,0,0,1,3307
44.45178,-22.13341,0,1,0,0,1,3308
121.93694,-21.9466,0,1,0,0,1,3309
131.77354,-22.3128,0,1,0,0,1,3310
40.90581,-22.47788,0,1,0,0,1,3311
30.07363,-22.66255,0,1,0,0,1,3312
264.37515,-22.67031,0,1,0,0,1,3313
25.21541,-22.76962,0,1,0,0,1,3314
37.33156,-22.85632,0,1,0,0,1,3315
83.49996,-22.94065,0,1,0,0,1,3316
257.0811,-22.86269,0,1,0,0,1,3317
57.25816,-23.07642,0,1,0,0,1,3318
90.54218,-23.05556,0,1,0,0,1,3319
115.10725,-23.08154,0,1,0,0,1,3320
202.95592,-22.97688,0,1,0,0,1,3321
87.27674,-23.51796,0,1,0,0,1,3322
127.02385,-23.40634,0,1,0,0,1,3323
205.37664,-23.50524,0,1,0,0,1,3324
120.77236,-23.55654,0,1,0,0,1,3325
138.5818,-23.67287,0,1,0,0,1,3326
140.96134,-23.54831,0,1,0,0,1,3327
204.6752,-23.62725,0,1,0,0,1,3328
234.29968,-23.80989,0,1,0,0,1,3329
82.23845,-23.96107,0,1,0,0,1,3330
52.32754,-24.18181,0,1,0,0,1,3331
62.31344,-24.33639,0,1,0,0,1,3332
113.65526,-24.47478,0,1,0,0,1,3333
144.71638,-24.47516,0,1,0,0,1,3334
184.01803,-24.3786,0,1,0,0,1,3335
208.93921,-24.54935,0,1,0,0,1,3336
79.30854,-24.65102,0,1,0,0,1,3337
122.3913,-24.54904,0,1,0,0,1,3338
233.17981,-24.92079,0,1,0,0,1,3339
75.69092,-24.99845,0,1,0,0,1,3340
196.44651,-25.34672,0,1,0,0,1,3341
270.06731,-25.24288,0,1,0,0,1,3342
71.99697,-25.38289,0,1,0,0,1,3343
39.81214,-25.67737,0,1,0,0,1,3344
121.0317,-25.62571,0,1,0,0,1,3345
198.07605,-25.60961,0,1,0,0,1,3346
374.7354,-25.57985,0,1,0,0,1,3347
68.53193,-25.82091,0,1,0,0,1,3348
33.50163,-25.96395,0,1,0,0,1,3349
238.25554,-26.03268,0,1,0,0,1,3350
30.58264,-26.22223,0,1,0,0,1,3351
37.99235,-26.22535,0,1,0,0,1,3352
65.00219,-26.26979,0,1,0,0,1,3353
179.03358,-26.24263,0,1,0,0,1,3354
122.50664,-26.44192,0,1,0,0,1,3355
58.19171,-26.5877,0,1,0,0,1,3356
148.50242,-26.57808,0,1,0,0,1,3357
193.14733,-26.67318,0,1,0,0,1,3358
61.04789,-26.76137,0,1,0,0,1,3359
128.74895,-26.83465,0,1,0,0,1,3360
162.79144,-26.83881,0,1,0,0,1,3361
275.90881,-26.81617,0,1,0,0,1,3362
32.53407,-27.21511,0,1,0,0,1,3363
146.97356,-27.32828,0,1,0,0,1,3364
170.70872,-27.21627,0,1,0,0,1,3365
188.4479,-27.25701,0,1,0,0,1,3366
59.43372,-27.73206,0,1,0,0,1,3367
221.52988,-27.63878,0,1,0,0,1,3368
53.40391,-27.76444,0,1,0,0,1,3369
55.17551,-27.98549,0,1,0,0,1,3370
161.3844,-28.069,0,1,0,0,1,3371
164.03092,-28.06999,0,1,0,0,1,3372
169.32156,-28.16665,0,1,0,0,1,3373
225.19932,-28.19318,0,1,0,0,1,3374
141.00273,-28.50339,0,1,0,0,1,3375
128.78605,-28.65736,0,1,0,0,1,3376
111.55178,-28.90373,0,1,0,0,1,3377
165.55746,-28.7674,0,1,0,0,1,3378
114.99049,-29.11864,0,1,0,0,1,3379
149.75051,-29.16941,0,1,0,0,1,3380
387.40129,-29.2588,0,1,0,0,1,3381
217.19136,-29.43265,0,1,0,0,1,3382
35.96263,-29.72412,0,1,0,0,1,3383
156.95829,-30.0168,0,1,0,0,1,3384
57.37603,-30.17707,0,1,0,0,1,3385
158.30051,-31.06816,0,1,0,0,1,3386
59.41864,-31.22716,0,1,0,0,1,3387
94.79195,-31.23924,0,1,0,0,1,3388
155.5644,-31.48947,0,1,0,0,1,3389
355.75901,-31.49639,0,1,0,0,1,3390
129.89983,-31.68989,0,1,0,0,1,3391
360.80986,-31.64501,0,1,0,0,1,3392
225.20017,-31.83699,0,1,0,0,1,3393
231.36501,-31.7763,0,1,0,0,1,3394
141.64213,-32.61869,0,1,0,0,1,3395
356.48066,-32.82022,0,1,0,0,1,3396
119.40225,-32.98118,0,1,0,0,1,3397
354.79465,-33.13487,0,1,0,0,1,3398
132.94943,-34.07953,0,1,0,0,1,3399
235.04761,-33.95149,0,1,0,0,1,3400
353.06621,-34.2531,0,1,0,0,1,3401
216,-34.46066,0,1,0,0,1,3402
212.41367,-34.88413,0,1,0,0,1,3403
370.24839,-34.818,0,1,0,0,1,3404
372.2177,-34.7624,0,1,0,0,1,3405
121.34268,-35.11076,0,1,0,0,1,3406
215.27759,-35.10201,0,1,0,0,1,3407
58.59714,-35.25569,0,1,0,0,1,3408
95.91205,-35.2643,0,1,0,0,1,3409
351.96819,-35.15922,0,1,0,0,1,3410
239.00059,-35.51054,0,1,0,0,1,3411
60.4694,-35.55896,0,1,0,0,1,3412
241.57546,-35.64511,0,1,0,0,1,3413
39.22372,-35.83971,0,1,0,0,1,3414
119.99225,-35.89218,0,1,0,0,1,3415
159.19636,-35.90737,0,1,0,0,1,3416
355.06543,-36.06278,0,1,0,0,1,3417
46.80814,-36.69938,0,1,0,0,1,3418
10.24624,-36.94168,0,1,0,0,1,3419
142.24139,-36.81193,0,1,0,0,1,3420
152.07563,-37.09112,0,1,0,0,1,3421
246.68206,-37.41718,0,1,0,0,1,3422
61.09866,-38.27545,0,1,0,0,1,3423
100.25826,-38.44949,0,1,0,0,1,3424
243.77158,-38.52563,0,1,0,0,1,3425
248.03562,-38.37769,0,1,0,0,1,3426
154.37755,-38.77749,0,1,0,0,1,3427
235.12576,-38.78913,0,1,0,0,1,3428
318.69768,-38.91777,0,1,0,0,1,3429
108.08641,-39.26956,0,1,0,0,1,3430
212.39868,-39.44434,0,1,0,0,1,3431
65.29433,-39.64154,0,1,0,0,1,3432
158.24777,-39.75872,0,1,0,0,1,3433
209.97161,-39.91366,0,1,0,0,1,-1
218.07273,-39.80249,0,1,0,0,1,3435
225.36057,-40.0398,0,1,0,0,1,3436
154.97897,-40.63665,0,1,0,0,1,3437
214.70684,-40.82663,0,1,0,0,1,3438
152.8351,-41.21855,0,1,0,0,1,3439
159.09935,-41.25942,0,1,0,0,1,3440
220.07827,-41.25797,0,1,0,0,1,3441
226.15605,-41.85101,0,1,0,0,1,3442
257.60647,-41.8136,0,1,0,0,1,3443
151.32616,-42.25185,0,1,0,0,1,3444
213.87666,-42.18448,0,1,0,0,1,3445
154.94957,-42.4196,0,1,0,0,1,3446
231.66191,-42.53043,0,1,0,0,1,3447
159.99734,-42.61234,0,1,0,0,1,3448
66.23337,-43.0739,0,1,0,0,1,3449
260.32556,-43.0357,0,1,0,0,1,3450
200.9678,-43.20221,0,1,0,0,1,3451
215.4478,-43.33566,0,1,0,0,1,3452
297.62083,-43.3021,0,1,0,0,1,3453
188.18226,-43.73359,0,1,0,0,1,3454
227.36055,-43.93475,0,1,0,0,1,3455
262.62734,-43.80711,0,1,0,0,1,-1
316.21777,-43.85184,0,1,0,0,1,3457
99.38713,-44.42502,0,1,0,0,1,3458
143.54076,-44.56931,0,1,0,0,1,3459
186.65287,-44.57397,0,1,0,0,1,3460
318.93835,-44.70656,0,1,0,0,1,3461
69.51792,-44.77962,0,1,0,0,1,3462
298.6709,-44.76827,0,1,0,0,1,3463
66.74942,-45.04958,0,1,0,0,1,3464
131.6939,-45.20409,0,1,0,0,1,3465
213.74172,-45.30522,0,1,0,0,1,3466
311.51121,-45.44775,0,1,0,0,1,3467
187.11526,-45.72587,0,1,0,0,1,3468
185.8811,-45.82641,0,1,0,0,1,3469
264.37388,-45.82013,0,1,0,0,1,3470
320.11094,-45.8244,0,1,0,0,1,3471
137.86613,-46.01451,0,1,0,0,1,3472
317.80708,-45.97955,0,1,0,0,1,3473
40.99263,-46.29216,0,1,0,0,1,3474
99.45951,-46.20218,0,1,0,0,1,3475
104.59673,-46.29408,0,1,0,0,1,3476
269.1906,-46.18795,0,1,0,0,1,3477
135.24281,-46.42672,0,1,0,0,1,3478
67.48037,-46.71155,0,1,0,0,1,3479
11.05262,-47.09433,0,1,0,0,1,3480
95.36133,-47.0325,0,1,0,0,1,3481
103.13409,-47.10666,0,1,0,0,1,3482
152.01508,-47.08392,0,1,0,0,1,3483
92.72274,-47.2075,0,1,0,0,1,3484
257.55759,-47.21779,0,1,0,0,1,3485
273.41963,-47.61841,0,1,0,0,1,3486
41.47515,-47.82586,0,1,0,0,1,3487
91.3701,-47.8349,0,1,0,0,1,3488
90.148,-48.04729,0,1,0,0,1,-1
135.33408,-48.26171,0,1,0,0,1,3490
87.16696,-48.6114,0,1,0,0,1,3491
144.1281,-48.57508,0,1,0,0,1,3492
9.88079,-48.8292,0,1,0,0,1,3493
84.4421,-48.93348,0,1,0,0,1,3494
315.46758,-48.85417,0,1,0,0,1,3495
318.8865,-48.74352,0,1,0,0,1,3496
160.87449,-49.25099,0,1,0,0,1,3497
186.02096,-49.2752,0,1,0,0,1,3498
189.449,-49.3074,0,1,0,0,1,3499
83.04376,-49.46284,0,1,0,0,1,3500
228.89487,-49.61473,0,1,0,0,1,3501
202.10067,-50.44447,0,1,0,0,1,3502
80.78033,-50.74462,0,1,0,0,1,3503
231.75425,-50.71149,0,1,0,0,1,3504
157.61373,-50.75856,0,1,0,0,1,3505
196.77241,-50.80526,0,1,0,0,1,3506
203.61768,-50.80273,0,1,0,0,1,3507
247.59312,-50.8022,0,1,0,0,1,3508
314.86155,-50.87163,0,1,0,0,1,3509
96.76887,-51.10188,0,1,0,0,1,3510
185.90369,-51.05862,0,1,0,0,1,3511
273.21404,-51.06534,0,1,0,0,1,3512
82.60593,-51.26349,0,1,0,0,1,3513
315.42493,-51.53569,0,1,0,0,1,3514
194.40746,-51.69045,0,1,0,0,1,3515
98.49694,-52.09507,0,1,0,0,1,3516
198.61726,-52.3065,0,1,0,0,1,3517
144.68833,-52.4929,0,1,0,0,1,3518
246.78047,-52.50676,0,1,0,0,1,3519
313.13376,-52.40104,0,1,0,0,1,3520
159.7666,-52.67451,0,1,0,0,1,3521
197.08589,-52.63542,0,1,0,0,1,3522
314.58806,-52.69597,0,1,0,0,1,3523
79.88819,-52.8563,0,1,0,0,1,3524
108.56954,-52.92835,0,1,0,0,1,3525
155.75537,-53.01998,0,1,0,0,1,3526
158.19434,-53.02012,0,1,0,0,1,3527
81.55118,-53.31607,0,1,0,0,1,3528
231.84412,-53.5124,0,1,0,0,1,3529
342.2491,-53.39451,0,1,0,0,1,3530
104.71854,-53.58192,0,1,0,0,1,3531
51.68741,-53.77624,0,1,0,0,1,3532
62.85289,-53.7816,0,1,0,0,1,3533
97.68491,-54.03611,0,1,0,0,1,3534
107.20798,-54.11107,0,1,0,0,1,3535
297.34314,-54.03005,0,1,0,0,1,3536
11.41452,-54.26594,0,1,0,0,1,3537
109.99131,-54.50679,0,1,0,0,1,3538
295.58408,-54.45577,0,1,0,0,1,-1
346.02183,-54.48698,0,1,0,0,1,3540
181.01348,-54.60549,0,1,0,0,1,3541
72.13874,-54.7678,0,1,0,0,1,3542
99.24097,-54.93154,0,1,0,0,1,3543
198.21005,-54.8272,0,1,0,0,1,3544
145.0788,-55.04557,0,1,0,0,1,3545
75.03388,-55.2516,0,1,0,0,1,3546
69.36038,-55.44607,0,1,0,0,1,3547
349.99124,-55.54776,0,1,0,0,1,3548
389.9427,-55.50452,0,1,0,0,1,3549
13.85293,-55.57568,0,1,0,0,1,3550
63.40927,-55.6218,0,1,0,0,1,3551
77.51528,-55.5478,0,1,0,0,1,3552
108.61401,-55.60716,0,1,0,0,1,3553
287.6939,-55.66334,0,1,0,0,1,3554
383.84126,-55.69979,0,1,0,0,1,3555
135.04696,-55.88156,0,1,0,0,1,3556
48.36877,-55.93832,0,1,0,0,1,3557
67.08235,-55.95289,0,1,0,0,1,3558
80.73154,-56.09363,0,1,0,0,1,3559
100.91438,-56.08464,0,1,0,0,1,3560
234.98088,-56.09241,0,1,0,0,1,3561
293.51619,-56.10304,0,1,0,0,1,3562
92.58514,-56.48692,0,1,0,0,1,3563
192.36144,-56.49366,0,1,0,0,1,3564
353.39458,-56.50739,0,1,0,0,1,3565
96.76126,-56.72007,0,1,0,0,1,3566
217.91895,-56.66172,0,1,0,0,1,3567
71.30873,-56.87825,0,1,0,0,1,3568
282.51523,-57.13444,0,1,0,0,1,3569
354.97935,-57.01091,0,1,0,0,1,3570
80.87581,-57.48537,0,1,0,0,1,3571
109.98864,-57.55149,0,1,0,0,1,3572
200.60314,-57.42057,0,1,0,0,1,3573
247.55332,-57.54221,0,1,0,0,1,3574
390.54624,-57.35599,0,1,0,0,1,3575
393.27744,-57.42919,0,1,0,0,1,3576
197.8188,-57.56138,0,1,0,0,1,3577
294.64224,-57.88877,0,1,0,0,1,3578
92.88116,-57.95574,0,1,0,0,1,3579
383.03796,-58.03991,0,1,0,0,1,3580
393.47053,-58.13312,0,1,0,0,1,3581
359.32092,-58.43295,0,1,0,0,1,3582
391.7332,-58.51174,0,1,0,0,1,3583
355.00034,-58.60289,0,1,0,0,1,3584
87.2353,-58.96421,0,1,0,0,1,3585
124.18065,-59.26602,0,1,0,0,1,3586
48.02664,-59.47616,0,1,0,0,1,3587
111.83601,-59.48967,0,1,0,0,1,3588
272.57053,-59.51768,0,1,0,0,1,3589
294.69236,-59.50945,0,1,0,0,1,3590
70.97485,-59.59216,0,1,0,0,1,3591
310.70527,-59.62354,0,1,0,0,1,3592
59.93431,-59.78172,0,1,0,0,1,3593
197.67604,-59.87468,0,1,0,0,1,3594
231.78696,-59.85825,0,1,0,0,1,3595
360.5082,-59.8915,0,1,0,0,1,3596
55.12828,-60.02281,0,1,0,0,1,3597
126.12142,-60.00288,0,1,0,0,1,3598
243.63718,-60.06284,0,1,0,0,1,3599
276.79919,-60.01921,0,1,0,0,1,3600
391.17869,-60.24954,0,1,0,0,1,3601
72.71255,-60.39813,0,1,0,0,1,3602
388.07932,-60.35752,0,1,0,0,1,3603
49.84097,-60.68083,0,1,0,0,1,3604
85.7518,-60.58621,0,1,0,0,1,3605
103.20242,-60.55443,0,1,0,0,1,3606
108.8334,-60.99607,0,1,0,0,1,3607
192.53739,-61.07935,0,1,0,0,1,3608
313.4219,-61.08603,0,1,0,0,1,3609
386.40557,-61.14464,0,1,0,0,1,3610
54.021,-61.21315,0,1,0,0,1,3611
389.67334,-61.15359,0,1,0,0,1,3612
84.26542,-61.37674,0,1,0,0,1,3613
359.96924,-61.87425,0,1,0,0,1,3614
105.67123,-62.02592,0,1,0,0,1,3615
247.4168,-62.00132,0,1,0,0,1,3616
39.14641,-62.29321,0,1,0,0,1,3617
311.5667,-62.29291,0,1,0,0,1,3618
391.36082,-62.30709,0,1,0,0,1,3619
37.5997,-62.46918,0,1,0,0,1,3620
95.20927,-62.36353,0,1,0,0,1,3621
267.60671,-62.50826,0,1,0,0,1,3622
194.79366,-62.56299,0,1,0,0,1,3623
379.75276,-62.60474,0,1,0,0,1,3624
389.88921,-62.5834,0,1,0,0,1,3625
101.67963,-62.93104,0,1,0,0,1,3626
87.24174,-63.00389,0,1,0,0,1,3627
155.51086,-63.23585,0,1,0,0,1,3628
282.06697,-63.26078,0,1,0,0,1,3629
70.76512,-63.36078,0,1,0,0,1,3630
309.87507,-63.54214,0,1,0,0,1,3631
74.07958,-63.98407,0,1,0,0,1,3632
90.5786,-64.05942,0,1,0,0,1,3633
311.23518,-63.96453,0,1,0,0,1,3634
68.96728,-64.23065,0,1,0,0,1,3635
187.70509,-64.3075,0,1,0,0,1,3636
386.26519,-64.2024,0,1,0,0,1,3637
389.34185,-64.29913,0,1,0,0,1,3638
391.82385,-64.25934,0,1,0,0,1,3639
266.51206,-64.46031,0,1,0,0,1,3640
86.90158,-64.62227,0,1,0,0,1,3641
93.55634,-64.81766,0,1,0,0,1,3642
10.06114,-65.03699,0,1,0,0,1,3643
394.25747,-65.14633,0,1,0,0,1,3644
67.60265,-65.25475,0,1,0,0,1,3645
79.00002,-65.3056,0,1,0,0,1,3646
77.08254,-65.4997,0,1,0,0,1,3647
380.16958,-65.50206,0,1,0,0,1,3648
382.41707,-65.41587,0,1,0,0,1,3649
385.4259,-65.41871,0,1,0,0,1,3650
88.72406,-65.72097,0,1,0,0,1,3651
312.28352,-65.55893,0,1,0,0,1,3652
310.83201,-65.76342,0,1,0,0,1,3653
85.62549,-66.13634,0,1,0,0,1,3654
104.549,-65.95507,0,1,0,0,1,3655
386.90317,-66.53558,0,1,0,0,1,3656
66.441,-66.60818,0,1,0,0,1,3657
11.03579,-66.86328,0,1,0,0,1,3658
55.50372,-66.76796,0,1,0,0,1,3659
152.9493,-67.02722,0,1,0,0,1,3660
46.2959,-67.38931,0,1,0,0,1,3661
310.47932,-67.53995,0,1,0,0,1,3662
149.11084,-67.66637,0,1,0,0,1,3663
67.91047,-67.93328,0,1,0,0,1,3664
75.03514,-67.80723,0,1,0,0,1,3665
104.09637,-67.89744,0,1,0,0,1,3666
86.87106,-68.08579,0,1,0,0,1,3667
146.86172,-68.13339,0,1,0,0,1,3668
10.36401,-68.24476,0,1,0,0,1,3669
69.46005,-68.22401,0,1,0,0,1,3670
83.70988,-68.15856,0,1,0,0,1,3671
231.96665,-68.28289,0,1,0,0,1,3672
105.94261,-68.39534,0,1,0,0,1,3673
52.49822,-68.71971,0,1,0,0,1,3674
100.56259,-69.16495,0,1,0,0,1,3675
108.49196,-69.32453,0,1,0,0,1,3676
61.46451,-69.4621,0,1,0,0,1,3677
107.06478,-69.4142,0,1,0,0,1,3678
37.87082,-69.78951,0,1,0,0,1,3679
83.87789,-69.9204,0,1,0,0,1,3680
149.23011,-69.87781,0,1,0,0,1,3681
154.95018,-69.7478,0,1,0,0,1,3682
49.05959,-70.04561,0,1,0,0,1,3683
375.90667,-69.99939,0,1,0,0,1,3684
377.54724,-69.98832,0,1,0,0,1,3685
40.59551,-70.22029,0,1,0,0,1,3686
57.11452,-70.30433,0,1,0,0,1,3687
69.23574,-70.16349,0,1,0,0,1,3688
354.27886,-70.26951,0,1,0,0,1,3689
32.15701,-70.47473,0,1,0,0,1,3690
97.79927,-70.34,0,1,0,0,1,3691
150.74514,-70.52593,0,1,0,0,1,3692
217.67803,-70.42829,0,1,0,0,1,3693
75.8125,-71.07384,0,1,0,0,1,3694
55.7876,-71.29955,0,1,0,0,1,3695
142.89941,-71.19151,0,1,0,0,1,3696
166.79103,-71.23804,0,1,0,0,1,3697
39.29333,-71.49942,0,1,0,0,1,3698
51.698,-71.48225,0,1,0,0,1,3699
213.99719,-71.48586,0,1,0,0,1,3700
86.84807,-71.59208,0,1,0,0,1,3701
380.4075,-71.63403,0,1,0,0,1,3702
61.89957,-71.87023,0,1,0,0,1,3703
97.08946,-71.85169,0,1,0,0,1,3704
210.33196,-72.07404,0,1,0,0,1,3705
148.97212,-72.29457,0,1,0,0,1,3706
378.26873,-72.16146,0,1,0,0,1,3707
155.34214,-72.49124,0,1,0,0,1,3708
94.04779,-72.78557,0,1,0,0,1,3709
367.8656,-72.91664,0,1,0,0,1,3710
151.01292,-73.00172,0,1,0,0,1,3711
380.88562,-73.1114,0,1,0,0,1,3712
45.1547,-73.38095,0,1,0,0,1,3713
12.19121,-73.74268,0,1,0,0,1,3714
38.60327,-73.67178,0,1,0,0,1,3715
168.42017,-73.67839,0,1,0,0,1,3716
141.67577,-73.77649,0,1,0,0,1,3717
9.76586,-74.05891,0,1,0,0,1,3718
40.42071,-74.03903,0,1,0,0,1,3719
200.8007,-73.98492,0,1,0,0,1,3720
62.55098,-74.33454,0,1,0,0,1,3721
249.78752,-74.24422,0,1,0,0,1,3722
356.57769,-74.23,0,1,0,0,1,3723
34.34196,-74.43461,0,1,0,0,1,3724
139.84766,-74.4672,0,1,0,0,1,3725
384.67039,-74.37111,0,1,0,0,1,3726
386.30198,-74.43247,0,1,0,0,1,3727
232.9095,-74.78345,0,1,0,0,1,3728
248.66121,-75.30891,0,1,0,0,1,3729
32.74614,-75.49274,0,1,0,0,1,3730
250.16694,-75.4614,0,1,0,0,1,3731
355.0386,-75.38177,0,1,0,0,1,3732
202.56621,-75.64314,0,1,0,0,1,3733
347.33376,-75.59799,0,1,0,0,1,3734
394.23599,-75.63226,0,1,0,0,1,3735
13.99963,-75.74173,0,1,0,0,1,3736
63.40385,-75.79489,0,1,0,0,1,3737
253.56396,-76.0875,0,1,0,0,1,3738
386.09922,-75.9502,0,1,0,0,1,3739
35.00864,-76.3382,0,1,0,0,1,3740
9.48732,-76.40797,0,1,0,0,1,3741
351.66284,-76.45582,0,1,0,0,1,3742
54.9908,-76.74645,0,1,0,0,1,3743
349.5532,-76.79598,0,1,0,0,1,-1
43.65797,-77.08853,0,1,0,0,1,3745
46.32242,-77.00175,0,1,0,0,1,3746
252.50068,-77.29307,0,1,0,0,1,3747
354.57798,-77.30326,0,1,0,0,1,3748
13.49819,-77.47269,0,1,0,0,1,3749
11.049,-77.67781,0,1,0,0,1,3750
250.21455,-77.58328,0,1,0,0,1,3751
41.57231,-78.04567,0,1,0,0,1,3752
356.03347,-78.0544,0,1,0,0,1,3753
148.37229,-78.32679,0,1,0,0,1,3754
254.00212,-78.32619,0,1,0,0,1,3755
307.86484,-78.62551,0,1,0,0,1,3756
35.72471,-78.97242,0,1,0,0,1,3757
64.40727,-79.01176,0,1,0,0,1,3758
157.50682,-79.05541,0,1,0,0,1,3759
309.39067,-79.12562,0,1,0,0,1,3760
311.88777,-79.11366,0,1,0,0,1,3761
10.76343,-79.47471,0,1,0,0,1,3762
42.21414,-79.57068,0,1,0,0,1,3763
360.39646,-79.69628,0,1,0,0,1,3764
292.80159,-79.98588,0,1,0,0,1,3765
335.34187,-80.03223,0,1,0,0,1,-1
349.85508,-80.32414,0,1,0,0,1,3767
122.43159,-80.45214,0,1,0,0,1,3768
36.05775,-80.62839,0,1,0,0,1,3769
332.77261,-80.72908,0,1,0,0,1,3770
351.86621,-80.86566,0,1,0,0,1,3771
364.86714,-81.10427,0,1,0,0,1,3772
9.07807,-81.2903,0,1,0,0,1,3773
149.45269,-81.51494,0,1,0,0,1,3774
174.36128,-81.69275,0,1,0,0,1,3775
233.46553,-81.74967,0,1,0,0,1,3776
369.51914,-82.5078,0,1,0,0,1,-1
23.18662,-82.71551,0,1,0,0,1,3778
350.3293,-82.68697,0,1,0,0,1,3779
297.90898,-82.86306,0,1,0,0,1,3780
14.99545,-83.03683,0,1,0,0,1,3781
16.78968,-83.10193,0,1,0,0,1,3782
9.45964,-83.24109,0,1,0,0,1,3783
13.44082,-83.38527,0,1,0,0,1,3784
21.83807,-83.61487,0,1,0,0,1,3785
209.5199,-83.60899,0,1,0,0,1,3786
216.80737,-83.57885,0,1,0,0,1,3787
332.48242,-83.66994,0,1,0,0,1,3788
161.3575,-83.89711,0,1,0,0,1,3789
240.4439,-83.76107,0,1,0,0,1,3790
214.8667,-84.02722,0,1,0,0,1,3791
293.93027,-84.12521,0,1,0,0,1,3792
374.24949,-84.0691,0,1,0,0,1,-1
349.14199,-84.52957,0,1,0,0,1,3794
354.77397,-84.43184,0,1,0,0,1,3795
15.34241,-84.86818,0,1,0,0,1,3796
99.03882,-84.77488,0,1,0,0,1,3797
22.49918,-85.08737,0,1,0,0,1,3798
42.03127,-84.9998,0,1,0,0,1,3799
216.63374,-85.22148,0,1,0,0,1,3800
161.617,-85.65052,0,1,0,0,1,3801
240.78774,-85.61788,0,1,0,0,1,3802
242.48972,-85.56922,0,1,0,0,1,3803
294.44526,-85.70128,0,1,0,0,1,3804
299.04851,-85.61381,0,1,0,0,1,3805
238.62661,-85.83284,0,1,0,0,1,3806
352.92712,-85.78467,0,1,0,0,1,3807
297.06248,-86.06034,0,1,0,0,1,3808
35.32291,-86.14577,0,1,0,0,1,3809
158.27351,-86.16229,0,1,0,0,1,3810
20.56803,-86.67772,0,1,0,0,1,3811
41.92597,-86.91221,0,1,0,0,1,3812
152.72849,-86.85614,0,1,0,0,1,3813
19.70651,-87.0913,0,1,0,0,1,3814
24.66784,-87.03881,0,1,0,0,1,3815
28.59634,-87.31335,0,1,0,0,1,3816
175.04382,-87.37784,0,1,0,0,1,3817
199.70646,-87.36794,0,1,0,0,1,3818
161.65128,-87.56769,0,1,0,0,1,3819
244.25361,-87.70208,0,1,0,0,1,3820
246.01155,-87.66176,0,1,0,0,1,3821
218.61707,-87.87864,0,1,0,0,1,3822
18.15644,-87.99984,0,1,0,0,1,-1
35.13281,-88.12145,0,1,0,0,1,3824
233.59077,-88.03789,0,1,0,0,1,3825
165.53203,-88.14916,0,1,0,0,1,3826
194.81495,-88.36705,0,1,0,0,1,3827
220.86421,-88.47441,0,1,0,0,1,3828
41.89865,-88.87375,0,1,0,0,1,3829
9.74703,-89.03458,0,1,0,0,1,3830
296.87197,-88.99,0,1,0,0,1,3831
11.61903,-89.15934,0,1,0,0,1,3832
191.16022,-89.14479,0,1,0,0,1,3833
305.5458,-89.16485,0,1,0,0,1,3834
218.99407,-89.63586,0,1,0,0,1,3835
235.8406,-89.92975,0,1,0,0,1,3836
247.85891,-89.83579,0,1,0,0,1,3837
40.80691,-90.00192,0,1,0,0,1,3838
34.92714,-90.16767,0,1,0,0,1,3839
25.80393,-90.67244,0,1,0,0,1,3840
41.8751,-90.94642,0,1,0,0,1,3841
27.86692,-91.43754,0,1,0,0,1,3842
251.61848,-92.08633,0,1,0,0,1,3843
253.26343,-91.99441,0,1,0,0,1,3844
34.71837,-92.2712,0,1,0,0,1,3845
40.75994,-92.20569,0,1,0,0,1,3846
51.68737,-92.3265,0,1,0,0,1,3847
123.74238,-92.15823,0,1,0,0,1,3848
26.43963,-92.63542,0,1,0,0,1,3849
121.66832,-92.62517,0,1,0,0,1,3850
322.71624,-92.57836,0,1,0,0,1,3851
67.85457,-92.85149,0,1,0,0,1,3852
