x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
96.258899310393,6.38050221851871,1,NaN,NaN,NaN,NaN,NaN,NaN,588
96.3897392010004,8.78050133293503,1,NaN,NaN,NaN,NaN,NaN,NaN,589
96.5205790916077,11.1778069114951,1,NaN,NaN,NaN,NaN,NaN,NaN,590
96.6514189822151,13.5727170523312,1,NaN,NaN,NaN,NaN,NaN,NaN,591
96.7822588728225,15.9655370469679,1,NaN,NaN,NaN,NaN,NaN,NaN,592
96.9130987634298,18.3565784635448,1,NaN,NaN,NaN,NaN,NaN,NaN,593
97.0439386540372,20.7461582111922,1,NaN,NaN,NaN,NaN,NaN,NaN,594
97.1747785446445,23.1345975883664,1,NaN,NaN,NaN,NaN,NaN,NaN,595
97.3056184352519,25.5222213180052,1,NaN,NaN,NaN,NaN,NaN,NaN,596
97.4364583258593,27.9093565723994,1,NaN,NaN,NaN,NaN,NaN,NaN,597
97.5672982164666,30.2963319907092,1,NaN,NaN,NaN,NaN,NaN,NaN,598
97.698138107074,32.6834766920752,1,NaN,NaN,NaN,NaN,NaN,NaN,599
97.8289779976813,35.0711192872886,1,NaN,NaN,NaN,NaN,NaN,NaN,600
97.9598178882887,37.459586891988,1,NaN,NaN,NaN,NaN,NaN,NaN,601
98.0906577788961,39.849204144345,1,NaN,NaN,NaN,NaN,NaN,NaN,602
98.2214976695034,42.2402922301911,1,NaN,NaN,NaN,NaN,NaN,NaN,603
98.3523375601108,44.6331679185106,1,NaN,NaN,NaN,NaN,NaN,NaN,604
98.4831774507181,47.0281426101978,1,NaN,NaN,NaN,NaN,NaN,NaN,605
98.6140173413255,49.4255214029337,1,NaN,NaN,NaN,NaN,NaN,NaN,606
98.7448572319329,51.8256021749918,1,NaN,NaN,NaN,NaN,NaN,NaN,607
98.8756971225402,54.2286746907227,1,NaN,NaN,NaN,NaN,NaN,NaN,608
99.0065370131476,56.6350197304045,1,NaN,NaN,NaN,NaN,NaN,NaN,609
98.6246332566721,1.85184481549191,1,NaN,NaN,NaN,NaN,NaN,NaN,610
98.7554731472795,4.25215764139648,1,NaN,NaN,NaN,NaN,NaN,NaN,611
98.8863130378868,6.65548533896036,1,NaN,NaN,NaN,NaN,NaN,NaN,612
99.0171529284942,9.0621079221623,1,NaN,NaN,NaN,NaN,NaN,NaN,613
99.1479928191015,11.472295510587,1,NaN,NaN,NaN,NaN,NaN,NaN,614
99.2788327097089,13.8863075182684,1,NaN,NaN,NaN,NaN,NaN,NaN,615
99.4096726003163,16.3043918746805,1,NaN,NaN,NaN,NaN,NaN,NaN,616
99.5405124909236,18.7267842802167,1,NaN,NaN,NaN,NaN,NaN,NaN,617
99.671352381531,21.1537074983918,1,NaN,NaN,NaN,NaN,NaN,NaN,618
99.8021922721383,23.5853706868933,1,NaN,NaN,NaN,NaN,NaN,NaN,619
99.9330321627457,26.0219687694901,1,NaN,NaN,NaN,NaN,NaN,NaN,620
100.063872053353,28.4636818506853,1,NaN,NaN,NaN,NaN,NaN,NaN,621
100.19471194396,30.9106746748704,1,NaN,NaN,NaN,NaN,NaN,NaN,622
100.325551834568,33.363096131605,1,NaN,NaN,NaN,NaN,NaN,NaN,623
100.456391725175,35.8210788085087,1,NaN,NaN,NaN,NaN,NaN,NaN,624
100.587231615782,38.2847385931059,1,NaN,NaN,NaN,NaN,NaN,NaN,625
100.71807150639,40.7541743248211,1,NaN,NaN,NaN,NaN,NaN,NaN,626
100.848911396997,43.2294674981681,1,NaN,NaN,NaN,NaN,NaN,NaN,627
100.979751287605,45.7106820180261,1,NaN,NaN,NaN,NaN,NaN,NaN,628
101.110591178212,48.1978640077362,1,NaN,NaN,NaN,NaN,NaN,NaN,629
101.241431068819,50.6910416705945,1,NaN,NaN,NaN,NaN,NaN,NaN,630
101.372270959427,53.1902252051595,1,NaN,NaN,NaN,NaN,NaN,NaN,631
101.503110850034,55.6954067746259,1,NaN,NaN,NaN,NaN,NaN,NaN,632
