x,y,class,nx,ny,roughness,linearity,corrId
-25,-16.6,2,1,0,0,1,1088
-25,-16.4,2,1,0,0,1,1089
-25,-16.2,2,1,0,0,1,1090
-25,-16,2,1,0,0,1,1091
-25,-15.8,2,1,0,0,1,1092
-25,-15.6,2,1,0,0,1,1093
-25,-15.4,2,1,0,0,1,1094
-25,-15.2,2,1,0,0,1,1095
-25,-15,2,1,0,0,1,1096
-25,-14.8,2,1,0,0,1,1097
-25,-14.6,2,1,0,0,1,1098
-25,-14.4,2,1,0,0,1,1099
-25,-14.2,2,1,0,0,1,1100
-25,-14,2,1,0,0,1,1101
-25,-13.8,2,1,0,0,1,1102
-25,-13.6,2,1,0,0,1,1103
-25,-13.4,2,1,0,0,1,1104
-25,-13.2,2,1,0,0,1,1105
-25,-13,2,1,0,0,1,1106
-25,-12.8,2,1,0,0,1,1107
-25,-12.6,2,1,0,0,1,1108
-25,-12.4,2,1,-6.45248734938295e-16,0.163299316185545,0.944323618964767,1109
-25,-12.2,2,1,-8.48253069636102e-16,0.256675579167899,0.827589155905242,1110
-25,-12,2,1,0,0.355409326655455,0.574279379157428,1111
-25,-11.8,2,1,0,0.355409326655455,0.504695077907337,1112
-25,-11.6,2,1,0,0.365148371670111,0.272727272727274,1113
-25,-11.4,2,1,0,0.355409326655455,0.460613552084505,1114
-25,-11.2,2,1,0,0.355409326655455,0.504695077907338,1115
-25,-11,2,1,0,0.346410161513775,0.660377358490567,1116
-25,-10.8,2,0.998797109062452,0.0490340180740657,0.28294357963566,0.842532287690314,1117
-25,-10.6,2,1,0,0.341565025531987,0.759813340653308,1118
-25,-10.4,2,1,0,0.355409326655455,0.537750385208013,1119
-25,-10.2,2,1,0,0.355409326655455,0.478033927794694,1120
-25,-10,2,1,0,0.457737708217063,1.19222813439861e-15,1121
-25,-9.8,2,1,0,0.355409326655455,0.478033927794694,1122
-25,-9.6,2,1,0,0.355409326655455,0.537750385208012,1123
-25,-9.4,2,0.997973804943981,-0.063626131782726,0.308094368992621,0.719215371545996,1124
-25,-9.2,2,0.998731953952924,-0.0503436605083044,0.21259814324886,0.895198608361563,1125
-25,-9,2,1,0,0,1,1126
-25,-8.8,2,1,0,0,1,1127
-25,-8.6,2,1,0,0,1,1128
-25,-8.4,2,1,0,0,1,1129
-25,-8.2,2,1,0,0,1,1130
-25,-8,2,1,0,0,1,1131
-25,-7.8,2,1,0,0,1,1132
-25,-7.6,2,1,0,0,1,1133
-25,-7.4,2,1,0,0,1,1134
-25,-7.2,2,1,0,0,1,1135
-25,-7,2,1,0,0,1,1136
-25,-6.8,2,1,0,0,1,1137
-25,-6.6,2,1,0,0,1,1138
-25,-6.4,2,1,0,0,1,1139
-25,-6.2,2,1,0,0,1,1140
-25,-6,2,1,0,0,1,1141
-25,-5.8,2,1,0,0,1,1142
-25,-5.6,2,1,0,0,1,1143
-25,-5.4,2,1,0,0,1,1144
-25,-5.2,2,1,0,0,1,1145
-25,-5,2,1,0,0,1,1146
-25,-4.8,2,1,0,0,1,1147
-25,-4.6,2,1,0,0,1,1148
-25,-4.4,2,1,0,0,1,1149
-25,-4.2,2,1,0,0,1,1150
-25,-4,2,1,0,0,1,1151
-25,-3.8,2,1,0,0,1,1152
-25,-3.6,2,1,0,0,1,1153
-25,-3.4,2,1,0,0,1,1154
-25,-3.2,2,1,0,0,1,1155
-25,-3,2,1,0,0,1,1156
-25,-2.8,2,1,0,0,1,1157
-25,-2.6,2,1,0,0,1,1158
-25,-2.4,2,1,0,0,1,1159
-25,-2.2,2,1,0,0,1,1160
-25,-2,2,1,0,0,1,1161
-25,-1.8,2,1,0,0,1,1162
-25,-1.6,2,1,0,0,1,1163
-25,-1.4,2,1,0,0,1,1164
-25,-1.2,2,1,0,0,1,1165
-25,-1,2,1,0,0,1,1166
-25,-0.800000000000001,2,1,0,0,1,1167
-25,-0.600000000000001,2,1,0,0,1,1168
-25,-0.399999999999999,2,1,0,0,1,1169
-25,-0.200000000000003,2,1,0,0,1,1170
-25,0,2,1,0,0,1,1171
-25,0.199999999999999,2,1,-8.07434927000114e-16,1.03803289056954e-15,1,1172
-25,0.399999999999999,2,1,-1.45338286860021e-15,1.31887766529437e-15,1,1173
-25,0.600000000000001,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,1174
-25,0.799999999999997,2,1,-2.26081779560032e-15,1.74848350889283e-15,1,1175
-25,1,2,1,-2.42230478100034e-15,1.89265571512118e-15,1,1176
-25,1.2,2,1,-2.42230478100034e-15,2.24014086088841e-15,1,1177
-25,1.4,2,1,-2.26081779560032e-15,2.56441637891224e-15,1,1178
-25,1.6,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,1179
-25,1.8,2,1,-1.72252784426691e-15,1.32401821506522e-15,1,1180
-25,2,2,1,-8.07434927000113e-16,9.96618078453829e-16,1,1181
-25,2.2,2,1,0,0,1,1182
-25,2.4,2,1,0,0,1,1183
-25,2.6,2,1,0,0,1,1184
-25,2.8,2,1,0,0,1,1185
-25,3,2,1,0,0,1,1186
-25,3.2,2,1,0,0,1,1187
-25,3.4,2,1,0,0,1,1188
-25,3.6,2,1,0,0,1,1189
-25,3.8,2,1,0,0,1,1190
-25,4,2,1,0,0,1,1191
-25,4.2,2,1,0,0,1,1192
-25,4.4,2,1,0,0,1,1193
-25,4.6,2,1,0,0,1,1194
-25,4.8,2,1,0,0,1,1195
-25,5,2,1,0,0,1,1196
-25,5.2,2,1,0,0,1,1197
-25,5.4,2,1,0,0,1,1198
-25,5.6,2,1,0,0,1,1199
-25,5.8,2,1,0,0,1,1200
-25,6,2,1,0,0,1,1201
-25,6.2,2,1,0,0,1,1202
-25,6.4,2,1,0,0,1,1203
-25,6.6,2,1,0,0,1,1204
-25,6.8,2,1,0,0,1,1205
-25,7,2,1,0,0,1,1206
-25,7.2,2,1,0,0,1,1207
-25,7.4,2,1,0,0,1,1208
-25,7.6,2,1,0,0,1,1209
-25,7.8,2,1,0,0,1,1210
-25,8,2,1,0,0,1,1211
-25,8.2,2,1,0,0,1,1212
-25,8.4,2,1,0,0,1,1213
-25,8.6,2,1,0,0,1,1214
-25,8.8,2,1,0,0,1,1215
-25,9,2,1,0,0,1,1216
-25,9.2,2,1,0,0,1,1217
-25,9.4,2,1,0,0,1,1218
-25,9.6,2,1,0,0,1,1219
-25,9.8,2,1,0,0,1,1220
-25,10,2,1,0,0,1,1221
-26.5,-28,2,1,0,0,1,1222
-26.5,-27.8,2,1,0,0,1,1223
-26.5,-27.6,2,1,0,0,1,1224
-26.5,-27.4,2,1,0,0,1,1225
-26.5,-27.2,2,1,0,0,1,1226
-26.5,-27,2,1,0,0,1,1227
-26.5,-26.8,2,1,0,0,1,1228
-26.5,-26.6,2,1,0,0,1,1229
-26.5,-26.4,2,1,0,0,1,1230
-26.5,-26.2,2,1,0,0,1,1231
-26.5,-26,2,1,0,0,1,1232
-26.5,-25.8,2,1,0,0,1,1233
-26.5,-25.6,2,1,0,0,1,1234
-26.5,-25.4,2,1,0,0,1,1235
-26.5,-25.2,2,1,0,0,1,1236
-26.5,-25,2,1,0,0,1,1237
-26.5,-24.8,2,1,0,0,1,1238
-26.5,-24.6,2,1,0,0,1,1239
-26.5,-24.4,2,1,0,0,1,1240
-26.5,-24.2,2,1,0,0,1,1241
-26.5,-24,2,1,0,0,1,1242
-26.5,-23.8,2,1,0,0,1,1243
-26.5,-23.6,2,1,0,0,1,1244
-26.5,-23.4,2,1,0,0,1,1245
-26.5,-23.2,2,1,0,0,1,1246
-26.5,-23,2,1,0,0,1,1247
-26.5,-22.8,2,1,0,0,1,1248
-26.5,-22.6,2,1,0,0,1,1249
-26.5,-22.4,2,1,0,0,1,1250
-26.5,-22.2,2,1,0,0,1,1251
-26.5,-22,2,1,0,0,1,1252
-26.5,-21.8,2,1,0,0,1,1253
-26.5,-21.6,2,1,0,0,1,1254
-26.5,-21.4,2,1,0,0,1,1255
-26.5,-21.2,2,1,0,0,1,1256
-26.5,-21,2,1,0,0,1,1257
-26.5,-20.8,2,1,0,0,1,1258
-26.5,-20.6,2,1,0,0,1,1259
-26.5,-20.4,2,1,0,0,1,1260
-26.5,-20.2,2,1,0,0,1,1261
-26.5,-20,2,1,0,0,1,1262
-26.5,-19.8,2,1,0,0,1,1263
-26.5,-19.6,2,1,0,0,1,1264
-26.5,-19.4,2,1,0,0,1,1265
-26.5,-19.2,2,1,0,0,1,1266
-26.5,-19,2,1,0,0,1,1267
-26.5,-18.8,2,1,0,0,1,1268
-26.5,-18.6,2,1,0,0,1,1269
-26.5,-18.4,2,1,0,0,1,1270
-26.5,-18.2,2,1,0,0,1,1271
-26.5,-18,2,1,0,0,1,1272
-26.5,-17.8,2,1,0,0,1,1273
-26.5,-17.6,2,1,0,0,1,1274
-26.5,-17.4,2,1,0,0,1,1275
-26.5,-17.2,2,1,0,0,1,1276
-26.5,-17,2,1,0,0,1,1277
-26.5,-16.8,2,1,0,0,1,1278
-26.5,-16.6,2,1,0,0,1,1279
-26.5,-16.4,2,1,0,0,1,1280
-26.5,-16.2,2,1,0,0,1,1281
-26.5,-16,2,1,0,0,1,1282
-26.5,-15.8,2,1,0,0,1,1283
-26.5,-15.6,2,1,0,0,1,1284
-26.5,-15.4,2,1,0,0,1,1285
-26.5,-15.2,2,1,0,0,1,1286
-26.5,-15,2,1,0,0,1,1287
-26.5,-14.8,2,1,0,0,1,1288
-26.5,-14.6,2,1,0,0,1,1289
-26.5,-14.4,2,1,0,0,1,1290
-26.5,-14.2,2,1,0,0,1,1291
-26.5,-14,2,1,0,0,1,1292
-26.5,-13.8,2,1,0,0,1,1293
-26.5,-13.6,2,1,0,0,1,1294
-26.5,-13.4,2,1,0,0,1,1295
-26.5,-13.2,2,1,0,0,1,1296
-26.5,-13,2,1,0,0,1,1297
-26.5,-12.8,2,1,0,0,1,1298
-26.5,-12.6,2,1,0,0,1,1299
-26.5,-12.4,2,1,-3.59167953556502e-16,0.11952286093344,0.970484061393152,1300
-26.5,-12.2,2,1,-5.75746670217531e-16,0.30550504633039,0.74810606060606,1301
-26.5,-12,2,1,0,0.30550504633039,0.697727272727272,1302
-26.5,-11.8,2,1,0,0.406201920231798,0.322580645161288,1303
-26.5,-11.6,2,0,1,0.416754376733245,1.43824346371895e-15,1304
-26.5,-11.4,2,1,0,0.406201920231798,0.258823529411764,1305
-26.5,-11.2,2,1,0,0.406201920231798,0.32258064516129,1306
-26.5,-11,2,1,0,0.30550504633039,0.697727272727272,1307
-26.5,-10.8,2,1,0,0.314907393794853,0.803863396624472,1308
-26.5,-10.6,2,1,0,0.292326094378428,0.820222850490603,1309
-26.5,-10.4,2,1,0,0.406201920231798,0.369999999999999,1310
-26.5,-10.2,2,1,0,0.406201920231798,0.284090909090908,1311
-26.5,-10,2,1,0,0.406201920231798,0.249999999999999,1312
-26.5,-9.8,2,1,0,0.406201920231798,0.284090909090908,1313
-26.5,-9.6,2,1,0,0.406201920231798,0.369999999999998,1314
-26.5,-9.4,2,1,0,0.30550504633039,0.723108952116585,1315
-26.5,-9.2,2,1,2.96193226562067e-16,0.209165006633519,0.898325358851674,1316
-26.5,-9,2,1,0,0,1,1317
-26.5,-8.8,2,1,0,0,1,1318
-26.5,-8.6,2,1,0,0,1,1319
-26.5,-8.4,2,1,0,0,1,1320
-26.5,-8.2,2,1,0,0,1,1321
-26.5,-8,2,1,0,0,1,1322
-26.5,-7.8,2,1,0,0,1,1323
-26.5,-7.6,2,1,0,0,1,1324
-26.5,-7.4,2,1,0,0,1,1325
-26.5,-7.2,2,1,0,0,1,1326
-26.5,-7,2,1,0,0,1,1327
-26.5,-6.8,2,1,0,0,1,1328
-26.5,-6.6,2,1,0,0,1,1329
-26.5,-6.4,2,1,0,0,1,1330
-26.5,-6.2,2,1,0,0,1,1331
-26.5,-6,2,1,0,0,1,1332
-26.5,-5.8,2,1,0,0,1,1333
-26.5,-5.6,2,1,0,0,1,1334
-26.5,-5.4,2,1,0,0,1,1335
-26.5,-5.2,2,1,0,0,1,1336
-26.5,-5,2,1,0,0,1,1337
-26.5,-4.8,2,1,0,0,1,1338
-26.5,-4.6,2,1,0,0,1,1339
-26.5,-4.4,2,1,0,0,1,1340
-26.5,-4.2,2,1,0,0,1,1341
-26.5,-4,2,1,0,0,1,1342
-26.5,-3.8,2,1,0,0,1,1343
-26.5,-3.6,2,1,0,0,1,1344
-26.5,-3.4,2,1,0,0,1,1345
-26.5,-3.2,2,1,0,0,1,1346
-26.5,-3,2,1,0,0,1,1347
-26.5,-2.8,2,1,0,0,1,1348
-26.5,-2.6,2,1,0,0,1,1349
-26.5,-2.4,2,1,0,0,1,1350
-26.5,-2.2,2,1,0,0,1,1351
-26.5,-2,2,1,0,0,1,1352
-26.5,-1.8,2,1,0,0,1,1353
-26.5,-1.6,2,1,0,0,1,1354
-26.5,-1.4,2,1,0,0,1,1355
-26.5,-1.2,2,1,0,0,1,1356
-26.5,-1,2,1,0,0,1,1357
-26.5,-0.800000000000001,2,1,0,0,1,1358
-26.5,-0.600000000000001,2,1,0,0,1,1359
-26.5,-0.399999999999999,2,1,0,0,1,1360
-26.5,-0.200000000000003,2,1,0,0,1,1361
-26.5,0,2,1,0,0,1,1362
-26.5,0.199999999999999,2,1,-8.07434927000114e-16,1.03803289056954e-15,1,1363
-26.5,0.399999999999999,2,1,-1.45338286860021e-15,1.31887766529437e-15,1,1364
-26.5,0.600000000000001,2,1,-1.93784382480027e-15,1.47409403388833e-15,1,1365
-26.5,0.799999999999997,2,1,-2.26081779560032e-15,1.74848350889283e-15,1,1366
-26.5,1,2,1,-2.42230478100034e-15,1.89265571512118e-15,1,1367
-26.5,1.2,2,1,-2.42230478100034e-15,2.24014086088841e-15,1,1368
-26.5,1.4,2,1,-2.26081779560032e-15,2.56441637891224e-15,1,1369
-26.5,1.6,2,1,-1.93784382480027e-15,2.93648886262883e-15,1,1370
-26.5,1.8,2,1,-1.72252784426691e-15,3.18865811215031e-15,1,1371
-26.5,2,2,1,-8.07434927000112e-16,3.50265327171851e-15,1,1372
-26.5,2.2,2,1,0,0,1,1373
-26.5,2.4,2,1,0,0,1,1374
-26.5,2.6,2,1,0,0,1,1375
-26.5,2.8,2,1,9.56195036631528e-31,3.74488903314848e-15,1,1376
-26.5,3,2,1,0,0,1,1377
-26.5,3.2,2,1,-9.56195036631528e-31,3.74488903314848e-15,1,1378
-26.5,3.4,2,1,0,0,1,1379
-26.5,3.6,2,1,0,0,1,1380
-26.5,3.8,2,1,0,0,1,1381
-26.5,4,2,1,0,0,1,1382
-26.5,4.2,2,1,-3.82478014652612e-30,3.74488903314848e-15,1,1383
-26.5,4.4,2,1,0,0,1,1384
-26.5,4.6,2,1,0,0,1,1385
-26.5,4.8,2,1,0,0,1,1386
-26.5,5,2,1,0,0,1,1387
-26.5,5.2,2,1,0,0,1,1388
-26.5,5.4,2,1,0,0,1,1389
-26.5,5.6,2,1,0,0,1,1390
-26.5,5.8,2,1,0,0,1,1391
-26.5,6,2,1,0,0,1,1392
-26.5,6.2,2,1,0,0,1,1393
-26.5,6.4,2,1,0,0,1,1394
-26.5,6.6,2,1,0,0,1,1395
-26.5,6.8,2,1,0,0,1,1396
-26.5,7,2,1,0,0,1,1397
-26.5,7.2,2,1,0,0,1,1398
-26.5,7.4,2,1,0,0,1,1399
-26.5,7.6,2,1,0,0,1,1400
-26.5,7.8,2,1,0,0,1,1401
-26.5,8,2,1,0,0,1,1402
-26.5,8.2,2,1,0,0,1,1403
-26.5,8.4,2,1,0,0,1,1404
-26.5,8.6,2,1,0,0,1,1405
-26.5,8.8,2,1,0,0,1,1406
-26.5,9,2,1,0,0,1,1407
-26.5,9.2,2,1,-1.52991205861045e-29,3.74488903314848e-15,1,1408
-26.5,9.4,2,1,0,0,1,1409
-26.5,9.6,2,1,0,0,1,1410
-26.5,9.8,2,1,0,0,1,1411
-26.5,10,2,1,0,0,1,1412
-7.5,-8,2,NaN,NaN,NaN,NaN,1413
-7.5,-6,2,NaN,NaN,NaN,NaN,1414
-7.5,-4,2,NaN,NaN,NaN,NaN,1415
-7.5,-2,2,NaN,NaN,NaN,NaN,1416
-7.5,0,2,NaN,NaN,NaN,NaN,1417
-7.5,2,2,NaN,NaN,NaN,NaN,1418
-7.5,4,2,NaN,NaN,NaN,NaN,1419
-7.5,6,2,NaN,NaN,NaN,NaN,1420
-7.5,8,2,NaN,NaN,NaN,NaN,1421
-20,-18,2,NaN,NaN,NaN,NaN,1422
-18,-18,2,NaN,NaN,NaN,NaN,1423
-16,-18,2,NaN,NaN,NaN,NaN,1424
-14,-18,2,NaN,NaN,NaN,NaN,1425
-12,-18,2,NaN,NaN,NaN,NaN,1426
-10,-18,2,NaN,NaN,NaN,NaN,1427
-8,-18,2,NaN,NaN,NaN,NaN,1428
-6,-18,2,NaN,NaN,NaN,NaN,1429
-4,-18,2,NaN,NaN,NaN,NaN,1430
-2,-18,2,NaN,NaN,NaN,NaN,1431
0,-18,2,NaN,NaN,NaN,NaN,1432
2,-18,2,NaN,NaN,NaN,NaN,1433
4,-18,2,NaN,NaN,NaN,NaN,1434
-13,0,3,0.999961331674934,0.00879404087396012,0.0433865430328415,0.995238510708489,1435
-13.0049989584201,0.199916677082713,3,0.998241532706484,0.0592776718487574,0.0430692337997534,0.995338605324791,1436
-13.0199833388879,0.399333666587313,3,0.99405617170382,0.108868395310782,0.042665431151632,0.99548439555672,1437
-13.0449156882558,0.597752529894397,3,0.987594907789613,0.157023240662091,0.0426246086265174,0.995577583557019,1438
-13.079733688635,0.794677323180245,3,0.979115247273192,0.203306007184136,0.0435549925946026,0.995493871485111,1439
-13.1243503131574,0.989615837018092,3,0.968912421710645,0.247403959254523,0.0460734561167905,0.995103410377265,1440
-13.1786540434976,1.18208082664536,3,0.955336489125606,0.29552020666134,0.0460734561167905,0.995103410377265,1441
-13.2425091486105,1.37159122982181,3,0.939372712847379,0.342897807455451,0.0460734561167905,0.995103410377265,1442
-13.3157560239885,1.5576733692346,3,0.921060994002885,0.38941834230865,0.0460734561167903,0.995103410377265,1443
-13.3982115905893,1.73986213644492,3,0.900447102352677,0.43496553411123,0.0460734561167912,0.995103410377265,1444
-13.4896697524385,1.91770215441681,3,0.877582561890373,0.479425538604203,0.0460734561167904,0.995103410377265,1445
-13.589901911762,2.09074891572264,3,0.852524522059506,0.522687228930659,0.0460734561167914,0.995103410377265,1446
-13.6986575403613,2.25856989358014,3,0.825335614909678,0.564642473395036,0.0460734561167913,0.995103410377265,1447
-13.8156648058038,2.42074562294416,3,0.796083798549056,0.60518640573604,0.0460734561167904,0.995103410377265,1448
-13.940631250862,2.57687074895076,3,0.764842187284488,0.644217687237691,0.0460734561167899,0.995103410377265,1449
-14.0732445245047,2.72655504009334,3,0.731688868873821,0.681638760023334,0.046073456116791,0.995103410377265,1450
-14.2131731626113,2.86942436359809,3,0.696706709347165,0.717356090899523,0.0460734561167906,0.995103410377265,1451
-14.3600674164601,3.00512162056117,3,0.659983145884982,0.751280405140293,0.0460734561167901,0.995103410377265,1452
-14.5135601269173,3.13330763850993,3,0.621609968270665,0.783326909627483,0.0460734561167906,0.995103410377265,1453
-14.6732676421445,3.25366201915749,3,0.581683089463884,0.813415504789374,0.0460734561167908,0.995103410377265,1454
-14.8387907765274,3.36588393923159,3,0.54030230586814,0.841470984807897,0.0460734561167909,0.995103410377265,1455
-15.0097158084331,3.46969290237607,3,0.497571047891727,0.867423225594017,0.0460734561167907,0.995103410377265,1456
-15.1856155142977,3.56482944024574,3,0.453596121425577,0.891207360061435,0.0460734561167906,0.995103410377265,1457
-15.3660502364634,3.65105576104208,3,0.408487440884157,0.912763940260521,0.0460734561167908,0.995103410377265,1458
-15.5505689820933,3.72815634386891,3,0.362357754476674,0.932039085967226,0.0460734561167907,0.995103410377265,1459
-15.7387105504189,3.79593847742234,3,0.315322362395269,0.948984619355586,0.0460734561167907,0.995103410377265,1460
-15.9300046855017,3.85423274166877,3,0.267498828624587,0.963558185417193,0.0460734561167906,0.995103410377265,1461
-16.1239732516278,3.90289343130664,3,0.219006687093042,0.975723357826659,0.0460734561167907,0.995103410377265,1462
-16.320131428399,3.94179891995384,3,0.169967142900241,0.98544972998846,0.0460734561167908,0.995103410377265,1463
-16.5179889225305,3.97085196415035,3,0.120502769367367,0.992712991037588,0.0460734561167907,0.995103410377265,1464
-16.7170511933292,3.98997994641622,3,0.0707372016677029,0.997494986604054,0.0460734561167907,0.995103410377265,1465
-16.9168206887876,3.99913505675743,3,0.0207948278030924,0.999783764189357,0.0460734561167907,0.995103410377265,1466
-17.1167980892052,3.99829441216602,3,-0.0291995223012889,0.999573603041505,0.0460734561167907,0.995103410377265,1467
-17.3164835552269,3.98746011381568,3,-0.0791208888067341,0.996865028453919,0.0460734561167906,0.995103410377265,1468
-17.5153779771821,3.96665924180987,3,-0.128844494295525,0.991664810452469,0.0460734561167908,0.995103410377265,1469
-17.712984222598,3.93594378749575,3,-0.178246055649492,0.983985946873937,0.0460734561167908,0.995103410377265,1470
-17.9088083787723,3.89539052351278,3,-0.227202094693087,0.973847630878195,0.0460734561167908,0.995103410377265,1471
-18.1023609872981,3.8451008119012,3,-0.275590246824513,0.9612752029753,0.0460734561167908,0.995103410377265,1472
-18.293158267454,3.78520035074966,3,-0.323289566863504,0.946300087687414,0.0460734561167909,0.995103410377265,1473
-18.4807233254051,3.71583886001548,3,-0.370180831351287,0.928959715003869,0.0460734561167906,0.995103410377265,1474
-18.6645873461886,3.63718970730273,3,-0.416146836547142,0.909297426825682,0.0460734561167905,0.995103410377265,1475
-18.8442907655069,3.5494494745335,3,-0.461072691376713,0.887362368633375,0.0460734561167904,0.995103410377265,1476
-19.0193844183994,3.45283746659549,3,-0.504846104599858,0.863209366648874,0.0460734561167903,0.995103410377265,1477
-19.1894306619211,3.34759516319399,3,-0.547357665480271,0.836898790798498,0.0460734561167906,0.995103410377265,1478
-19.3540044690214,3.23398561527836,3,-0.588501117255346,0.80849640381959,0.0460734561167905,0.995103410377265,1479
-19.512694490891,3.11229278755168,3,-0.628173622722739,0.778073196887921,0.0460734561167902,0.995103410377265,1480
-19.6651040851193,2.98282084870688,3,-0.666276021279824,0.745705212176721,0.0460734561167906,0.995103410377265,1481
-19.8108523070942,2.84589341116338,3,-0.702713076773554,0.711473352790845,0.04607345611679,0.995103410377265,1482
-19.949574862165,2.7018527222046,3,0.737393715541245,-0.675463180551151,0.0460734561167911,0.995103410377265,1483
-20.0809250161892,2.55105880853801,3,0.770231254047307,-0.637764702134504,0.0460734561167912,0.995103410377265,1484
-20.2045744621877,2.39388857641583,3,0.801143615546934,-0.598472144103956,0.0460734561167912,0.995103410377265,1485
-20.3202141409409,2.23073486956567,3,0.830053535235222,-0.557683717391417,0.0460734561167913,0.995103410377265,1486
-20.4275550134758,2.06200548728586,3,0.856888753368947,-0.515501371821464,0.0460734561167906,0.995103410377265,1487
-20.5263287835131,1.88812216515953,3,0.881582195878286,-0.472030541289882,0.0460734561167905,0.995103410377265,1488
-20.6162885680682,1.70951952093532,3,0.904072142017061,-0.427379880233829,0.0460734561167917,0.995103410377264,1489
-20.6972095145299,1.52664396820933,3,0.924302378632464,-0.381660992052331,0.046073456116791,0.995103410377265,1490
-20.7688893626746,1.33995260062362,3,0.942222340668659,-0.334988150155904,0.0460734561167907,0.995103410377265,1491
-20.8311489502124,1.14991204937018,3,0.957787237553091,-0.287478012342544,0.0460734561167917,0.995103410377264,1492
-20.8838326605984,0.956997316855928,3,0.970958165149591,-0.239249329213981,0.0460734561167911,0.995103410377265,1493
-20.9268088119938,0.761690589444108,3,0.981702202998454,-0.190422647361027,0.04607345611679,0.995103410377265,1494
-20.9599699864018,0.564480032239469,3,0.989992496600445,-0.141120008059867,0.0460734561167903,0.995103410377265,1495
-20.9832332981562,0.365858568929747,3,0.995808324539061,-0.0914646422324367,0.0460734561167897,0.995103410377265,1496
-20.9965406010931,0.166322649733162,3,0.999135150273279,-0.041580662433291,0.0460734561167899,0.995103410377265,1497
-20.9998586338854,-0.0336289894685945,3,0.999964658471342,0.0084072473671482,0.0460734561167907,0.995103410377265,1498
-20.993179103179,-0.233496573710319,3,0.998294775794753,0.0583741434275793,0.0460734561167909,0.995103410377265,1499
-20.9765187043222,-0.432780538120433,3,0.994129676080546,0.108195134530108,0.046073456116791,0.995103410377265,1500
-20.9499190796355,-0.630982776572993,3,0.987479769908865,0.157745694143248,0.0460734561167913,0.995103410377265,1501
-20.9134467143277,-0.827607886693597,3,0.978361678581934,0.2069019716734,0.0460734561167911,0.995103410377265,1502
-20.8671927703178,-1.02216440810732,3,0.966798192579461,0.255541102026832,0.0460734561167906,0.995103410377265,1503
-20.8112728583772,-1.21416605083372,3,0.952818214594305,0.30354151270843,0.0460734561167904,0.995103410377265,1504
-20.7458267491632,-1.40313291075848,3,0.936456687290796,0.35078322768962,0.0460734561167905,0.995103410377265,1505
-20.6710180238651,-1.58859266914384,3,0.917754505966276,0.39714816728596,0.0460734561167903,0.995103410377265,1506
-20.5870336653366,-1.77008177317941,3,0.896758416334147,0.442520443294852,0.04607345611679,0.995103410377265,1507
-20.4940835907358,-1.9471465946228,3,0.873520897683938,0.486786648655699,0.0460734561167905,0.995103410377265,1508
-20.3924001268416,-2.11934456363397,3,0.848100031710408,0.529836140908493,0.0460734561167906,0.995103410377265,1509
-20.2822374293582,-2.28624527496937,3,0.820559357339561,0.571561318742343,0.04607345611679,0.995103410377265,1510
-20.1638708476577,-2.44743156377088,3,0.790967711914417,0.611857890942718,0.0460734561167908,0.995103410377265,1511
-20.03759623655,-2.60250054826067,3,0.759399059137508,0.650625137065167,0.0460734561167906,0.995103410377265,1512
-19.9037292168006,-2.7510646367359,3,0.725932304200141,0.687766159183974,0.0460734561167903,0.995103410377265,1513
-19.762604386242,-2.89275249634605,3,0.690651096560508,0.723188124086511,0.0460734561167907,0.995103410377265,1514
-19.6145744834544,-3.02720998123171,3,0.653643620863612,0.756802495307928,0.0460734561167909,0.995103410377265,1515
-19.4600095061023,-3.15410101770478,3,0.615002376525575,0.788525254426195,0.0460734561167909,0.995103410377265,1516
-19.2992957861331,-3.27310844425764,3,0.574823946533269,0.81827711106441,0.0460734561167907,0.995103410377265,1517
-19.1328350241486,-3.38393480430179,3,0.533208756037155,0.845983701075446,0.0460734561167909,0.995103410377265,1518
-18.9610432853628,-3.48630308965435,3,0.4902608213407,0.871575772413588,0.0460734561167906,0.995103410377265,1519
-18.7843499596552,-3.57995743291433,3,0.446087489913793,0.894989358228584,0.0460734561167909,0.995103410377265,1520
-18.6031966883199,-3.66466374699782,3,0.400799172079976,0.916165936749455,0.0460734561167904,0.995103410377265,1521
-18.4180362601925,-3.7402103102338,3,0.354509065048132,0.935052577558449,0.046073456116791,0.995103410377265,1522
-18.2293314799137,-3.80640829555806,3,0.30733286997842,0.951602073889516,0.0460734561167906,0.995103410377265,1523
-18.0375540111585,-3.86309224248256,3,0.259388502789626,0.965773060620639,0.046073456116791,0.995103410377265,1524
-17.8431831977231,-3.91012047066039,3,0.21079579943078,0.977530117665097,0.0460734561167909,0.995103410377265,1525
-17.6467048654147,-3.94737543401295,3,0.161676216353686,0.986843858503237,0.0460734561167907,0.995103410377265,1526
-17.4486101077402,-3.97476401453386,3,0.112152526935055,0.993691003633465,0.0460734561167906,0.995103410377265,1527
-17.249394058428,-3.99221775503552,3,0.0623485146069919,0.998054438758879,0.0460734561167906,0.995103410377265,1528
-17.0495546538516,-3.9996930302564,3,0.0123886634628908,0.999923257564101,0.0460734561167907,0.995103410377265,1529
-16.8495913884481,-3.99717115590151,3,-0.0376021528879764,0.999292788975378,0.0460734561167908,0.995103410377265,1530
